work_area_name,station_name,measure_type,timebucket,stddev
work_area_1,station_4,4,2024-01-04 14:32:30+00:00,28.148767003740094
work_area_1,station_4,4,2024-01-04 14:32:35+00:00,33.23441215124516
work_area_1,station_4,4,2024-01-04 14:32:40+00:00,28.82227961338325
work_area_1,station_4,4,2024-01-04 14:32:45+00:00,29.021082993934694
work_area_1,station_4,4,2024-01-04 14:32:50+00:00,29.345837741793044
work_area_1,station_4,4,2024-01-04 14:32:55+00:00,30.76509706937999
work_area_1,station_4,4,2024-01-04 14:33:00+00:00,30.088013504005104
work_area_1,station_4,4,2024-01-04 14:33:05+00:00,32.431059591000654
work_area_1,station_4,4,2024-01-04 14:33:10+00:00,26.220953611542186
work_area_1,station_4,4,2024-01-04 14:33:15+00:00,28.38887126650884
work_area_1,station_4,4,2024-01-04 14:33:20+00:00,32.13142365779275
work_area_1,station_4,4,2024-01-04 14:33:25+00:00,26.36056238370424
work_area_1,station_4,4,2024-01-04 14:33:30+00:00,28.78107105798241
work_area_1,station_4,4,2024-01-04 14:33:35+00:00,31.432615505533963
work_area_1,station_4,4,2024-01-04 14:33:40+00:00,30.0323494041664
work_area_1,station_4,4,2024-01-04 14:33:45+00:00,26.80202413331614
work_area_1,station_4,4,2024-01-04 14:33:50+00:00,30.985082810053314
work_area_1,station_4,4,2024-01-04 14:33:55+00:00,27.158454424357824
work_area_1,station_4,4,2024-01-04 14:34:00+00:00,29.354927820415345
work_area_1,station_4,4,2024-01-04 14:34:05+00:00,31.750328945240895
work_area_1,station_4,4,2024-01-04 14:34:10+00:00,28.74270485890641
work_area_1,station_4,4,2024-01-04 14:34:15+00:00,25.183609644750373
work_area_1,station_4,4,2024-01-04 14:34:20+00:00,27.254765874656403
work_area_1,station_4,4,2024-01-04 14:34:25+00:00,27.6527729129265
work_area_1,station_4,4,2024-01-04 14:34:30+00:00,26.29434422603393
work_area_1,station_4,4,2024-01-04 14:34:35+00:00,29.40831349412576
work_area_1,station_4,4,2024-01-04 14:34:40+00:00,26.779771752496956
work_area_1,station_4,4,2024-01-04 14:34:45+00:00,33.86694778169715
work_area_1,station_4,4,2024-01-04 14:34:50+00:00,24.646275286207846
work_area_1,station_4,4,2024-01-04 14:34:55+00:00,29.453522721507216
work_area_1,station_4,5,2024-01-04 14:30:00+00:00,30.250764192290717
work_area_1,station_4,5,2024-01-04 14:30:05+00:00,27.900383723743257
work_area_1,station_4,5,2024-01-04 14:30:10+00:00,29.779338267491582
work_area_1,station_4,5,2024-01-04 14:30:15+00:00,28.09033147460581
work_area_1,station_4,5,2024-01-04 14:30:20+00:00,30.216809190192553
work_area_1,station_4,5,2024-01-04 14:30:25+00:00,31.18548325644768
work_area_1,station_4,5,2024-01-04 14:30:30+00:00,27.857404589301492
work_area_1,station_4,5,2024-01-04 14:30:35+00:00,27.909142120756844
work_area_1,station_4,5,2024-01-04 14:30:40+00:00,27.29209894152751
work_area_1,station_4,5,2024-01-04 14:30:45+00:00,27.44368532952792
work_area_1,station_4,5,2024-01-04 14:30:50+00:00,27.44380326502875
work_area_1,station_4,5,2024-01-04 14:30:55+00:00,30.322069727786438
work_area_1,station_4,5,2024-01-04 14:31:00+00:00,29.02452209051929
work_area_1,station_4,5,2024-01-04 14:31:05+00:00,27.973761071004468
work_area_1,station_4,5,2024-01-04 14:31:10+00:00,29.78282019730217
work_area_1,station_4,5,2024-01-04 14:31:15+00:00,25.6635846818723
work_area_1,station_4,5,2024-01-04 14:31:20+00:00,29.368667315091788
work_area_1,station_4,5,2024-01-04 14:31:25+00:00,26.528401097500662
work_area_1,station_4,5,2024-01-04 14:31:30+00:00,24.909379928949377
work_area_1,station_4,5,2024-01-04 14:31:35+00:00,29.764787544214553
work_area_1,station_4,5,2024-01-04 14:31:40+00:00,30.133972753865166
work_area_1,station_4,5,2024-01-04 14:31:45+00:00,30.986758378470245
work_area_1,station_4,5,2024-01-04 14:31:50+00:00,31.07529727676534
work_area_1,station_4,5,2024-01-04 14:31:55+00:00,28.666872525593654
work_area_1,station_4,5,2024-01-04 14:32:00+00:00,29.146679597016494
work_area_1,station_4,5,2024-01-04 14:32:05+00:00,29.607234144874237
work_area_1,station_4,5,2024-01-04 14:32:10+00:00,29.02262630318004
work_area_1,station_4,5,2024-01-04 14:32:15+00:00,31.24659240690521
work_area_1,station_4,5,2024-01-04 14:32:20+00:00,30.280738170765485
work_area_1,station_4,5,2024-01-04 14:32:25+00:00,30.768591511411277
work_area_1,station_4,5,2024-01-04 14:32:30+00:00,30.345452269765282
work_area_1,station_4,5,2024-01-04 14:32:35+00:00,30.211637702054112
work_area_1,station_4,5,2024-01-04 14:32:40+00:00,32.85896847974181
work_area_1,station_4,5,2024-01-04 14:32:45+00:00,26.94400150454999
work_area_1,station_4,5,2024-01-04 14:32:50+00:00,29.575166420141475
work_area_1,station_4,5,2024-01-04 14:32:55+00:00,26.760435014952655
work_area_1,station_4,5,2024-01-04 14:33:00+00:00,29.963864247109807
work_area_1,station_4,5,2024-01-04 14:33:05+00:00,28.806776315765777
work_area_1,station_4,5,2024-01-04 14:33:10+00:00,30.658451654903754
work_area_1,station_4,5,2024-01-04 14:33:15+00:00,28.85284989334271
work_area_1,station_4,5,2024-01-04 14:33:20+00:00,32.689702096161035
work_area_1,station_4,5,2024-01-04 14:33:25+00:00,30.93569306604857
work_area_1,station_4,5,2024-01-04 14:33:30+00:00,30.15560014692291
work_area_1,station_4,5,2024-01-04 14:33:35+00:00,28.475933029923212
work_area_1,station_4,5,2024-01-04 14:33:40+00:00,29.493505310233445
work_area_1,station_4,5,2024-01-04 14:33:45+00:00,26.6855921665057
work_area_1,station_4,5,2024-01-04 14:33:50+00:00,28.162146377104573
work_area_1,station_4,5,2024-01-04 14:33:55+00:00,28.85869581682246
work_area_1,station_4,5,2024-01-04 14:34:00+00:00,27.343147960743046
work_area_1,station_4,5,2024-01-04 14:34:05+00:00,28.389014642752866
work_area_1,station_4,5,2024-01-04 14:34:10+00:00,28.008705366291053
work_area_1,station_4,5,2024-01-04 14:34:15+00:00,27.825938262351013
work_area_1,station_4,5,2024-01-04 14:34:20+00:00,31.87228597585849
work_area_1,station_4,5,2024-01-04 14:34:25+00:00,27.852049930882913
work_area_1,station_4,5,2024-01-04 14:34:30+00:00,32.33374241150313
work_area_1,station_4,5,2024-01-04 14:34:35+00:00,30.668733230279816
work_area_1,station_4,5,2024-01-04 14:34:40+00:00,29.156277565536175
work_area_1,station_4,5,2024-01-04 14:34:45+00:00,28.817570685422826
work_area_1,station_4,5,2024-01-04 14:34:50+00:00,27.785155414209882
work_area_1,station_4,5,2024-01-04 14:34:55+00:00,33.90920819325494
work_area_1,station_4,6,2024-01-04 14:30:00+00:00,27.440174313803762
work_area_1,station_4,6,2024-01-04 14:30:05+00:00,29.27268134185536
work_area_1,station_4,6,2024-01-04 14:30:10+00:00,27.604756696381656
work_area_1,station_4,6,2024-01-04 14:30:15+00:00,29.1885683623945
work_area_1,station_4,6,2024-01-04 14:30:20+00:00,33.90480048392561
work_area_1,station_4,6,2024-01-04 14:30:25+00:00,29.132176136359977
work_area_1,station_4,6,2024-01-04 14:30:30+00:00,29.164406214373816
work_area_1,station_4,6,2024-01-04 14:30:35+00:00,30.838164676458845
work_area_1,station_4,6,2024-01-04 14:30:40+00:00,28.69034239998584
work_area_1,station_4,6,2024-01-04 14:30:45+00:00,29.56988459799062
work_area_1,station_4,6,2024-01-04 14:30:50+00:00,30.040565451293798
work_area_1,station_4,6,2024-01-04 14:30:55+00:00,29.141417153197693
work_area_1,station_4,6,2024-01-04 14:31:00+00:00,30.292070028906693
work_area_1,station_4,6,2024-01-04 14:31:05+00:00,24.403562901253885
work_area_1,station_4,6,2024-01-04 14:31:10+00:00,27.917519796188166
work_area_1,station_4,6,2024-01-04 14:31:15+00:00,29.21073156601524
work_area_1,station_4,6,2024-01-04 14:31:20+00:00,32.289692861515235
work_area_1,station_4,6,2024-01-04 14:31:25+00:00,26.595472483986807
work_area_1,station_4,6,2024-01-04 14:31:30+00:00,30.505406521990412
work_area_1,station_4,6,2024-01-04 14:31:35+00:00,31.639808857432527
work_area_1,station_4,6,2024-01-04 14:31:40+00:00,29.67704809329994
work_area_1,station_4,6,2024-01-04 14:31:45+00:00,27.689414845703283
work_area_1,station_4,6,2024-01-04 14:31:50+00:00,28.684852111124385
work_area_1,station_4,6,2024-01-04 14:31:55+00:00,26.62594338385624
work_area_1,station_4,6,2024-01-04 14:32:00+00:00,26.984788456290957
work_area_1,station_4,6,2024-01-04 14:32:05+00:00,27.07729821960765
work_area_1,station_4,6,2024-01-04 14:32:10+00:00,30.648000453280122
work_area_1,station_4,6,2024-01-04 14:32:15+00:00,29.04565264048536
work_area_1,station_4,6,2024-01-04 14:32:20+00:00,27.555768818363166
work_area_1,station_4,6,2024-01-04 14:32:25+00:00,27.363346452366425
work_area_1,station_4,6,2024-01-04 14:32:30+00:00,30.90210160887664
work_area_1,station_4,6,2024-01-04 14:32:35+00:00,29.957984995333
work_area_1,station_4,6,2024-01-04 14:32:40+00:00,30.583834052635833
work_area_1,station_4,6,2024-01-04 14:32:45+00:00,27.57378483987228
work_area_1,station_4,6,2024-01-04 14:32:50+00:00,28.24129922401729
work_area_1,station_4,6,2024-01-04 14:32:55+00:00,29.19802436559393
work_area_1,station_4,6,2024-01-04 14:33:00+00:00,30.862436960588116
work_area_1,station_4,6,2024-01-04 14:33:05+00:00,28.861709573552506
work_area_1,station_4,6,2024-01-04 14:33:10+00:00,28.25268181257231
work_area_1,station_4,6,2024-01-04 14:33:15+00:00,27.343031348340933
work_area_1,station_4,6,2024-01-04 14:33:20+00:00,28.364059295955766
work_area_1,station_4,6,2024-01-04 14:33:25+00:00,27.49244240405374
work_area_1,station_4,6,2024-01-04 14:33:30+00:00,30.69363231382496
work_area_1,station_4,6,2024-01-04 14:33:35+00:00,31.18952484996788
work_area_1,station_4,6,2024-01-04 14:33:40+00:00,29.085770872493736
work_area_1,station_4,6,2024-01-04 14:33:45+00:00,24.798492603022083
work_area_1,station_4,6,2024-01-04 14:33:50+00:00,27.270104529699758
work_area_1,station_4,6,2024-01-04 14:33:55+00:00,29.648198346095626
work_area_1,station_4,6,2024-01-04 14:34:00+00:00,27.305377934616484
work_area_1,station_4,6,2024-01-04 14:34:05+00:00,26.397470897793024
work_area_1,station_4,6,2024-01-04 14:34:10+00:00,30.518512226196616
work_area_1,station_4,6,2024-01-04 14:34:15+00:00,27.80923533964571
work_area_1,station_4,6,2024-01-04 14:34:20+00:00,28.91996900956791
work_area_1,station_4,6,2024-01-04 14:34:25+00:00,23.531845909385464
work_area_1,station_4,6,2024-01-04 14:34:30+00:00,28.066254241463287
work_area_1,station_4,6,2024-01-04 14:34:35+00:00,28.321729012135595
work_area_1,station_4,6,2024-01-04 14:34:40+00:00,32.08020663739745
work_area_1,station_4,6,2024-01-04 14:34:45+00:00,31.594324805198372
work_area_1,station_4,6,2024-01-04 14:34:50+00:00,22.499700899099853
work_area_1,station_4,6,2024-01-04 14:34:55+00:00,30.570903005488525
work_area_1,station_4,7,2024-01-04 14:30:00+00:00,29.564212409492225
work_area_1,station_4,7,2024-01-04 14:30:05+00:00,29.8629320992785
work_area_1,station_4,7,2024-01-04 14:30:10+00:00,31.137403112080758
work_area_1,station_4,7,2024-01-04 14:30:15+00:00,32.204265023958165
work_area_1,station_4,7,2024-01-04 14:30:20+00:00,25.70708863470152
work_area_1,station_4,7,2024-01-04 14:30:25+00:00,28.749543492031812
work_area_1,station_4,7,2024-01-04 14:30:30+00:00,30.860197574407437
work_area_1,station_4,7,2024-01-04 14:30:35+00:00,26.956259138312333
work_area_1,station_4,7,2024-01-04 14:30:40+00:00,28.416216248823524
work_area_1,station_4,7,2024-01-04 14:30:45+00:00,30.211369717892644
work_area_1,station_4,7,2024-01-04 14:30:50+00:00,28.69393948977331
work_area_1,station_4,7,2024-01-04 14:30:55+00:00,29.39374211218703
work_area_1,station_4,7,2024-01-04 14:31:00+00:00,30.680873904284905
work_area_1,station_4,7,2024-01-04 14:31:05+00:00,30.990441834824907
work_area_1,station_4,7,2024-01-04 14:31:10+00:00,24.8253517248333
work_area_1,station_4,7,2024-01-04 14:31:15+00:00,29.260768976403675
work_area_1,station_4,7,2024-01-04 14:31:20+00:00,30.56776612555912
work_area_1,station_4,7,2024-01-04 14:31:25+00:00,29.385313796715266
work_area_1,station_4,7,2024-01-04 14:31:30+00:00,26.590004905893114
work_area_1,station_4,7,2024-01-04 14:31:35+00:00,27.988390592582046
work_area_1,station_4,7,2024-01-04 14:31:40+00:00,31.299854434856094
work_area_1,station_4,7,2024-01-04 14:31:45+00:00,28.15243238936288
work_area_1,station_4,7,2024-01-04 14:31:50+00:00,28.786426282875283
work_area_1,station_4,7,2024-01-04 14:31:55+00:00,30.43770005429502
work_area_1,station_4,7,2024-01-04 14:32:00+00:00,25.98709563941064
work_area_1,station_4,7,2024-01-04 14:32:05+00:00,25.809708016414067
work_area_1,station_4,7,2024-01-04 14:32:10+00:00,28.033056763879973
work_area_1,station_4,7,2024-01-04 14:32:15+00:00,27.814929666324204
work_area_1,station_4,7,2024-01-04 14:32:20+00:00,27.48808716748662
work_area_1,station_4,7,2024-01-04 14:32:25+00:00,28.692416548411423
work_area_1,station_4,7,2024-01-04 14:32:30+00:00,30.749133914089636
work_area_1,station_4,7,2024-01-04 14:32:35+00:00,28.2191692785213
work_area_1,station_4,7,2024-01-04 14:32:40+00:00,32.03637404727771
work_area_1,station_4,7,2024-01-04 14:32:45+00:00,25.17772854588067
work_area_1,station_4,7,2024-01-04 14:32:50+00:00,29.883213760471133
work_area_1,station_4,7,2024-01-04 14:32:55+00:00,28.12426105694519
work_area_1,station_4,7,2024-01-04 14:33:00+00:00,27.147819126872548
work_area_1,station_4,7,2024-01-04 14:33:05+00:00,28.16572986513657
work_area_1,station_4,7,2024-01-04 14:33:10+00:00,29.28156541148548
work_area_1,station_4,7,2024-01-04 14:33:15+00:00,27.696082143403757
work_area_1,station_4,7,2024-01-04 14:33:20+00:00,30.643277597525497
work_area_1,station_4,7,2024-01-04 14:33:25+00:00,29.950840455276133
work_area_1,station_4,7,2024-01-04 14:33:30+00:00,25.6984894480605
work_area_1,station_4,7,2024-01-04 14:33:35+00:00,28.12882114982668
work_area_1,station_4,7,2024-01-04 14:33:40+00:00,28.932558021835124
work_area_1,station_4,7,2024-01-04 14:33:45+00:00,30.206877580337874
work_area_1,station_4,7,2024-01-04 14:33:50+00:00,27.18180451965477
work_area_1,station_4,7,2024-01-04 14:33:55+00:00,28.300327159673497
work_area_1,station_4,7,2024-01-04 14:34:00+00:00,26.484640143000416
work_area_1,station_4,7,2024-01-04 14:34:05+00:00,25.111669925640964
work_area_1,station_4,7,2024-01-04 14:34:10+00:00,29.577969892342296
work_area_1,station_4,7,2024-01-04 14:34:15+00:00,26.007014274257703
work_area_1,station_4,7,2024-01-04 14:34:20+00:00,28.110092119088126
work_area_1,station_4,7,2024-01-04 14:34:25+00:00,31.748010722376847
work_area_1,station_4,7,2024-01-04 14:34:30+00:00,31.896068611153634
work_area_1,station_4,7,2024-01-04 14:34:35+00:00,26.613468904194004
work_area_1,station_4,7,2024-01-04 14:34:40+00:00,27.15869187327881
work_area_1,station_4,7,2024-01-04 14:34:45+00:00,27.531926838710664
work_area_1,station_4,7,2024-01-04 14:34:50+00:00,28.48783527530082
work_area_1,station_4,7,2024-01-04 14:34:55+00:00,27.392594752552366
work_area_1,station_4,8,2024-01-04 14:30:00+00:00,25.8536104247275
work_area_1,station_4,8,2024-01-04 14:30:05+00:00,28.395959982819008
work_area_1,station_4,8,2024-01-04 14:30:10+00:00,29.60084645018053
work_area_1,station_4,8,2024-01-04 14:30:15+00:00,26.83547052327889
work_area_1,station_4,8,2024-01-04 14:30:20+00:00,32.069055918617686
work_area_1,station_4,8,2024-01-04 14:30:25+00:00,25.449491976625314
work_area_1,station_4,8,2024-01-04 14:30:30+00:00,29.15058237922423
work_area_1,station_4,8,2024-01-04 14:30:35+00:00,28.70713108406529
work_area_1,station_4,8,2024-01-04 14:30:40+00:00,29.854217374307535
work_area_1,station_4,8,2024-01-04 14:30:45+00:00,28.770439205521523
work_area_1,station_4,8,2024-01-04 14:30:50+00:00,29.4840025105999
work_area_1,station_4,8,2024-01-04 14:30:55+00:00,25.57963353001324
work_area_1,station_4,8,2024-01-04 14:31:00+00:00,28.84575443302318
work_area_1,station_4,8,2024-01-04 14:31:05+00:00,29.299019140469742
work_area_1,station_4,8,2024-01-04 14:31:10+00:00,28.722775725967363
work_area_1,station_4,8,2024-01-04 14:31:15+00:00,29.91266852943663
work_area_1,station_4,8,2024-01-04 14:31:20+00:00,31.062665142372452
work_area_1,station_4,8,2024-01-04 14:31:25+00:00,26.33582833841706
work_area_1,station_4,8,2024-01-04 14:31:30+00:00,25.28443969921492
work_area_1,station_4,8,2024-01-04 14:31:35+00:00,24.44585597803295
work_area_1,station_4,8,2024-01-04 14:31:40+00:00,26.427405018548974
work_area_1,station_4,8,2024-01-04 14:31:45+00:00,27.890135048945243
work_area_1,station_4,8,2024-01-04 14:31:50+00:00,30.061064879464244
work_area_1,station_4,8,2024-01-04 14:31:55+00:00,25.102579870154795
work_area_1,station_4,8,2024-01-04 14:32:00+00:00,29.560545756231548
work_area_1,station_4,8,2024-01-04 14:32:05+00:00,28.39493928546058
work_area_1,station_4,8,2024-01-04 14:32:10+00:00,29.14990039684182
work_area_1,station_4,8,2024-01-04 14:32:15+00:00,26.12745767996365
work_area_1,station_4,8,2024-01-04 14:32:20+00:00,28.039858512044688
work_area_1,station_4,8,2024-01-04 14:32:25+00:00,27.08584672861286
work_area_1,station_4,8,2024-01-04 14:32:30+00:00,28.13634331514071
work_area_1,station_4,8,2024-01-04 14:32:35+00:00,32.54770209184927
work_area_1,station_4,8,2024-01-04 14:32:40+00:00,27.931390854436614
work_area_1,station_4,8,2024-01-04 14:32:45+00:00,28.22250011996272
work_area_1,station_4,8,2024-01-04 14:32:50+00:00,28.505988884262035
work_area_1,station_4,8,2024-01-04 14:32:55+00:00,29.672892430691327
work_area_1,station_4,8,2024-01-04 14:33:00+00:00,30.25735262020777
work_area_1,station_4,8,2024-01-04 14:33:05+00:00,28.874827111873422
work_area_1,station_4,8,2024-01-04 14:33:10+00:00,27.810803597763403
work_area_1,station_4,8,2024-01-04 14:33:15+00:00,26.511555775998232
work_area_1,station_4,8,2024-01-04 14:33:20+00:00,32.060182721136414
work_area_1,station_4,8,2024-01-04 14:33:25+00:00,27.87601903851056
work_area_1,station_4,8,2024-01-04 14:33:30+00:00,31.67467717405395
work_area_1,station_4,8,2024-01-04 14:33:35+00:00,25.078383451732105
work_area_1,station_4,8,2024-01-04 14:33:40+00:00,29.231896849028864
work_area_1,station_4,8,2024-01-04 14:33:45+00:00,26.90348957533527
work_area_1,station_4,8,2024-01-04 14:33:50+00:00,27.161493010671492
work_area_1,station_4,8,2024-01-04 14:33:55+00:00,30.091590661747325
work_area_1,station_4,8,2024-01-04 14:34:00+00:00,28.308815101991982
work_area_1,station_4,8,2024-01-04 14:34:05+00:00,29.220950812031912
work_area_1,station_4,8,2024-01-04 14:34:10+00:00,27.313667448409547
work_area_1,station_4,8,2024-01-04 14:34:15+00:00,32.089470503983954
work_area_1,station_4,8,2024-01-04 14:34:20+00:00,28.805845717188845
work_area_1,station_4,8,2024-01-04 14:34:25+00:00,28.564395831673554
work_area_1,station_4,8,2024-01-04 14:34:30+00:00,28.39454045331809
work_area_1,station_4,8,2024-01-04 14:34:35+00:00,26.118122941228474
work_area_1,station_4,8,2024-01-04 14:34:40+00:00,31.303874318298504
work_area_1,station_4,8,2024-01-04 14:34:45+00:00,27.753142654646798
work_area_1,station_4,8,2024-01-04 14:34:50+00:00,27.855581662898828
work_area_1,station_4,8,2024-01-04 14:34:55+00:00,29.73206373876628
work_area_1,station_4,9,2024-01-04 14:30:00+00:00,29.964872935994272
work_area_1,station_4,9,2024-01-04 14:30:05+00:00,28.04491281103492
work_area_1,station_4,9,2024-01-04 14:30:10+00:00,31.74350860944653
work_area_1,station_4,9,2024-01-04 14:30:15+00:00,31.60335833983811
work_area_1,station_4,9,2024-01-04 14:30:20+00:00,27.279174997913007
work_area_1,station_4,9,2024-01-04 14:30:25+00:00,28.10567800804749
work_area_1,station_4,9,2024-01-04 14:30:30+00:00,31.108688066779525
