qianyicode,timebucket,avg_value
4824,2024-06-29 05:00:00+00:00,50.12020766808772
4824,2024-06-29 06:00:00+00:00,50.82443502827243
4824,2024-06-29 07:00:00+00:00,51.04903919615602
4824,2024-06-29 08:00:00+00:00,49.84701763472806
4824,2024-06-29 09:00:00+00:00,50.83597175441394
4824,2024-06-29 10:00:00+00:00,52.062083310793085
4824,2024-06-29 11:00:00+00:00,48.33346107209546
4824,2024-06-29 12:00:00+00:00,47.044499803197006
4824,2024-06-29 13:00:00+00:00,48.45660000543407
4824,2024-06-29 14:00:00+00:00,50.21050538995845
4824,2024-06-29 15:00:00+00:00,47.44159742259939
4824,2024-06-29 16:00:00+00:00,49.25743645672642
4824,2024-06-29 17:00:00+00:00,51.81055394040786
4824,2024-06-29 18:00:00+00:00,49.6660921763568
4824,2024-06-29 19:00:00+00:00,50.45997054544226
4824,2024-06-29 20:00:00+00:00,52.3418736684135
4824,2024-06-29 21:00:00+00:00,48.84304718322965
4824,2024-06-29 22:00:00+00:00,50.55177664871709
4824,2024-06-29 23:00:00+00:00,50.7465003926899
4828,2024-06-29 00:00:00+00:00,47.78548963713711
4828,2024-06-29 01:00:00+00:00,50.59241965128685
4828,2024-06-29 02:00:00+00:00,51.41294310845118
4828,2024-06-29 03:00:00+00:00,46.35605106250162
4828,2024-06-29 04:00:00+00:00,46.99585197297285
4828,2024-06-29 05:00:00+00:00,50.12020766808772
4828,2024-06-29 06:00:00+00:00,50.82443502827243
4828,2024-06-29 07:00:00+00:00,51.04903919615602
4828,2024-06-29 08:00:00+00:00,49.84701763472806
4828,2024-06-29 09:00:00+00:00,50.83597175441394
4828,2024-06-29 10:00:00+00:00,52.062083310793085
4828,2024-06-29 11:00:00+00:00,48.33346107209546
4828,2024-06-29 12:00:00+00:00,47.044499803197006
4828,2024-06-29 13:00:00+00:00,48.45660000543407
4828,2024-06-29 14:00:00+00:00,50.21050538995845
4828,2024-06-29 15:00:00+00:00,47.44159742259939
4828,2024-06-29 16:00:00+00:00,49.25743645672642
4828,2024-06-29 17:00:00+00:00,51.81055394040786
4828,2024-06-29 18:00:00+00:00,49.6660921763568
4828,2024-06-29 19:00:00+00:00,50.45997054544226
4828,2024-06-29 20:00:00+00:00,52.3418736684135
4828,2024-06-29 21:00:00+00:00,48.84304718322965
4828,2024-06-29 22:00:00+00:00,50.55177664871709
4828,2024-06-29 23:00:00+00:00,50.7465003926899
4841,2024-06-29 00:00:00+00:00,47.78548963713711
4841,2024-06-29 01:00:00+00:00,50.59241965128685
4841,2024-06-29 02:00:00+00:00,51.41294310845118
4841,2024-06-29 03:00:00+00:00,46.35605106250162
4841,2024-06-29 04:00:00+00:00,46.99585197297285
4841,2024-06-29 05:00:00+00:00,50.12020766808772
4841,2024-06-29 06:00:00+00:00,50.82443502827243
4841,2024-06-29 07:00:00+00:00,51.04903919615602
4841,2024-06-29 08:00:00+00:00,49.84701763472806
4841,2024-06-29 09:00:00+00:00,50.83597175441394
4841,2024-06-29 10:00:00+00:00,52.062083310793085
4841,2024-06-29 11:00:00+00:00,48.33346107209546
4841,2024-06-29 12:00:00+00:00,47.044499803197006
4841,2024-06-29 13:00:00+00:00,48.45660000543407
4841,2024-06-29 14:00:00+00:00,50.21050538995845
4841,2024-06-29 15:00:00+00:00,47.44159742259939
4841,2024-06-29 16:00:00+00:00,49.25743645672642
4841,2024-06-29 17:00:00+00:00,51.81055394040786
4841,2024-06-29 18:00:00+00:00,49.6660921763568
4841,2024-06-29 19:00:00+00:00,50.45997054544226
4841,2024-06-29 20:00:00+00:00,52.3418736684135
4841,2024-06-29 21:00:00+00:00,48.84304718322965
4841,2024-06-29 22:00:00+00:00,50.55177664871709
4841,2024-06-29 23:00:00+00:00,50.7465003926899
4853,2024-06-29 00:00:00+00:00,47.78548963713711
4853,2024-06-29 01:00:00+00:00,50.59241965128685
4853,2024-06-29 02:00:00+00:00,51.41294310845118
4853,2024-06-29 03:00:00+00:00,46.35605106250162
4853,2024-06-29 04:00:00+00:00,46.99585197297285
4853,2024-06-29 05:00:00+00:00,50.12020766808772
4853,2024-06-29 06:00:00+00:00,50.82443502827243
4853,2024-06-29 07:00:00+00:00,51.04903919615602
4853,2024-06-29 08:00:00+00:00,49.84701763472806
4853,2024-06-29 09:00:00+00:00,50.83597175441394
4853,2024-06-29 10:00:00+00:00,52.062083310793085
4853,2024-06-29 11:00:00+00:00,48.33346107209546
4853,2024-06-29 12:00:00+00:00,47.044499803197006
4853,2024-06-29 13:00:00+00:00,48.45660000543407
4853,2024-06-29 14:00:00+00:00,50.21050538995845
4853,2024-06-29 15:00:00+00:00,47.44159742259939
4853,2024-06-29 16:00:00+00:00,49.25743645672642
4853,2024-06-29 17:00:00+00:00,51.81055394040786
4853,2024-06-29 18:00:00+00:00,49.6660921763568
4853,2024-06-29 19:00:00+00:00,50.45997054544226
4853,2024-06-29 20:00:00+00:00,52.3418736684135
4853,2024-06-29 21:00:00+00:00,48.84304718322965
4853,2024-06-29 22:00:00+00:00,50.55177664871709
4853,2024-06-29 23:00:00+00:00,50.7465003926899
4860,2024-06-29 00:00:00+00:00,47.78548963713711
4860,2024-06-29 01:00:00+00:00,50.59241965128685
4860,2024-06-29 02:00:00+00:00,51.41294310845118
4860,2024-06-29 03:00:00+00:00,46.35605106250162
4860,2024-06-29 04:00:00+00:00,46.99585197297285
4860,2024-06-29 05:00:00+00:00,50.12020766808772
4860,2024-06-29 06:00:00+00:00,50.82443502827243
4860,2024-06-29 07:00:00+00:00,51.04903919615602
4860,2024-06-29 08:00:00+00:00,49.84701763472806
4860,2024-06-29 09:00:00+00:00,50.83597175441394
4860,2024-06-29 10:00:00+00:00,52.062083310793085
4860,2024-06-29 11:00:00+00:00,48.33346107209546
4860,2024-06-29 12:00:00+00:00,47.044499803197006
4860,2024-06-29 13:00:00+00:00,48.45660000543407
4860,2024-06-29 14:00:00+00:00,50.21050538995845
4860,2024-06-29 15:00:00+00:00,47.44159742259939
4860,2024-06-29 16:00:00+00:00,49.25743645672642
4860,2024-06-29 17:00:00+00:00,51.81055394040786
4860,2024-06-29 18:00:00+00:00,49.6660921763568
4860,2024-06-29 19:00:00+00:00,50.45997054544226
4860,2024-06-29 20:00:00+00:00,52.3418736684135
4860,2024-06-29 21:00:00+00:00,48.84304718322965
4860,2024-06-29 22:00:00+00:00,50.55177664871709
4860,2024-06-29 23:00:00+00:00,50.7465003926899
4863,2024-06-29 00:00:00+00:00,47.78548963713711
4863,2024-06-29 01:00:00+00:00,50.59241965128685
4863,2024-06-29 02:00:00+00:00,51.41294310845118
4863,2024-06-29 03:00:00+00:00,46.35605106250162
4863,2024-06-29 04:00:00+00:00,46.99585197297285
4863,2024-06-29 05:00:00+00:00,50.12020766808772
4863,2024-06-29 06:00:00+00:00,50.82443502827243
4863,2024-06-29 07:00:00+00:00,51.04903919615602
4863,2024-06-29 08:00:00+00:00,49.84701763472806
4863,2024-06-29 09:00:00+00:00,50.83597175441394
4863,2024-06-29 10:00:00+00:00,52.062083310793085
4863,2024-06-29 11:00:00+00:00,48.33346107209546
4863,2024-06-29 12:00:00+00:00,47.044499803197006
4863,2024-06-29 13:00:00+00:00,48.45660000543407
4863,2024-06-29 14:00:00+00:00,50.21050538995845
4863,2024-06-29 15:00:00+00:00,47.44159742259939
4863,2024-06-29 16:00:00+00:00,49.25743645672642
4863,2024-06-29 17:00:00+00:00,51.81055394040786
4863,2024-06-29 18:00:00+00:00,49.6660921763568
4863,2024-06-29 19:00:00+00:00,50.45997054544226
4863,2024-06-29 20:00:00+00:00,52.3418736684135
4863,2024-06-29 21:00:00+00:00,48.84304718322965
4863,2024-06-29 22:00:00+00:00,50.55177664871709
4863,2024-06-29 23:00:00+00:00,50.7465003926899
4866,2024-06-29 00:00:00+00:00,47.78548963713711
4866,2024-06-29 01:00:00+00:00,50.59241965128685
4866,2024-06-29 02:00:00+00:00,51.41294310845118
4866,2024-06-29 03:00:00+00:00,46.35605106250162
4866,2024-06-29 04:00:00+00:00,46.99585197297285
4866,2024-06-29 05:00:00+00:00,50.12020766808772
4866,2024-06-29 06:00:00+00:00,50.82443502827243
4866,2024-06-29 07:00:00+00:00,51.04903919615602
4866,2024-06-29 08:00:00+00:00,49.84701763472806
4866,2024-06-29 09:00:00+00:00,50.83597175441394
4866,2024-06-29 10:00:00+00:00,52.062083310793085
4866,2024-06-29 11:00:00+00:00,48.33346107209546
4866,2024-06-29 12:00:00+00:00,47.044499803197006
4866,2024-06-29 13:00:00+00:00,48.45660000543407
4866,2024-06-29 14:00:00+00:00,50.21050538995845
4866,2024-06-29 15:00:00+00:00,47.44159742259939
4866,2024-06-29 16:00:00+00:00,49.25743645672642
4866,2024-06-29 17:00:00+00:00,51.81055394040786
4866,2024-06-29 18:00:00+00:00,49.6660921763568
4866,2024-06-29 19:00:00+00:00,50.45997054544226
4866,2024-06-29 20:00:00+00:00,52.3418736684135
4866,2024-06-29 21:00:00+00:00,48.84304718322965
4866,2024-06-29 22:00:00+00:00,50.55177664871709
4866,2024-06-29 23:00:00+00:00,50.7465003926899
4874,2024-06-29 00:00:00+00:00,47.78548963713711
4874,2024-06-29 01:00:00+00:00,50.59241965128685
4874,2024-06-29 02:00:00+00:00,51.41294310845118
4874,2024-06-29 03:00:00+00:00,46.35605106250162
4874,2024-06-29 04:00:00+00:00,46.99585197297285
4874,2024-06-29 05:00:00+00:00,50.12020766808772
4874,2024-06-29 06:00:00+00:00,50.82443502827243
4874,2024-06-29 07:00:00+00:00,51.04903919615602
4874,2024-06-29 08:00:00+00:00,49.84701763472806
4874,2024-06-29 09:00:00+00:00,50.83597175441394
4874,2024-06-29 10:00:00+00:00,52.062083310793085
4874,2024-06-29 11:00:00+00:00,48.33346107209546
4874,2024-06-29 12:00:00+00:00,47.044499803197006
4874,2024-06-29 13:00:00+00:00,48.45660000543407
4874,2024-06-29 14:00:00+00:00,50.21050538995845
4874,2024-06-29 15:00:00+00:00,47.44159742259939
4874,2024-06-29 16:00:00+00:00,49.25743645672642
4874,2024-06-29 17:00:00+00:00,51.81055394040786
4874,2024-06-29 18:00:00+00:00,49.6660921763568
4874,2024-06-29 19:00:00+00:00,50.45997054544226
4874,2024-06-29 20:00:00+00:00,52.3418736684135
4874,2024-06-29 21:00:00+00:00,48.84304718322965
4874,2024-06-29 22:00:00+00:00,50.55177664871709
4874,2024-06-29 23:00:00+00:00,50.7465003926899
4875,2024-06-29 00:00:00+00:00,47.78548963713711
4875,2024-06-29 01:00:00+00:00,50.59241965128685
4875,2024-06-29 02:00:00+00:00,51.41294310845118
4875,2024-06-29 03:00:00+00:00,46.35605106250162
4875,2024-06-29 04:00:00+00:00,46.99585197297285
4875,2024-06-29 05:00:00+00:00,50.12020766808772
4875,2024-06-29 06:00:00+00:00,50.82443502827243
4875,2024-06-29 07:00:00+00:00,51.04903919615602
4875,2024-06-29 08:00:00+00:00,49.84701763472806
4875,2024-06-29 09:00:00+00:00,50.83597175441394
4875,2024-06-29 10:00:00+00:00,52.062083310793085
4875,2024-06-29 11:00:00+00:00,48.33346107209546
4875,2024-06-29 12:00:00+00:00,47.044499803197006
4875,2024-06-29 13:00:00+00:00,48.45660000543407
4875,2024-06-29 14:00:00+00:00,50.21050538995845
4875,2024-06-29 15:00:00+00:00,47.44159742259939
4875,2024-06-29 16:00:00+00:00,49.25743645672642
4875,2024-06-29 17:00:00+00:00,51.81055394040786
4875,2024-06-29 18:00:00+00:00,49.6660921763568
4875,2024-06-29 19:00:00+00:00,50.45997054544226
4875,2024-06-29 20:00:00+00:00,52.3418736684135
4875,2024-06-29 21:00:00+00:00,48.84304718322965
4875,2024-06-29 22:00:00+00:00,50.55177664871709
4875,2024-06-29 23:00:00+00:00,50.7465003926899
4879,2024-06-29 00:00:00+00:00,47.78548963713711
4879,2024-06-29 01:00:00+00:00,50.59241965128685
4879,2024-06-29 02:00:00+00:00,51.41294310845118
4879,2024-06-29 03:00:00+00:00,46.35605106250162
4879,2024-06-29 04:00:00+00:00,46.99585197297285
4879,2024-06-29 05:00:00+00:00,50.12020766808772
4879,2024-06-29 06:00:00+00:00,50.82443502827243
4879,2024-06-29 07:00:00+00:00,51.04903919615602
4879,2024-06-29 08:00:00+00:00,49.84701763472806
4879,2024-06-29 09:00:00+00:00,50.83597175441394
4879,2024-06-29 10:00:00+00:00,52.062083310793085
4879,2024-06-29 11:00:00+00:00,48.33346107209546
4879,2024-06-29 12:00:00+00:00,47.044499803197006
4879,2024-06-29 13:00:00+00:00,48.45660000543407
4879,2024-06-29 14:00:00+00:00,50.21050538995845
4879,2024-06-29 15:00:00+00:00,47.44159742259939
4879,2024-06-29 16:00:00+00:00,49.25743645672642
4879,2024-06-29 17:00:00+00:00,51.81055394040786
4879,2024-06-29 18:00:00+00:00,49.6660921763568
4879,2024-06-29 19:00:00+00:00,50.45997054544226
4879,2024-06-29 20:00:00+00:00,52.3418736684135
4879,2024-06-29 21:00:00+00:00,48.84304718322965
4879,2024-06-29 22:00:00+00:00,50.55177664871709
4879,2024-06-29 23:00:00+00:00,50.7465003926899
4888,2024-06-29 00:00:00+00:00,47.78548963713711
4888,2024-06-29 01:00:00+00:00,50.59241965128685
4888,2024-06-29 02:00:00+00:00,51.41294310845118
4888,2024-06-29 03:00:00+00:00,46.35605106250162
4888,2024-06-29 04:00:00+00:00,46.99585197297285
4888,2024-06-29 05:00:00+00:00,50.12020766808772
4888,2024-06-29 06:00:00+00:00,50.82443502827243
4888,2024-06-29 07:00:00+00:00,51.04903919615602
4888,2024-06-29 08:00:00+00:00,49.84701763472806
4888,2024-06-29 09:00:00+00:00,50.83597175441394
4888,2024-06-29 10:00:00+00:00,52.062083310793085
4888,2024-06-29 11:00:00+00:00,48.33346107209546
4888,2024-06-29 12:00:00+00:00,47.044499803197006
4888,2024-06-29 13:00:00+00:00,48.45660000543407
4888,2024-06-29 14:00:00+00:00,50.21050538995845
4888,2024-06-29 15:00:00+00:00,47.44159742259939
4888,2024-06-29 16:00:00+00:00,49.25743645672642
4888,2024-06-29 17:00:00+00:00,51.81055394040786
4888,2024-06-29 18:00:00+00:00,49.6660921763568
4888,2024-06-29 19:00:00+00:00,50.45997054544226
4888,2024-06-29 20:00:00+00:00,52.3418736684135
4888,2024-06-29 21:00:00+00:00,48.84304718322965
4888,2024-06-29 22:00:00+00:00,50.55177664871709
4888,2024-06-29 23:00:00+00:00,50.7465003926899
4897,2024-06-29 00:00:00+00:00,47.78548963713711
4897,2024-06-29 01:00:00+00:00,50.59241965128685
4897,2024-06-29 02:00:00+00:00,51.41294310845118
4897,2024-06-29 03:00:00+00:00,46.35605106250162
4897,2024-06-29 04:00:00+00:00,46.99585197297285
4897,2024-06-29 05:00:00+00:00,50.12020766808772
4897,2024-06-29 06:00:00+00:00,50.82443502827243
4897,2024-06-29 07:00:00+00:00,51.04903919615602
4897,2024-06-29 08:00:00+00:00,49.84701763472806
4897,2024-06-29 09:00:00+00:00,50.83597175441394
4897,2024-06-29 10:00:00+00:00,52.062083310793085
4897,2024-06-29 11:00:00+00:00,48.33346107209546
4897,2024-06-29 12:00:00+00:00,47.044499803197006
4897,2024-06-29 13:00:00+00:00,48.45660000543407
4897,2024-06-29 14:00:00+00:00,50.21050538995845
4897,2024-06-29 15:00:00+00:00,47.44159742259939
4897,2024-06-29 16:00:00+00:00,49.25743645672642
4897,2024-06-29 17:00:00+00:00,51.81055394040786
4897,2024-06-29 18:00:00+00:00,49.6660921763568
4897,2024-06-29 19:00:00+00:00,50.45997054544226
4897,2024-06-29 20:00:00+00:00,52.3418736684135
4897,2024-06-29 21:00:00+00:00,48.84304718322965
4897,2024-06-29 22:00:00+00:00,50.55177664871709
4897,2024-06-29 23:00:00+00:00,50.7465003926899
4898,2024-06-29 00:00:00+00:00,47.78548963713711
4898,2024-06-29 01:00:00+00:00,50.592419651286846
4898,2024-06-29 02:00:00+00:00,51.41294310845118
4898,2024-06-29 03:00:00+00:00,46.35605106250162
4898,2024-06-29 04:00:00+00:00,46.99585197297285
4898,2024-06-29 05:00:00+00:00,50.12020766808772
4898,2024-06-29 06:00:00+00:00,50.82443502827243
4898,2024-06-29 07:00:00+00:00,51.04903919615603
4898,2024-06-29 08:00:00+00:00,49.84701763472806
4898,2024-06-29 09:00:00+00:00,50.83597175441394
4898,2024-06-29 10:00:00+00:00,52.062083310793085
4898,2024-06-29 11:00:00+00:00,48.33346107209546
4898,2024-06-29 12:00:00+00:00,47.044499803197006
4898,2024-06-29 13:00:00+00:00,48.45660000543407
4898,2024-06-29 14:00:00+00:00,50.21050538995845
4898,2024-06-29 15:00:00+00:00,47.44159742259939
4898,2024-06-29 16:00:00+00:00,49.25743645672642
4898,2024-06-29 17:00:00+00:00,51.81055394040786
4898,2024-06-29 18:00:00+00:00,49.66609217635679
4898,2024-06-29 19:00:00+00:00,50.45997054544226
4898,2024-06-29 20:00:00+00:00,52.3418736684135
4898,2024-06-29 21:00:00+00:00,48.84304718322965
4898,2024-06-29 22:00:00+00:00,50.551776648717095
4898,2024-06-29 23:00:00+00:00,50.7465003926899
4900,2024-06-29 00:00:00+00:00,47.78548963713711
4900,2024-06-29 01:00:00+00:00,50.59241965128685
4900,2024-06-29 02:00:00+00:00,51.41294310845118
4900,2024-06-29 03:00:00+00:00,46.35605106250162
4900,2024-06-29 04:00:00+00:00,46.99585197297285
4900,2024-06-29 05:00:00+00:00,50.12020766808772
4900,2024-06-29 06:00:00+00:00,50.82443502827243
4900,2024-06-29 07:00:00+00:00,51.04903919615602
4900,2024-06-29 08:00:00+00:00,49.84701763472806
4900,2024-06-29 09:00:00+00:00,50.83597175441394
4900,2024-06-29 10:00:00+00:00,52.062083310793085
4900,2024-06-29 11:00:00+00:00,48.33346107209546
4900,2024-06-29 12:00:00+00:00,47.044499803197006
4900,2024-06-29 13:00:00+00:00,48.45660000543407
4900,2024-06-29 14:00:00+00:00,50.21050538995845
4900,2024-06-29 15:00:00+00:00,47.44159742259939
4900,2024-06-29 16:00:00+00:00,49.25743645672642
4900,2024-06-29 17:00:00+00:00,51.81055394040786
4900,2024-06-29 18:00:00+00:00,49.6660921763568
4900,2024-06-29 19:00:00+00:00,50.45997054544226
4900,2024-06-29 20:00:00+00:00,52.3418736684135
4900,2024-06-29 21:00:00+00:00,48.84304718322965
4900,2024-06-29 22:00:00+00:00,50.55177664871709
4900,2024-06-29 23:00:00+00:00,50.7465003926899
4904,2024-06-29 00:00:00+00:00,47.78548963713711
4904,2024-06-29 01:00:00+00:00,50.59241965128685
4904,2024-06-29 02:00:00+00:00,51.41294310845118
4904,2024-06-29 03:00:00+00:00,46.35605106250162
4904,2024-06-29 04:00:00+00:00,46.99585197297285
4904,2024-06-29 05:00:00+00:00,50.12020766808772
4904,2024-06-29 06:00:00+00:00,50.82443502827243
4904,2024-06-29 07:00:00+00:00,51.04903919615602
4904,2024-06-29 08:00:00+00:00,49.84701763472806
4904,2024-06-29 09:00:00+00:00,50.83597175441394
4904,2024-06-29 10:00:00+00:00,52.062083310793085
4904,2024-06-29 11:00:00+00:00,48.33346107209546
4904,2024-06-29 12:00:00+00:00,47.044499803197006
4904,2024-06-29 13:00:00+00:00,48.45660000543407
4904,2024-06-29 14:00:00+00:00,50.21050538995845
4904,2024-06-29 15:00:00+00:00,47.44159742259939
4904,2024-06-29 16:00:00+00:00,49.25743645672642
4904,2024-06-29 17:00:00+00:00,51.81055394040786
4904,2024-06-29 18:00:00+00:00,49.6660921763568
4904,2024-06-29 19:00:00+00:00,50.45997054544226
4904,2024-06-29 20:00:00+00:00,52.3418736684135
4904,2024-06-29 21:00:00+00:00,48.84304718322965
4904,2024-06-29 22:00:00+00:00,50.55177664871709
4904,2024-06-29 23:00:00+00:00,50.7465003926899
4917,2024-06-29 00:00:00+00:00,47.78548963713711
4917,2024-06-29 01:00:00+00:00,50.59241965128685
4917,2024-06-29 02:00:00+00:00,51.41294310845118
4917,2024-06-29 03:00:00+00:00,46.35605106250162
4917,2024-06-29 04:00:00+00:00,46.99585197297285
4917,2024-06-29 05:00:00+00:00,50.12020766808772
4917,2024-06-29 06:00:00+00:00,50.82443502827243
4917,2024-06-29 07:00:00+00:00,51.04903919615602
4917,2024-06-29 08:00:00+00:00,49.84701763472806
4917,2024-06-29 09:00:00+00:00,50.83597175441394
4917,2024-06-29 10:00:00+00:00,52.062083310793085
4917,2024-06-29 11:00:00+00:00,48.33346107209546
4917,2024-06-29 12:00:00+00:00,47.044499803197006
4917,2024-06-29 13:00:00+00:00,48.45660000543407
4917,2024-06-29 14:00:00+00:00,50.21050538995845
4917,2024-06-29 15:00:00+00:00,47.44159742259939
4917,2024-06-29 16:00:00+00:00,49.25743645672642
4917,2024-06-29 17:00:00+00:00,51.81055394040786
4917,2024-06-29 18:00:00+00:00,49.6660921763568
4917,2024-06-29 19:00:00+00:00,50.45997054544226
4917,2024-06-29 20:00:00+00:00,52.3418736684135
4917,2024-06-29 21:00:00+00:00,48.84304718322965
4917,2024-06-29 22:00:00+00:00,50.55177664871709
4917,2024-06-29 23:00:00+00:00,50.7465003926899
4927,2024-06-29 00:00:00+00:00,47.78548963713711
4927,2024-06-29 01:00:00+00:00,50.59241965128685
4927,2024-06-29 02:00:00+00:00,51.41294310845118
4927,2024-06-29 03:00:00+00:00,46.35605106250162
4927,2024-06-29 04:00:00+00:00,46.99585197297285
4927,2024-06-29 05:00:00+00:00,50.12020766808772
4927,2024-06-29 06:00:00+00:00,50.82443502827243
4927,2024-06-29 07:00:00+00:00,51.04903919615602
4927,2024-06-29 08:00:00+00:00,49.84701763472806
4927,2024-06-29 09:00:00+00:00,50.83597175441394
4927,2024-06-29 10:00:00+00:00,52.062083310793085
4927,2024-06-29 11:00:00+00:00,48.33346107209546
4927,2024-06-29 12:00:00+00:00,47.044499803197006
4927,2024-06-29 13:00:00+00:00,48.45660000543407
4927,2024-06-29 14:00:00+00:00,50.21050538995845
4927,2024-06-29 15:00:00+00:00,47.44159742259939
4927,2024-06-29 16:00:00+00:00,49.25743645672642
4927,2024-06-29 17:00:00+00:00,51.81055394040786
4927,2024-06-29 18:00:00+00:00,49.6660921763568
4927,2024-06-29 19:00:00+00:00,50.45997054544226
4927,2024-06-29 20:00:00+00:00,52.3418736684135
4927,2024-06-29 21:00:00+00:00,48.84304718322965
4927,2024-06-29 22:00:00+00:00,50.55177664871709
4927,2024-06-29 23:00:00+00:00,50.7465003926899
4928,2024-06-29 00:00:00+00:00,47.78548963713711
4928,2024-06-29 01:00:00+00:00,50.59241965128685
4928,2024-06-29 02:00:00+00:00,51.41294310845118
4928,2024-06-29 03:00:00+00:00,46.35605106250162
4928,2024-06-29 04:00:00+00:00,46.99585197297285
4928,2024-06-29 05:00:00+00:00,50.12020766808772
4928,2024-06-29 06:00:00+00:00,50.82443502827243
4928,2024-06-29 07:00:00+00:00,51.04903919615602
4928,2024-06-29 08:00:00+00:00,49.84701763472806
4928,2024-06-29 09:00:00+00:00,50.83597175441394
4928,2024-06-29 10:00:00+00:00,52.062083310793085
4928,2024-06-29 11:00:00+00:00,48.33346107209546
4928,2024-06-29 12:00:00+00:00,47.044499803197006
4928,2024-06-29 13:00:00+00:00,48.45660000543407
4928,2024-06-29 14:00:00+00:00,50.21050538995845
4928,2024-06-29 15:00:00+00:00,47.44159742259939
4928,2024-06-29 16:00:00+00:00,49.25743645672642
4928,2024-06-29 17:00:00+00:00,51.81055394040786
