SET

Time: 760.053µs

station_sn,work_area_sn,sub_com_sn,pipeline_sn,avg,min
station_sn_316,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,50.01149184563756,2024-01-04 14:30:01+00:00
station_sn_316,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,50.36986944444448,2024-01-04 14:30:01+00:00
station_sn_316,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,51.124863674121364,2024-01-04 14:30:01+00:00
station_sn_316,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,51.28771647166364,2024-01-04 14:30:01+00:00
station_sn_317,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,47.77931499999999,2024-01-04 14:30:01+00:00
station_sn_317,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,49.542181265664155,2024-01-04 14:30:01+00:00
station_sn_317,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,48.8196716430903,2024-01-04 14:30:01+00:00
station_sn_317,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,51.32131288265308,2024-01-04 14:30:01+00:00
station_sn_317,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,47.92044785304243,2024-01-04 14:30:01+00:00
station_sn_317,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,52.177732769230786,2024-01-04 14:30:01+00:00
station_sn_317,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,51.0748390012033,2024-01-04 14:30:01+00:00
station_sn_317,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,49.81097724428405,2024-01-04 14:30:01+00:00
station_sn_318,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,49.13970131121642,2024-01-04 14:30:01+00:00
station_sn_318,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,49.80442121575346,2024-01-04 14:30:01+00:00
station_sn_318,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,48.374124290076296,2024-01-04 14:30:01+00:00
station_sn_318,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,48.44673124076804,2024-01-04 14:30:01+00:00
station_sn_318,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,51.077172864864835,2024-01-04 14:30:01+00:00
station_sn_318,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,49.71664215811967,2024-01-04 14:30:01+00:00
station_sn_318,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,48.84668151877131,2024-01-04 14:30:01+00:00
station_sn_318,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,48.932271375291386,2024-01-04 14:30:01+00:00
station_sn_319,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,48.59599582191786,2024-01-04 14:30:01+00:00
station_sn_319,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,49.243711748807584,2024-01-04 14:30:01+00:00
station_sn_319,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,48.704213097713115,2024-01-04 14:30:01+00:00
station_sn_319,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,50.7843794765841,2024-01-04 14:30:01+00:00
station_sn_319,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,49.482279798165145,2024-01-04 14:30:01+00:00
station_sn_319,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,48.73963331249999,2024-01-04 14:30:01+00:00
station_sn_319,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,48.15412950900156,2024-01-04 14:30:01+00:00
station_sn_319,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,48.50721794726931,2024-01-04 14:30:01+00:00
station_sn_32,work_area_sn_4,sub_com_sn_1,pipeline_sn_2,48.61356143448269,2024-01-04 14:30:01+00:00
station_sn_32,work_area_sn_4,sub_com_sn_2,pipeline_sn_2,49.66589509544789,2024-01-04 14:30:01+00:00
station_sn_32,work_area_sn_4,sub_com_sn_3,pipeline_sn_2,49.692245443686005,2024-01-04 14:30:01+00:00
station_sn_32,work_area_sn_4,sub_com_sn_4,pipeline_sn_2,47.88421448065176,2024-01-04 14:30:01+00:00
station_sn_32,work_area_sn_4,sub_com_sn_5,pipeline_sn_2,51.38934619170985,2024-01-04 14:30:01+00:00
station_sn_32,work_area_sn_4,sub_com_sn_6,pipeline_sn_2,52.30653567610066,2024-01-04 14:30:01+00:00
station_sn_32,work_area_sn_4,sub_com_sn_7,pipeline_sn_2,50.869454723183374,2024-01-04 14:30:01+00:00
station_sn_32,work_area_sn_4,sub_com_sn_8,pipeline_sn_2,47.75211349900597,2024-01-04 14:30:01+00:00
station_sn_320,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,51.00043395585744,2024-01-04 14:30:01+00:00
station_sn_320,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,50.25164801762109,2024-01-04 14:30:01+00:00
station_sn_320,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,50.23960816360604,2024-01-04 14:30:01+00:00
station_sn_320,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,51.73101288590607,2024-01-04 14:30:01+00:00
station_sn_320,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,48.794239357249616,2024-01-04 14:30:01+00:00
station_sn_320,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,51.701562781456964,2024-01-04 14:30:01+00:00
station_sn_320,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,48.81182551834129,2024-01-04 14:30:01+00:00
station_sn_320,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,50.92298617696159,2024-01-04 14:30:01+00:00
station_sn_321,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,49.60133427631575,2024-01-04 14:30:01+00:00
station_sn_321,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,49.661319637681096,2024-01-04 14:30:01+00:00
station_sn_321,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,48.0104451808972,2024-01-04 14:30:01+00:00
station_sn_321,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,48.63609879052365,2024-01-04 14:30:01+00:00
station_sn_321,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,50.458605202991464,2024-01-04 14:30:01+00:00
station_sn_321,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,48.42742539140016,2024-01-04 14:30:01+00:00
station_sn_321,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,50.882970508982055,2024-01-04 14:30:01+00:00
station_sn_321,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,47.40275936386774,2024-01-04 14:30:01+00:00
station_sn_322,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,48.35777998392284,2024-01-04 14:30:01+00:00
station_sn_322,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,50.26119788732396,2024-01-04 14:30:01+00:00
station_sn_322,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,51.752782224199315,2024-01-04 14:30:01+00:00
station_sn_322,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,51.538357775628626,2024-01-04 14:30:01+00:00
station_sn_322,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,48.97459134903637,2024-01-04 14:30:01+00:00
station_sn_322,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,49.199561590524546,2024-01-04 14:30:01+00:00
station_sn_322,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,49.60207345575961,2024-01-04 14:30:01+00:00
station_sn_322,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,50.65261132203387,2024-01-04 14:30:01+00:00
station_sn_323,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,47.18568161793374,2024-01-04 14:30:01+00:00
station_sn_323,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,49.220810172413785,2024-01-04 14:30:01+00:00
station_sn_323,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,49.45976008960572,2024-01-04 14:30:01+00:00
station_sn_323,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,51.238259357366765,2024-01-04 14:30:01+00:00
station_sn_323,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,50.49782611001964,2024-01-04 14:30:01+00:00
station_sn_323,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,49.98839676315791,2024-01-04 14:30:01+00:00
station_sn_323,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,48.343732944550645,2024-01-04 14:30:01+00:00
station_sn_323,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,51.74371592885374,2024-01-04 14:30:01+00:00
station_sn_324,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,48.86072516516518,2024-01-04 14:30:01+00:00
station_sn_324,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,51.011759393939364,2024-01-04 14:30:01+00:00
station_sn_324,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,51.13148842105263,2024-01-04 14:30:01+00:00
station_sn_324,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,49.86214400000003,2024-01-04 14:30:01+00:00
station_sn_324,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,50.94209142608698,2024-01-04 14:30:01+00:00
station_sn_324,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,50.74404705636742,2024-01-04 14:30:01+00:00
station_sn_324,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,48.71283778705636,2024-01-04 14:30:01+00:00
station_sn_324,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,50.90659126547449,2024-01-04 14:30:01+00:00
station_sn_325,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,48.83922741588149,2024-01-04 14:30:01+00:00
station_sn_325,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,49.2118427985525,2024-01-04 14:30:01+00:00
station_sn_325,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,49.75100819047621,2024-01-04 14:30:01+00:00
station_sn_325,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,49.33845856217623,2024-01-04 14:30:01+00:00
station_sn_325,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,51.73210505865103,2024-01-04 14:30:01+00:00
station_sn_325,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,51.23639555133076,2024-01-04 14:30:01+00:00
station_sn_325,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,50.83240959443791,2024-01-04 14:30:01+00:00
station_sn_325,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,49.32514162031441,2024-01-04 14:30:01+00:00
station_sn_326,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,51.02013218989281,2024-01-04 14:30:01+00:00
station_sn_326,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,50.3298766503668,2024-01-04 14:30:01+00:00
station_sn_326,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,49.5824869936709,2024-01-04 14:30:01+00:00
station_sn_326,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,49.75964312811983,2024-01-04 14:30:01+00:00
station_sn_326,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,49.93208179775278,2024-01-04 14:30:01+00:00
station_sn_326,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,48.26709271889405,2024-01-04 14:30:01+00:00
station_sn_326,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,51.58008650819677,2024-01-04 14:30:01+00:00
station_sn_326,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,50.878827088000044,2024-01-04 14:30:01+00:00
station_sn_327,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,50.82746589655175,2024-01-04 14:30:01+00:00
station_sn_327,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,50.04994170977007,2024-01-04 14:30:01+00:00
station_sn_327,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,51.61282719999997,2024-01-04 14:30:01+00:00
station_sn_327,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,47.309043634453765,2024-01-04 14:30:01+00:00
station_sn_327,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,51.30166729773459,2024-01-04 14:30:01+00:00
station_sn_327,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,52.03131692307694,2024-01-04 14:30:01+00:00
station_sn_327,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,50.86322912256271,2024-01-04 14:30:01+00:00
station_sn_327,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,48.06638301801803,2024-01-04 14:30:01+00:00
station_sn_328,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,51.07837165390502,2024-01-04 14:30:01+00:00
station_sn_328,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,48.38844170040485,2024-01-04 14:30:01+00:00
station_sn_328,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,51.56667134375003,2024-01-04 14:30:01+00:00
station_sn_328,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,50.53711290102385,2024-01-04 14:30:01+00:00
station_sn_328,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,51.71726137030997,2024-01-04 14:30:01+00:00
station_sn_328,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,48.19520677471636,2024-01-04 14:30:01+00:00
station_sn_328,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,49.77947676171076,2024-01-04 14:30:01+00:00
station_sn_328,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,51.16177904471544,2024-01-04 14:30:01+00:00
station_sn_329,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,48.86021036866358,2024-01-04 14:30:01+00:00
station_sn_329,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,50.56742575941683,2024-01-04 14:30:01+00:00
station_sn_329,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,51.237189999999984,2024-01-04 14:30:01+00:00
station_sn_329,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,49.85632145939078,2024-01-04 14:30:01+00:00
station_sn_329,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,51.16073860499266,2024-01-04 14:30:01+00:00
station_sn_329,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,51.03106123348018,2024-01-04 14:30:01+00:00
station_sn_329,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,49.6461760952381,2024-01-04 14:30:01+00:00
station_sn_329,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,50.72600053750002,2024-01-04 14:30:01+00:00
station_sn_33,work_area_sn_4,sub_com_sn_1,pipeline_sn_2,50.53744476923076,2024-01-04 14:30:01+00:00
station_sn_33,work_area_sn_4,sub_com_sn_2,pipeline_sn_2,52.070077104651126,2024-01-04 14:30:01+00:00
station_sn_33,work_area_sn_4,sub_com_sn_3,pipeline_sn_2,49.4586993314367,2024-01-04 14:30:01+00:00
station_sn_33,work_area_sn_4,sub_com_sn_4,pipeline_sn_2,50.793697005571026,2024-01-04 14:30:01+00:00
station_sn_33,work_area_sn_4,sub_com_sn_5,pipeline_sn_2,51.82425989737746,2024-01-04 14:30:01+00:00
station_sn_33,work_area_sn_4,sub_com_sn_6,pipeline_sn_2,50.816780107526874,2024-01-04 14:30:01+00:00
station_sn_33,work_area_sn_4,sub_com_sn_7,pipeline_sn_2,50.64733280133928,2024-01-04 14:30:01+00:00
station_sn_33,work_area_sn_4,sub_com_sn_8,pipeline_sn_2,49.759664155251194,2024-01-04 14:30:01+00:00
station_sn_330,work_area_sn_33,sub_com_sn_1,pipeline_sn_17,51.611219347180985,2024-01-04 14:30:01+00:00
station_sn_330,work_area_sn_33,sub_com_sn_2,pipeline_sn_17,51.685895225903586,2024-01-04 14:30:01+00:00
station_sn_330,work_area_sn_33,sub_com_sn_3,pipeline_sn_17,49.05810342237056,2024-01-04 14:30:01+00:00
station_sn_330,work_area_sn_33,sub_com_sn_4,pipeline_sn_17,51.92451989539747,2024-01-04 14:30:01+00:00
station_sn_330,work_area_sn_33,sub_com_sn_5,pipeline_sn_17,48.286756278260825,2024-01-04 14:30:01+00:00
station_sn_330,work_area_sn_33,sub_com_sn_6,pipeline_sn_17,49.21255156504064,2024-01-04 14:30:01+00:00
station_sn_330,work_area_sn_33,sub_com_sn_7,pipeline_sn_17,49.606534030226676,2024-01-04 14:30:01+00:00
station_sn_330,work_area_sn_33,sub_com_sn_8,pipeline_sn_17,51.049622500000005,2024-01-04 14:30:01+00:00
station_sn_331,work_area_sn_34,sub_com_sn_1,pipeline_sn_17,51.99280507692306,2024-01-04 14:30:01+00:00
station_sn_331,work_area_sn_34,sub_com_sn_2,pipeline_sn_17,49.75883196874998,2024-01-04 14:30:01+00:00
station_sn_331,work_area_sn_34,sub_com_sn_3,pipeline_sn_17,48.391400455373486,2024-01-04 14:30:01+00:00
station_sn_331,work_area_sn_34,sub_com_sn_4,pipeline_sn_17,48.154204984375,2024-01-04 14:30:01+00:00
station_sn_331,work_area_sn_34,sub_com_sn_5,pipeline_sn_17,51.9326550693374,2024-01-04 14:30:01+00:00
station_sn_331,work_area_sn_34,sub_com_sn_6,pipeline_sn_17,48.53909168539324,2024-01-04 14:30:01+00:00
station_sn_331,work_area_sn_34,sub_com_sn_7,pipeline_sn_17,50.819770735930774,2024-01-04 14:30:01+00:00
station_sn_331,work_area_sn_34,sub_com_sn_8,pipeline_sn_17,50.218065416666704,2024-01-04 14:30:01+00:00
station_sn_332,work_area_sn_34,sub_com_sn_1,pipeline_sn_17,47.827937879282175,2024-01-04 14:30:01+00:00
station_sn_332,work_area_sn_34,sub_com_sn_2,pipeline_sn_17,48.8600289964158,2024-01-04 14:30:01+00:00
station_sn_332,work_area_sn_34,sub_com_sn_3,pipeline_sn_17,49.695963029316,2024-01-04 14:30:01+00:00
station_sn_332,work_area_sn_34,sub_com_sn_4,pipeline_sn_17,50.60633432300161,2024-01-04 14:30:01+00:00
station_sn_332,work_area_sn_34,sub_com_sn_5,pipeline_sn_17,47.72296535776614,2024-01-04 14:30:01+00:00
station_sn_332,work_area_sn_34,sub_com_sn_6,pipeline_sn_17,51.284556314779294,2024-01-04 14:30:01+00:00
station_sn_332,work_area_sn_34,sub_com_sn_7,pipeline_sn_17,50.41663783889978,2024-01-04 14:30:01+00:00
station_sn_332,work_area_sn_34,sub_com_sn_8,pipeline_sn_17,49.15203475213675,2024-01-04 14:30:01+00:00
station_sn_333,work_area_sn_34,sub_com_sn_1,pipeline_sn_17,49.43374712095399,2024-01-04 14:30:01+00:00
station_sn_333,work_area_sn_34,sub_com_sn_2,pipeline_sn_17,49.15752538542778,2024-01-04 14:30:01+00:00
station_sn_333,work_area_sn_34,sub_com_sn_3,pipeline_sn_17,48.89404010943909,2024-01-04 14:30:01+00:00
station_sn_333,work_area_sn_34,sub_com_sn_4,pipeline_sn_17,51.11065388758792,2024-01-04 14:30:01+00:00
station_sn_333,work_area_sn_34,sub_com_sn_5,pipeline_sn_17,50.68288772423023,2024-01-04 14:30:01+00:00
station_sn_333,work_area_sn_34,sub_com_sn_6,pipeline_sn_17,50.535212718006775,2024-01-04 14:30:01+00:00
station_sn_333,work_area_sn_34,sub_com_sn_7,pipeline_sn_17,48.952377333333345,2024-01-04 14:30:01+00:00
station_sn_333,work_area_sn_34,sub_com_sn_8,pipeline_sn_17,49.4666202544529,2024-01-04 14:30:01+00:00
station_sn_334,work_area_sn_34,sub_com_sn_1,pipeline_sn_17,52.137033236434085,2024-01-04 14:30:01+00:00
station_sn_334,work_area_sn_34,sub_com_sn_2,pipeline_sn_17,52.32469343749999,2024-01-04 14:30:01+00:00
station_sn_334,work_area_sn_34,sub_com_sn_3,pipeline_sn_17,48.64810766519821,2024-01-04 14:30:01+00:00
station_sn_334,work_area_sn_34,sub_com_sn_4,pipeline_sn_17,48.85125820312503,2024-01-04 14:30:01+00:00
station_sn_334,work_area_sn_34,sub_com_sn_5,pipeline_sn_17,51.06171542071201,2024-01-04 14:30:01+00:00
station_sn_334,work_area_sn_34,sub_com_sn_6,pipeline_sn_17,49.57633064625852,2024-01-04 14:30:01+00:00
station_sn_334,work_area_sn_34,sub_com_sn_7,pipeline_sn_17,48.24819891181992,2024-01-04 14:30:01+00:00
station_sn_334,work_area_sn_34,sub_com_sn_8,pipeline_sn_17,48.808688672376924,2024-01-04 14:30:01+00:00
station_sn_335,work_area_sn_34,sub_com_sn_1,pipeline_sn_17,48.29859156040262,2024-01-04 14:30:01+00:00
station_sn_335,work_area_sn_34,sub_com_sn_2,pipeline_sn_17,49.12388188644691,2024-01-04 14:30:01+00:00
station_sn_335,work_area_sn_34,sub_com_sn_3,pipeline_sn_17,51.715750441176475,2024-01-04 14:30:01+00:00
station_sn_335,work_area_sn_34,sub_com_sn_4,pipeline_sn_17,48.420176112084036,2024-01-04 14:30:01+00:00
station_sn_335,work_area_sn_34,sub_com_sn_5,pipeline_sn_17,51.65039319658122,2024-01-04 14:30:01+00:00
station_sn_335,work_area_sn_34,sub_com_sn_6,pipeline_sn_17,50.604555658783816,2024-01-04 14:30:01+00:00
station_sn_335,work_area_sn_34,sub_com_sn_7,pipeline_sn_17,50.818092445759376,2024-01-04 14:30:01+00:00
station_sn_335,work_area_sn_34,sub_com_sn_8,pipeline_sn_17,49.84498333910037,2024-01-04 14:30:01+00:00
station_sn_336,work_area_sn_34,sub_com_sn_1,pipeline_sn_17,50.528090188235296,2024-01-04 14:30:01+00:00
station_sn_336,work_area_sn_34,sub_com_sn_2,pipeline_sn_17,49.98660367909238,2024-01-04 14:30:01+00:00
station_sn_336,work_area_sn_34,sub_com_sn_3,pipeline_sn_17,48.49040625000008,2024-01-04 14:30:01+00:00
station_sn_336,work_area_sn_34,sub_com_sn_4,pipeline_sn_17,51.0326819269103,2024-01-04 14:30:01+00:00
station_sn_336,work_area_sn_34,sub_com_sn_5,pipeline_sn_17,47.992584470802925,2024-01-04 14:30:01+00:00
station_sn_336,work_area_sn_34,sub_com_sn_6,pipeline_sn_17,49.6064335071943,2024-01-04 14:30:01+00:00
station_sn_336,work_area_sn_34,sub_com_sn_7,pipeline_sn_17,48.666017550000035,2024-01-04 14:30:01+00:00
station_sn_336,work_area_sn_34,sub_com_sn_8,pipeline_sn_17,47.86174374501986,2024-01-04 14:30:01+00:00
station_sn_337,work_area_sn_34,sub_com_sn_1,pipeline_sn_17,48.02659482456141,2024-01-04 14:30:01+00:00
station_sn_337,work_area_sn_34,sub_com_sn_2,pipeline_sn_17,50.69200966340927,2024-01-04 14:30:01+00:00
station_sn_337,work_area_sn_34,sub_com_sn_3,pipeline_sn_17,49.371011938271636,2024-01-04 14:30:01+00:00
station_sn_337,work_area_sn_34,sub_com_sn_4,pipeline_sn_17,50.95011134535368,2024-01-04 14:30:01+00:00
station_sn_337,work_area_sn_34,sub_com_sn_5,pipeline_sn_17,50.675079685452154,2024-01-04 14:30:01+00:00
station_sn_337,work_area_sn_34,sub_com_sn_6,pipeline_sn_17,50.40282330924859,2024-01-04 14:30:01+00:00
station_sn_337,work_area_sn_34,sub_com_sn_7,pipeline_sn_17,48.89916167108751,2024-01-04 14:30:01+00:00
station_sn_337,work_area_sn_34,sub_com_sn_8,pipeline_sn_17,51.126466424580954,2024-01-04 14:30:01+00:00
station_sn_338,work_area_sn_34,sub_com_sn_1,pipeline_sn_17,48.97878132780082,2024-01-04 14:30:01+00:00
station_sn_338,work_area_sn_34,sub_com_sn_2,pipeline_sn_17,50.34194982371798,2024-01-04 14:30:01+00:00
station_sn_338,work_area_sn_34,sub_com_sn_3,pipeline_sn_17,48.807817028037384,2024-01-04 14:30:01+00:00
station_sn_338,work_area_sn_34,sub_com_sn_4,pipeline_sn_17,49.11826923986492,2024-01-04 14:30:01+00:00
station_sn_338,work_area_sn_34,sub_com_sn_5,pipeline_sn_17,51.135293403614455,2024-01-04 14:30:01+00:00
station_sn_338,work_area_sn_34,sub_com_sn_6,pipeline_sn_17,49.42951204472849,2024-01-04 14:30:01+00:00
station_sn_338,work_area_sn_34,sub_com_sn_7,pipeline_sn_17,51.261965057660646,2024-01-04 14:30:01+00:00
station_sn_338,work_area_sn_34,sub_com_sn_8,pipeline_sn_17,48.92135577680527,2024-01-04 14:30:01+00:00
station_sn_339,work_area_sn_34,sub_com_sn_1,pipeline_sn_17,51.88968894819465,2024-01-04 14:30:01+00:00
station_sn_339,work_area_sn_34,sub_com_sn_2,pipeline_sn_17,48.46097718181818,2024-01-04 14:30:01+00:00
station_sn_339,work_area_sn_34,sub_com_sn_3,pipeline_sn_17,50.778967586206896,2024-01-04 14:30:01+00:00
station_sn_339,work_area_sn_34,sub_com_sn_4,pipeline_sn_17,50.92146376237626,2024-01-04 14:30:01+00:00
station_sn_339,work_area_sn_34,sub_com_sn_5,pipeline_sn_17,49.49222235408563,2024-01-04 14:30:01+00:00
station_sn_339,work_area_sn_34,sub_com_sn_6,pipeline_sn_17,49.68350896959461,2024-01-04 14:30:01+00:00
station_sn_339,work_area_sn_34,sub_com_sn_7,pipeline_sn_17,50.73174714285712,2024-01-04 14:30:01+00:00
station_sn_339,work_area_sn_34,sub_com_sn_8,pipeline_sn_17,50.81907375899282,2024-01-04 14:30:01+00:00
station_sn_34,work_area_sn_4,sub_com_sn_1,pipeline_sn_2,51.38570973520253,2024-01-04 14:30:01+00:00
station_sn_34,work_area_sn_4,sub_com_sn_2,pipeline_sn_2,51.70351800766283,2024-01-04 14:30:01+00:00
station_sn_34,work_area_sn_4,sub_com_sn_3,pipeline_sn_2,49.63206444799999,2024-01-04 14:30:01+00:00
station_sn_34,work_area_sn_4,sub_com_sn_4,pipeline_sn_2,48.75341691554474,2024-01-04 14:30:01+00:00
station_sn_34,work_area_sn_4,sub_com_sn_5,pipeline_sn_2,48.81569943859653,2024-01-04 14:30:01+00:00
station_sn_34,work_area_sn_4,sub_com_sn_6,pipeline_sn_2,50.00374403892943,2024-01-04 14:30:01+00:00
