work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_2,station_11,4,2024-01-04 14:33:20+00:00,51.82,99.977,3.32612,93
work_area_2,station_11,4,2024-01-04 14:33:30+00:00,53.97,99.07562,2.06657,80
work_area_2,station_11,4,2024-01-04 14:33:40+00:00,45.66,99.31989,0.52085,94
work_area_2,station_11,4,2024-01-04 14:33:50+00:00,49.75,98.41162,0.70514,93
work_area_2,station_11,4,2024-01-04 14:34:00+00:00,47.59,99.41411,0.51872,80
work_area_2,station_11,4,2024-01-04 14:34:10+00:00,50.45,96.71987,1.55204,93
work_area_2,station_11,4,2024-01-04 14:34:20+00:00,48.71,98.60573,0.42482,94
work_area_2,station_11,4,2024-01-04 14:34:30+00:00,51.52,93.7035,0.26327,80
work_area_2,station_11,4,2024-01-04 14:34:40+00:00,48.8,99.74002,0.02913,93
work_area_2,station_11,4,2024-01-04 14:34:50+00:00,49.97,98.80769,0.94199,93
work_area_2,station_11,5,2024-01-04 14:30:00+00:00,47.84,99.94164,0.2034,80
work_area_2,station_11,5,2024-01-04 14:30:10+00:00,45.66,99.18981,1.25354,94
work_area_2,station_11,5,2024-01-04 14:30:20+00:00,47.02,98.90617,2.90606,93
work_area_2,station_11,5,2024-01-04 14:30:30+00:00,52.84,98.76487,0.24304,80
work_area_2,station_11,5,2024-01-04 14:30:40+00:00,53.88,98.58851,0.51912,93
work_area_2,station_11,5,2024-01-04 14:30:50+00:00,52.17,99.66594,0.1756,94
work_area_2,station_11,5,2024-01-04 14:31:00+00:00,47.89,98.82097,1.1248,80
work_area_2,station_11,5,2024-01-04 14:31:10+00:00,50.86,98.07934,2.6165,93
work_area_2,station_11,5,2024-01-04 14:31:20+00:00,49.51,98.29556,0.28075,93
work_area_2,station_11,5,2024-01-04 14:31:30+00:00,52.77,96.89812,2.03134,80
work_area_2,station_11,5,2024-01-04 14:31:40+00:00,53.94,99.38301,2.73176,94
work_area_2,station_11,5,2024-01-04 14:31:50+00:00,53.37,99.99188,0.27501,93
work_area_2,station_11,5,2024-01-04 14:32:00+00:00,48.38,97.21809,3.77312,80
work_area_2,station_11,5,2024-01-04 14:32:10+00:00,44.41,98.98692,0.36948,93
work_area_2,station_11,5,2024-01-04 14:32:20+00:00,52.6,99.98954,0.16555,94
work_area_2,station_11,5,2024-01-04 14:32:30+00:00,47.4,98.57563,0.28483,80
work_area_2,station_11,5,2024-01-04 14:32:40+00:00,55.29,99.57973,0.71523,93
work_area_2,station_11,5,2024-01-04 14:32:50+00:00,45.07,96.40577,0.24975,93
work_area_2,station_11,5,2024-01-04 14:33:00+00:00,46.87,98.07379,1.70981,80
work_area_2,station_11,5,2024-01-04 14:33:10+00:00,46.47,98.78321,0.09533,94
work_area_2,station_11,5,2024-01-04 14:33:20+00:00,47.5,99.5916,2.00495,93
work_area_2,station_11,5,2024-01-04 14:33:30+00:00,47.77,96.6883,1.9342,80
work_area_2,station_11,5,2024-01-04 14:33:40+00:00,49.57,99.75406,0.6997,93
work_area_2,station_11,5,2024-01-04 14:33:50+00:00,50.05,99.89258,0.27635,94
work_area_2,station_11,5,2024-01-04 14:34:00+00:00,52.18,99.47893,1.9585,80
work_area_2,station_11,5,2024-01-04 14:34:10+00:00,45.02,99.02919,0.17582,93
work_area_2,station_11,5,2024-01-04 14:34:20+00:00,48.16,99.01438,0.08165,93
work_area_2,station_11,5,2024-01-04 14:34:30+00:00,52.58,99.51496,0.17845,80
work_area_2,station_11,5,2024-01-04 14:34:40+00:00,51.91,98.72262,0.53809,94
work_area_2,station_11,5,2024-01-04 14:34:50+00:00,43.44,98.31771,1.55806,93
work_area_2,station_11,6,2024-01-04 14:30:00+00:00,50.35,99.18319,0.24484,80
work_area_2,station_11,6,2024-01-04 14:30:10+00:00,46.16,98.21062,0.342,93
work_area_2,station_11,6,2024-01-04 14:30:20+00:00,45.31,97.97049,2.007,94
work_area_2,station_11,6,2024-01-04 14:30:30+00:00,48.61,99.99769,0.94051,80
work_area_2,station_11,6,2024-01-04 14:30:40+00:00,48.46,98.19299,0.34557,93
work_area_2,station_11,6,2024-01-04 14:30:50+00:00,47.83,99.46811,0.17355,93
work_area_2,station_11,6,2024-01-04 14:31:00+00:00,55.26,98.2915,3.43896,80
work_area_2,station_11,6,2024-01-04 14:31:10+00:00,49.86,98.64091,0.24829,94
work_area_2,station_11,6,2024-01-04 14:31:20+00:00,49.25,99.31788,0.42352,93
work_area_2,station_11,6,2024-01-04 14:31:30+00:00,50.47,99.92004,2.12002,80
work_area_2,station_11,6,2024-01-04 14:31:40+00:00,51.4,99.42883,3.35739,93
work_area_2,station_11,6,2024-01-04 14:31:50+00:00,53.14,99.4174,0.0284,94
work_area_2,station_11,6,2024-01-04 14:32:00+00:00,47.63,99.69056,0.49093,80
work_area_2,station_11,6,2024-01-04 14:32:10+00:00,47.39,96.94702,0.1624,93
work_area_2,station_11,6,2024-01-04 14:32:20+00:00,52.65,99.09678,1.23572,93
work_area_2,station_11,6,2024-01-04 14:32:30+00:00,53.47,98.71544,0.93544,80
work_area_2,station_11,6,2024-01-04 14:32:40+00:00,48.63,95.90671,0.52569,94
work_area_2,station_11,6,2024-01-04 14:32:50+00:00,46.59,99.41134,0.44617,93
work_area_2,station_11,6,2024-01-04 14:33:00+00:00,48.41,99.80939,0.84122,80
work_area_2,station_11,6,2024-01-04 14:33:10+00:00,51.53,99.68441,4.2069,93
work_area_2,station_11,6,2024-01-04 14:33:20+00:00,38.04,98.78938,0.26582,94
work_area_2,station_11,6,2024-01-04 14:33:30+00:00,47.05,97.48275,1.42017,80
work_area_2,station_11,6,2024-01-04 14:33:40+00:00,52.34,98.8535,0.10959,93
work_area_2,station_11,6,2024-01-04 14:33:50+00:00,46.21,98.02358,0.17406,93
work_area_2,station_11,6,2024-01-04 14:34:00+00:00,43.34,97.63768,0.30669,80
work_area_2,station_11,6,2024-01-04 14:34:10+00:00,48.71,98.50487,0.81468,94
work_area_2,station_11,6,2024-01-04 14:34:20+00:00,54.54,99.62418,4.30257,93
work_area_2,station_11,6,2024-01-04 14:34:30+00:00,50.62,99.25682,1.16822,80
work_area_2,station_11,6,2024-01-04 14:34:40+00:00,51.78,99.36902,5.13583,93
work_area_2,station_11,6,2024-01-04 14:34:50+00:00,52.85,98.95445,2.81791,94
work_area_2,station_11,7,2024-01-04 14:30:00+00:00,46.96,98.90401,0.4767,84
work_area_2,station_11,7,2024-01-04 14:30:10+00:00,48.33,99.65768,0.70898,98
work_area_2,station_11,7,2024-01-04 14:30:20+00:00,49.12,99.03753,1.20178,98
work_area_2,station_11,7,2024-01-04 14:30:30+00:00,46.75,99.07486,1.48651,84
work_area_2,station_11,7,2024-01-04 14:30:40+00:00,49.04,98.78702,0.91299,98
work_area_2,station_11,7,2024-01-04 14:30:50+00:00,44.64,98.33044,0.10451,98
work_area_2,station_11,7,2024-01-04 14:31:00+00:00,46.7,98.30387,0.03296,84
work_area_2,station_11,7,2024-01-04 14:31:10+00:00,48.62,95.43832,1.66141,98
work_area_2,station_11,7,2024-01-04 14:31:20+00:00,49.98,99.9998,0.28887,98
work_area_2,station_11,7,2024-01-04 14:31:30+00:00,47.58,99.58974,0.32149,84
work_area_2,station_11,7,2024-01-04 14:31:40+00:00,51.5,97.92134,3.10338,98
work_area_2,station_11,7,2024-01-04 14:31:50+00:00,47.02,99.02613,2.67211,98
work_area_2,station_11,7,2024-01-04 14:32:00+00:00,53.21,98.68667,4.92488,84
work_area_2,station_11,7,2024-01-04 14:32:10+00:00,44.42,99.84965,0.00632,98
work_area_2,station_11,7,2024-01-04 14:32:20+00:00,54.01,98.66786,0.06298,98
work_area_2,station_11,7,2024-01-04 14:32:30+00:00,46.2,99.29615,0.15485,84
work_area_2,station_11,7,2024-01-04 14:32:40+00:00,46.69,99.24532,0.04231,98
work_area_2,station_11,7,2024-01-04 14:32:50+00:00,51.23,99.52386,0.45842,98
work_area_2,station_11,7,2024-01-04 14:33:00+00:00,51.89,96.95887,3.64692,84
work_area_2,station_11,7,2024-01-04 14:33:10+00:00,45.18,98.77238,0.32896,98
work_area_2,station_11,7,2024-01-04 14:33:20+00:00,53.62,99.8785,0.79286,98
work_area_2,station_11,7,2024-01-04 14:33:30+00:00,55.47,99.55148,1.20243,84
work_area_2,station_11,7,2024-01-04 14:33:40+00:00,47.46,97.83097,0.43779,98
work_area_2,station_11,7,2024-01-04 14:33:50+00:00,45.96,99.99524,0.16898,98
work_area_2,station_11,7,2024-01-04 14:34:00+00:00,53.23,98.46432,0.49232,84
work_area_2,station_11,7,2024-01-04 14:34:10+00:00,54.33,99.76962,0.49175,98
work_area_2,station_11,7,2024-01-04 14:34:20+00:00,44.53,98.71767,4.24985,98
work_area_2,station_11,7,2024-01-04 14:34:30+00:00,51.5,99.62971,0.1271,84
work_area_2,station_11,7,2024-01-04 14:34:40+00:00,48.77,99.72241,0.92696,98
work_area_2,station_11,7,2024-01-04 14:34:50+00:00,51.22,99.57739,1.08257,98
work_area_2,station_11,8,2024-01-04 14:30:00+00:00,45.68,98.85192,0.43996,84
work_area_2,station_11,8,2024-01-04 14:30:10+00:00,49.07,98.3373,0.01379,98
work_area_2,station_11,8,2024-01-04 14:30:20+00:00,49.96,99.50103,0.5289,98
work_area_2,station_11,8,2024-01-04 14:30:30+00:00,50.27,95.22696,0.0355,84
work_area_2,station_11,8,2024-01-04 14:30:40+00:00,48.93,99.18924,0.20628,98
work_area_2,station_11,8,2024-01-04 14:30:50+00:00,52.68,99.20048,1.52215,98
work_area_2,station_11,8,2024-01-04 14:31:00+00:00,46.3,98.3455,2.04194,84
work_area_2,station_11,8,2024-01-04 14:31:10+00:00,50.37,97.40452,3.68408,98
work_area_2,station_11,8,2024-01-04 14:31:20+00:00,51.4,98.96542,3.88895,98
work_area_2,station_11,8,2024-01-04 14:31:30+00:00,50.53,98.7091,1.03164,84
work_area_2,station_11,8,2024-01-04 14:31:40+00:00,53.82,98.76023,0.51389,98
work_area_2,station_11,8,2024-01-04 14:31:50+00:00,53.24,99.87299,0.25602,98
work_area_2,station_11,8,2024-01-04 14:32:00+00:00,42.98,99.30091,0.6429,84
work_area_2,station_11,8,2024-01-04 14:32:10+00:00,52.62,97.76534,0.12039,98
work_area_2,station_11,8,2024-01-04 14:32:20+00:00,48.58,98.7955,0.53224,98
work_area_2,station_11,8,2024-01-04 14:32:30+00:00,50.57,99.87873,1.66752,84
work_area_2,station_11,8,2024-01-04 14:32:40+00:00,50.09,99.33113,2.74553,98
work_area_2,station_11,8,2024-01-04 14:32:50+00:00,53.28,99.38781,1.64048,98
work_area_2,station_11,8,2024-01-04 14:33:00+00:00,51.47,99.34664,0.65402,84
work_area_2,station_11,8,2024-01-04 14:33:10+00:00,48.97,98.32619,0.17593,98
work_area_2,station_11,8,2024-01-04 14:33:20+00:00,53.67,98.31829,1.15007,98
work_area_2,station_11,8,2024-01-04 14:33:30+00:00,54.78,99.86497,2.94759,84
work_area_2,station_11,8,2024-01-04 14:33:40+00:00,51.11,98.50901,0.63513,98
work_area_2,station_11,8,2024-01-04 14:33:50+00:00,51.03,99.10169,0.62933,98
work_area_2,station_11,8,2024-01-04 14:34:00+00:00,50.24,99.06766,0.34663,84
work_area_2,station_11,8,2024-01-04 14:34:10+00:00,49.14,99.24447,2.07592,98
work_area_2,station_11,8,2024-01-04 14:34:20+00:00,46.72,99.88136,0.99886,98
work_area_2,station_11,8,2024-01-04 14:34:30+00:00,53.19,98.47873,1.91712,84
work_area_2,station_11,8,2024-01-04 14:34:40+00:00,52.13,98.5464,2.39356,98
work_area_2,station_11,8,2024-01-04 14:34:50+00:00,49.99,99.27582,0.49808,98
work_area_2,station_11,9,2024-01-04 14:30:00+00:00,49.29,97.53652,0.33488,84
work_area_2,station_11,9,2024-01-04 14:30:10+00:00,52.23,99.49923,0.09814,98
work_area_2,station_11,9,2024-01-04 14:30:20+00:00,51.09,97.78867,0.32413,98
work_area_2,station_11,9,2024-01-04 14:30:30+00:00,48.07,99.24333,0.05801,84
work_area_2,station_11,9,2024-01-04 14:30:40+00:00,52.91,99.95101,0.45529,98
work_area_2,station_11,9,2024-01-04 14:30:50+00:00,48.44,97.70365,0.39541,98
work_area_2,station_11,9,2024-01-04 14:31:00+00:00,50.64,99.26359,0.79141,84
work_area_2,station_11,9,2024-01-04 14:31:10+00:00,47.46,98.4148,0.19696,98
work_area_2,station_11,9,2024-01-04 14:31:20+00:00,54.09,99.24766,3.54885,98
work_area_2,station_11,9,2024-01-04 14:31:30+00:00,54.1,99.538,0.10867,84
work_area_2,station_11,9,2024-01-04 14:31:40+00:00,52.19,98.02823,0.2831,98
work_area_2,station_11,9,2024-01-04 14:31:50+00:00,49.68,99.67501,1.8095,98
work_area_2,station_11,9,2024-01-04 14:32:00+00:00,51.58,99.073,0.28783,84
work_area_2,station_11,9,2024-01-04 14:32:10+00:00,53.11,97.98234,0.13598,98
work_area_2,station_11,9,2024-01-04 14:32:20+00:00,50.81,99.37415,2.86279,98
work_area_2,station_11,9,2024-01-04 14:32:30+00:00,46.41,99.99654,1.63655,84
work_area_2,station_11,9,2024-01-04 14:32:40+00:00,50.12,98.14571,0.68656,98
work_area_2,station_11,9,2024-01-04 14:32:50+00:00,47.11,96.70805,0.58513,98
work_area_2,station_11,9,2024-01-04 14:33:00+00:00,46.83,99.81396,1.86412,84
work_area_2,station_11,9,2024-01-04 14:33:10+00:00,53.07,99.78931,0.24465,98
work_area_2,station_11,9,2024-01-04 14:33:20+00:00,49.96,99.05627,0.69783,98
work_area_2,station_11,9,2024-01-04 14:33:30+00:00,49.48,98.83694,0.32536,84
work_area_2,station_11,9,2024-01-04 14:33:40+00:00,55.39,99.69583,1.52306,98
work_area_2,station_11,9,2024-01-04 14:33:50+00:00,51.68,96.43792,0.18207,98
work_area_2,station_11,9,2024-01-04 14:34:00+00:00,50.86,99.65726,2.04844,84
work_area_2,station_11,9,2024-01-04 14:34:10+00:00,54.7,98.65202,1.13436,98
work_area_2,station_11,9,2024-01-04 14:34:20+00:00,47.94,99.97568,0.28396,98
work_area_2,station_11,9,2024-01-04 14:34:30+00:00,50.45,99.96161,0.00162,84
work_area_2,station_11,9,2024-01-04 14:34:40+00:00,52.26,99.47189,0.39575,98
work_area_2,station_11,9,2024-01-04 14:34:50+00:00,52,99.17149,0.2314,98
work_area_2,station_11,10,2024-01-04 14:30:00+00:00,48.78,99.32603,0.68335,84
work_area_2,station_11,10,2024-01-04 14:30:10+00:00,51.22,99.17702,0.267,98
work_area_2,station_11,10,2024-01-04 14:30:20+00:00,46.35,98.34733,1.01338,98
work_area_2,station_11,10,2024-01-04 14:30:30+00:00,52.33,98.27671,0.48468,84
work_area_2,station_11,10,2024-01-04 14:30:40+00:00,54.44,99.71343,0.79952,98
work_area_2,station_11,10,2024-01-04 14:30:50+00:00,49.58,99.69225,1.12843,98
work_area_2,station_11,10,2024-01-04 14:31:00+00:00,48.32,99.45234,0.28069,84
work_area_2,station_11,10,2024-01-04 14:31:10+00:00,47.77,99.86633,2.09226,98
work_area_2,station_11,10,2024-01-04 14:31:20+00:00,55.27,99.81344,2.57209,98
work_area_2,station_11,10,2024-01-04 14:31:30+00:00,45.99,97.87767,0.22097,84
work_area_2,station_11,10,2024-01-04 14:31:40+00:00,48.75,98.41576,2.19,98
work_area_2,station_11,10,2024-01-04 14:31:50+00:00,57.28,99.22799,1.80008,98
work_area_2,station_11,10,2024-01-04 14:32:00+00:00,50.26,99.95774,0.07946,84
work_area_2,station_11,10,2024-01-04 14:32:10+00:00,50.45,97.66119,0.67453,98
work_area_2,station_11,10,2024-01-04 14:32:20+00:00,50.01,99.71127,1.61267,98
work_area_2,station_11,10,2024-01-04 14:32:30+00:00,49.85,98.17422,1.32476,84
work_area_2,station_11,10,2024-01-04 14:32:40+00:00,51.7,99.88069,0.36413,98
work_area_2,station_11,10,2024-01-04 14:32:50+00:00,51.83,99.7121,0.37987,98
work_area_2,station_11,10,2024-01-04 14:33:00+00:00,48.48,99.78872,0.07425,84
work_area_2,station_11,10,2024-01-04 14:33:10+00:00,53.21,99.97838,1.52707,98
work_area_2,station_11,10,2024-01-04 14:33:20+00:00,55.91,97.89548,1.19837,98
work_area_2,station_11,10,2024-01-04 14:33:30+00:00,48.77,99.50462,0.21068,84
work_area_2,station_11,10,2024-01-04 14:33:40+00:00,47.73,97.13629,0.82114,98
work_area_2,station_11,10,2024-01-04 14:33:50+00:00,47.99,99.21245,0.72545,98
work_area_2,station_11,10,2024-01-04 14:34:00+00:00,53.02,99.54538,0.23842,84
work_area_2,station_11,10,2024-01-04 14:34:10+00:00,51.24,99.36673,0.10978,98
work_area_2,station_11,10,2024-01-04 14:34:20+00:00,47.52,94.91534,0.10318,98
work_area_2,station_11,10,2024-01-04 14:34:30+00:00,49.98,99.30251,1.34939,84
work_area_2,station_11,10,2024-01-04 14:34:40+00:00,50.35,97.29641,0.04764,98
work_area_2,station_11,10,2024-01-04 14:34:50+00:00,53.33,98.36328,5.25913,98
work_area_2,station_11,11,2024-01-04 14:30:00+00:00,43.42,97.27824,0.59558,80
work_area_2,station_11,11,2024-01-04 14:30:10+00:00,46.11,99.83471,0.27866,93
work_area_2,station_11,11,2024-01-04 14:30:20+00:00,50.66,98.60724,0.94346,94
work_area_2,station_11,11,2024-01-04 14:30:30+00:00,46.35,99.84171,0.37718,80
work_area_2,station_11,11,2024-01-04 14:30:40+00:00,51.85,99.53685,0.79376,93
work_area_2,station_11,11,2024-01-04 14:30:50+00:00,51.44,99.20227,0.35907,93
work_area_2,station_11,11,2024-01-04 14:31:00+00:00,48.72,99.86002,0.21424,80
work_area_2,station_11,11,2024-01-04 14:31:10+00:00,55.24,99.07738,0.70491,94
work_area_2,station_11,11,2024-01-04 14:31:20+00:00,50.4,97.3349,0.44973,93
work_area_2,station_11,11,2024-01-04 14:31:30+00:00,46.14,98.14962,1.55019,80
work_area_2,station_11,11,2024-01-04 14:31:40+00:00,50.84,99.23232,0.54682,93
work_area_2,station_11,11,2024-01-04 14:31:50+00:00,47.6,99.67753,1.56671,94
work_area_2,station_11,11,2024-01-04 14:32:00+00:00,47.45,99.20966,0.61647,80
work_area_2,station_11,11,2024-01-04 14:32:10+00:00,50.71,99.71728,0.87979,93
work_area_2,station_11,11,2024-01-04 14:32:20+00:00,51.55,98.6423,0.47117,93
work_area_2,station_11,11,2024-01-04 14:32:30+00:00,49.73,99.74791,1.30687,80
work_area_2,station_11,11,2024-01-04 14:32:40+00:00,50.72,99.64079,1.4212,94
work_area_2,station_11,11,2024-01-04 14:32:50+00:00,50.97,99.95272,1.75545,93
work_area_2,station_11,11,2024-01-04 14:33:00+00:00,48.95,99.45832,2.73057,80
work_area_2,station_11,11,2024-01-04 14:33:10+00:00,51.26,99.18238,0.33905,93
work_area_2,station_11,11,2024-01-04 14:33:20+00:00,52.83,99.99581,0.06876,94
work_area_2,station_11,11,2024-01-04 14:33:30+00:00,48.26,97.04818,0.85261,80
work_area_2,station_11,11,2024-01-04 14:33:40+00:00,46.49,99.64952,1.29156,93
work_area_2,station_11,11,2024-01-04 14:33:50+00:00,53.45,99.92284,0.40228,93
work_area_2,station_11,11,2024-01-04 14:34:00+00:00,51.91,99.99919,0.09217,80
work_area_2,station_11,11,2024-01-04 14:34:10+00:00,48.16,97.29573,0.15998,94
work_area_2,station_11,11,2024-01-04 14:34:20+00:00,51.05,99.70363,1.51287,93
work_area_2,station_11,11,2024-01-04 14:34:30+00:00,39.88,99.30852,0.94282,80
work_area_2,station_11,11,2024-01-04 14:34:40+00:00,52.24,99.43301,1.39312,93
work_area_2,station_11,11,2024-01-04 14:34:50+00:00,47.82,98.9518,0.05676,94
work_area_2,station_11,12,2024-01-04 14:30:00+00:00,55.35,97.78685,0.35611,80
work_area_2,station_11,12,2024-01-04 14:30:10+00:00,50.13,99.82327,0.11584,93
work_area_2,station_11,12,2024-01-04 14:30:20+00:00,44.96,99.57827,0.79163,93
work_area_2,station_11,12,2024-01-04 14:30:30+00:00,50.26,98.35696,0.25999,80
work_area_2,station_11,12,2024-01-04 14:30:40+00:00,44.62,99.63225,0.75964,94
work_area_2,station_11,12,2024-01-04 14:30:50+00:00,55.13,99.71397,1.24536,93
work_area_2,station_11,12,2024-01-04 14:31:00+00:00,47.84,98.7466,0.65785,80
work_area_2,station_11,12,2024-01-04 14:31:10+00:00,47.24,99.70602,0.78389,93
work_area_2,station_11,12,2024-01-04 14:31:20+00:00,49.89,99.12898,0.42771,94
work_area_2,station_11,12,2024-01-04 14:31:30+00:00,45.02,99.66186,0.06189,80
work_area_2,station_11,12,2024-01-04 14:31:40+00:00,49.09,99.86722,0.64976,93
work_area_2,station_11,12,2024-01-04 14:31:50+00:00,51.66,99.36353,1.10614,93
work_area_2,station_11,12,2024-01-04 14:32:00+00:00,44.72,99.42225,3.38178,80
work_area_2,station_11,12,2024-01-04 14:32:10+00:00,51.77,99.67887,0.90248,94
work_area_2,station_11,12,2024-01-04 14:32:20+00:00,49.21,99.4493,0.28405,93
work_area_2,station_11,12,2024-01-04 14:32:30+00:00,52.12,99.66909,0.48545,80
work_area_2,station_11,12,2024-01-04 14:32:40+00:00,48.64,96.87541,0.91206,93
work_area_2,station_11,12,2024-01-04 14:32:50+00:00,49.99,99.01183,3.25045,94
work_area_2,station_11,12,2024-01-04 14:33:00+00:00,47.96,99.1248,1.02007,80
work_area_2,station_11,12,2024-01-04 14:33:10+00:00,45.7,99.96909,0.40261,93
work_area_2,station_11,12,2024-01-04 14:33:20+00:00,48.22,99.83062,0.58201,93
work_area_2,station_11,12,2024-01-04 14:33:30+00:00,49.47,99.82382,0.19814,80
work_area_2,station_11,12,2024-01-04 14:33:40+00:00,49.95,98.92365,0.23534,94
work_area_2,station_11,12,2024-01-04 14:33:50+00:00,50.37,99.06372,1.86606,93
work_area_2,station_11,12,2024-01-04 14:34:00+00:00,51.07,99.59641,3.56888,80
work_area_2,station_11,12,2024-01-04 14:34:10+00:00,52.74,99.99281,0.06944,93
work_area_2,station_11,12,2024-01-04 14:34:20+00:00,51.85,99.72329,1.31715,94
work_area_2,station_11,12,2024-01-04 14:34:30+00:00,46.58,87.25143,4.09056,80
work_area_2,station_11,12,2024-01-04 14:34:40+00:00,51.45,99.71946,3.47764,93
work_area_2,station_11,12,2024-01-04 14:34:50+00:00,49.22,96.70899,0.00253,93
work_area_2,station_11,13,2024-01-04 14:30:00+00:00,49.61,97.13983,2.26446,80
work_area_2,station_11,13,2024-01-04 14:30:10+00:00,49.91,99.35327,0.83645,94
work_area_2,station_11,13,2024-01-04 14:30:20+00:00,54.91,97.36523,0.20362,93
work_area_2,station_11,13,2024-01-04 14:30:30+00:00,52.15,99.95473,0.38919,80
work_area_2,station_11,13,2024-01-04 14:30:40+00:00,46.42,98.50543,0.43662,93
work_area_2,station_11,13,2024-01-04 14:30:50+00:00,54.66,99.90505,1.6828,94
work_area_2,station_11,13,2024-01-04 14:31:00+00:00,53.83,99.74046,4.63762,80
work_area_2,station_11,13,2024-01-04 14:31:10+00:00,47.78,99.86322,0.64454,93
work_area_2,station_11,13,2024-01-04 14:31:20+00:00,41.45,99.60931,0.1114,93
work_area_2,station_11,13,2024-01-04 14:31:30+00:00,45.87,99.51767,1.77068,80
work_area_2,station_11,13,2024-01-04 14:31:40+00:00,53.61,97.36479,0.52053,94
work_area_2,station_11,13,2024-01-04 14:31:50+00:00,51.79,99.38801,3.09452,93
work_area_2,station_11,13,2024-01-04 14:32:00+00:00,51.33,97.96573,1.0518,80
work_area_2,station_11,13,2024-01-04 14:32:10+00:00,49.31,97.58519,1.36019,93
work_area_2,station_11,13,2024-01-04 14:32:20+00:00,51.73,99.46209,0.55314,94
work_area_2,station_11,13,2024-01-04 14:32:30+00:00,43.93,99.62284,0.30389,80
work_area_2,station_11,13,2024-01-04 14:32:40+00:00,50.18,98.45633,0.21394,93
work_area_2,station_11,13,2024-01-04 14:32:50+00:00,52,96.13299,1.02983,93
work_area_2,station_11,13,2024-01-04 14:33:00+00:00,51.5,99.25283,2.02423,80
work_area_2,station_11,13,2024-01-04 14:33:10+00:00,50.82,97.41264,3.00999,94
work_area_2,station_11,13,2024-01-04 14:33:20+00:00,46.62,96.74409,0.28792,93
work_area_2,station_11,13,2024-01-04 14:33:30+00:00,47.42,99.65098,0.45323,80
work_area_2,station_11,13,2024-01-04 14:33:40+00:00,46.53,99.95387,1.06,93
work_area_2,station_11,13,2024-01-04 14:33:50+00:00,50.93,99.15195,0.82308,94
work_area_2,station_11,13,2024-01-04 14:34:00+00:00,49.36,97.75451,1.10775,80
work_area_2,station_11,13,2024-01-04 14:34:10+00:00,52.99,98.10066,0.59464,93
