work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_2,station_14,3,2024-01-04 14:32:50+00:00,46.561701428571425,99.87334,0.30664,98
work_area_2,station_14,3,2024-01-04 14:33:00+00:00,47.26399452380953,97.79793,0.16832,84
work_area_2,station_14,3,2024-01-04 14:33:10+00:00,48.700842142857134,98.19076,0.43409,98
work_area_2,station_14,3,2024-01-04 14:33:20+00:00,49.3548510204082,99.13474,0.06669,98
work_area_2,station_14,3,2024-01-04 14:33:30+00:00,53.54154035714286,98.35412,0.57011,84
work_area_2,station_14,3,2024-01-04 14:33:40+00:00,51.224671428571426,99.87848,1.6426,98
work_area_2,station_14,3,2024-01-04 14:33:50+00:00,50.32216010204081,99.1596,1.61127,98
work_area_2,station_14,3,2024-01-04 14:34:00+00:00,48.37484392857144,97.83509,0.58655,84
work_area_2,station_14,3,2024-01-04 14:34:10+00:00,53.04290969387757,99.84394,0.66162,98
work_area_2,station_14,3,2024-01-04 14:34:20+00:00,52.23737704081633,99.97037,0.86207,98
work_area_2,station_14,3,2024-01-04 14:34:30+00:00,49.074681309523804,98.89268,0.95976,84
work_area_2,station_14,3,2024-01-04 14:34:40+00:00,51.390033163265315,98.61567,1.5973,98
work_area_2,station_14,3,2024-01-04 14:34:50+00:00,48.62623316326531,97.22849,1.05482,98
work_area_2,station_14,4,2024-01-04 14:30:00+00:00,41.14809654761905,99.82924,1.43451,84
work_area_2,station_14,4,2024-01-04 14:30:10+00:00,43.780144387755115,99.91621,0.64883,98
work_area_2,station_14,4,2024-01-04 14:30:20+00:00,52.4078247959184,99.30655,1.54836,98
work_area_2,station_14,4,2024-01-04 14:30:30+00:00,52.1441042857143,98.09367,1.52848,84
work_area_2,station_14,4,2024-01-04 14:30:40+00:00,51.389918775510196,96.76498,0.46394,98
work_area_2,station_14,4,2024-01-04 14:30:50+00:00,51.36453408163267,99.30127,2.25893,98
work_area_2,station_14,4,2024-01-04 14:31:00+00:00,51.02550249999998,99.43981,0.79359,84
work_area_2,station_14,4,2024-01-04 14:31:10+00:00,50.55762591836735,99.88725,0.61549,98
work_area_2,station_14,4,2024-01-04 14:31:20+00:00,52.33506673469388,98.24416,0.98471,98
work_area_2,station_14,4,2024-01-04 14:31:30+00:00,46.92881142857144,99.73156,0.17392,84
work_area_2,station_14,4,2024-01-04 14:31:40+00:00,47.943002653061235,97.70788,1.84886,98
work_area_2,station_14,4,2024-01-04 14:31:50+00:00,49.21639142857144,99.18573,0.78312,98
work_area_2,station_14,4,2024-01-04 14:32:00+00:00,51.57987547619049,99.15912,1.40126,84
work_area_2,station_14,4,2024-01-04 14:32:10+00:00,45.7330624489796,98.89765,0.28362,98
work_area_2,station_14,4,2024-01-04 14:32:20+00:00,51.416864693877535,98.63104,4.19643,98
work_area_2,station_14,4,2024-01-04 14:32:30+00:00,46.64125738095237,99.94144,2.92718,84
work_area_2,station_14,4,2024-01-04 14:32:40+00:00,50.659818367346965,99.7095,1.36161,98
work_area_2,station_14,4,2024-01-04 14:32:50+00:00,49.857413979591826,98.51554,1.19221,98
work_area_2,station_14,4,2024-01-04 14:33:00+00:00,49.32488369047618,95.56656,1.3059,84
work_area_2,station_14,4,2024-01-04 14:33:10+00:00,51.497613877551004,99.86922,1.14121,98
work_area_2,station_14,4,2024-01-04 14:33:20+00:00,51.2799337755102,99.03663,1.39593,98
work_area_2,station_14,4,2024-01-04 14:33:30+00:00,48.90359880952381,99.8513,1.76468,84
work_area_2,station_14,4,2024-01-04 14:33:40+00:00,50.708800918367366,99.52636,0.77202,98
work_area_2,station_14,4,2024-01-04 14:33:50+00:00,52.384759081632666,98.20353,0.11108,98
work_area_2,station_14,4,2024-01-04 14:34:00+00:00,49.6246807142857,97.52672,2.55636,84
work_area_2,station_14,4,2024-01-04 14:34:10+00:00,49.66508051020408,97.0816,0.53071,98
work_area_2,station_14,4,2024-01-04 14:34:20+00:00,47.02626071428571,99.03702,0.63808,98
work_area_2,station_14,4,2024-01-04 14:34:30+00:00,47.11160583333334,99.04615,1.24312,84
work_area_2,station_14,4,2024-01-04 14:34:40+00:00,50.88303867346941,99.57665,0.57304,98
work_area_2,station_14,4,2024-01-04 14:34:50+00:00,48.33080989795917,98.8738,0.1643,98
work_area_2,station_14,5,2024-01-04 14:30:00+00:00,47.28741833333334,99.18755,0.18335,84
work_area_2,station_14,5,2024-01-04 14:30:10+00:00,49.27953071428573,98.87137,0.14953,98
work_area_2,station_14,5,2024-01-04 14:30:20+00:00,49.11517326530611,99.33605,0.15523,98
work_area_2,station_14,5,2024-01-04 14:30:30+00:00,48.40072880952381,95.34115,0.45902,84
work_area_2,station_14,5,2024-01-04 14:30:40+00:00,52.65895755102043,99.35874,1.67083,98
work_area_2,station_14,5,2024-01-04 14:30:50+00:00,48.54604489795918,99.94398,0.8447,98
work_area_2,station_14,5,2024-01-04 14:31:00+00:00,51.35505273809523,99.82639,1.02214,84
work_area_2,station_14,5,2024-01-04 14:31:10+00:00,52.504750204081624,99.79959,0.10818,98
work_area_2,station_14,5,2024-01-04 14:31:20+00:00,52.352418163265305,98.42691,0.21523,98
work_area_2,station_14,5,2024-01-04 14:31:30+00:00,46.56153119047618,98.16146,2.69959,84
work_area_2,station_14,5,2024-01-04 14:31:40+00:00,49.97537520408166,99.93983,1.67383,98
work_area_2,station_14,5,2024-01-04 14:31:50+00:00,50.65628193877552,98.2397,2.97833,98
work_area_2,station_14,5,2024-01-04 14:32:00+00:00,45.3813685714286,99.62677,2.92393,84
work_area_2,station_14,5,2024-01-04 14:32:10+00:00,46.480338775510184,98.14345,0.663,98
work_area_2,station_14,5,2024-01-04 14:32:20+00:00,51.156540816326505,99.81405,0.05561,98
work_area_2,station_14,5,2024-01-04 14:32:30+00:00,48.51781666666667,97.45156,0.27216,84
work_area_2,station_14,5,2024-01-04 14:32:40+00:00,52.5382951020408,98.64018,1.58019,98
work_area_2,station_14,5,2024-01-04 14:32:50+00:00,55.153780918367346,99.61981,0.13093,98
work_area_2,station_14,5,2024-01-04 14:33:00+00:00,48.813464761904754,99.9185,0.58571,84
work_area_2,station_14,5,2024-01-04 14:33:10+00:00,53.45425581632653,99.40688,0.83055,98
work_area_2,station_14,5,2024-01-04 14:33:20+00:00,44.74341826530612,97.85423,0.10591,98
work_area_2,station_14,5,2024-01-04 14:33:30+00:00,49.094533095238084,99.85209,1.37672,84
work_area_2,station_14,5,2024-01-04 14:33:40+00:00,52.43857010204084,98.76583,1.9642,98
work_area_2,station_14,5,2024-01-04 14:33:50+00:00,48.30431551020408,98.42775,0.71303,98
work_area_2,station_14,5,2024-01-04 14:34:00+00:00,50.06850535714284,99.67496,0.44787,84
work_area_2,station_14,5,2024-01-04 14:34:10+00:00,57.499777959183696,99.51262,0.51454,98
work_area_2,station_14,5,2024-01-04 14:34:20+00:00,43.600247755102046,99.61893,0.32845,98
work_area_2,station_14,5,2024-01-04 14:34:30+00:00,50.25774273809524,99.09837,1.17577,84
work_area_2,station_14,5,2024-01-04 14:34:40+00:00,45.82825969387755,98.63744,0.40784,98
work_area_2,station_14,5,2024-01-04 14:34:50+00:00,54.985527755102055,97.75052,0.43455,98
work_area_2,station_14,6,2024-01-04 14:30:00+00:00,50.643577625,97.80306,0.32012,80
work_area_2,station_14,6,2024-01-04 14:30:10+00:00,46.645737634408604,97.3684,0.66968,93
work_area_2,station_14,6,2024-01-04 14:30:20+00:00,46.22992180851064,97.40077,0.73511,94
work_area_2,station_14,6,2024-01-04 14:30:30+00:00,45.18448499999999,99.95213,2.84306,80
work_area_2,station_14,6,2024-01-04 14:30:40+00:00,54.6465487096774,99.88191,0.34521,93
work_area_2,station_14,6,2024-01-04 14:30:50+00:00,43.941445806451604,99.71304,0.61035,93
work_area_2,station_14,6,2024-01-04 14:31:00+00:00,50.499386374999986,99.53871,3.41246,80
work_area_2,station_14,6,2024-01-04 14:31:10+00:00,45.95265319148937,99.81639,1.40899,94
work_area_2,station_14,6,2024-01-04 14:31:20+00:00,54.73366118279573,98.0618,0.22382,93
work_area_2,station_14,6,2024-01-04 14:31:30+00:00,49.87332425000001,99.3983,0.8742,80
work_area_2,station_14,6,2024-01-04 14:31:40+00:00,51.061019139784946,98.98107,1.71246,93
work_area_2,station_14,6,2024-01-04 14:31:50+00:00,54.12796808510638,99.86819,0.98767,94
work_area_2,station_14,6,2024-01-04 14:32:00+00:00,48.865458499999995,99.8735,0.12279,80
work_area_2,station_14,6,2024-01-04 14:32:10+00:00,45.283212903225824,99.40854,0.03253,93
work_area_2,station_14,6,2024-01-04 14:32:20+00:00,45.6538529032258,98.18274,0.57619,93
work_area_2,station_14,6,2024-01-04 14:32:30+00:00,48.472892875,98.77811,1.03737,80
work_area_2,station_14,6,2024-01-04 14:32:40+00:00,51.52303404255318,98.27947,0.02068,94
work_area_2,station_14,6,2024-01-04 14:32:50+00:00,49.43265967741936,99.73861,2.32948,93
work_area_2,station_14,6,2024-01-04 14:33:00+00:00,48.472774375,99.17529,0.78497,80
work_area_2,station_14,6,2024-01-04 14:33:10+00:00,49.33393516129033,99.82569,2.02283,93
work_area_2,station_14,6,2024-01-04 14:33:20+00:00,48.02675691489361,99.75473,0.32122,94
work_area_2,station_14,6,2024-01-04 14:33:30+00:00,44.97592174999998,95.51727,0.31837,80
work_area_2,station_14,6,2024-01-04 14:33:40+00:00,50.59969440860215,98.47474,2.59628,93
work_area_2,station_14,6,2024-01-04 14:33:50+00:00,51.26852774193551,99.95209,0.00957,93
work_area_2,station_14,6,2024-01-04 14:34:00+00:00,54.83064337499999,99.37028,0.01088,80
work_area_2,station_14,6,2024-01-04 14:34:10+00:00,52.48182734042551,98.04995,1.05894,94
work_area_2,station_14,6,2024-01-04 14:34:20+00:00,54.10301107526882,99.3749,0.15836,93
work_area_2,station_14,6,2024-01-04 14:34:30+00:00,53.091350375000005,99.99239,0.17665,80
work_area_2,station_14,6,2024-01-04 14:34:40+00:00,54.39954763440863,97.96997,0.91219,93
work_area_2,station_14,6,2024-01-04 14:34:50+00:00,44.04222021276596,99.23255,0.49346,94
work_area_2,station_14,7,2024-01-04 14:30:00+00:00,52.60009525,99.57346,0.6512,80
work_area_2,station_14,7,2024-01-04 14:30:10+00:00,47.53223182795698,96.72619,0.45609,93
work_area_2,station_14,7,2024-01-04 14:30:20+00:00,47.924475053763445,98.66989,0.03144,93
work_area_2,station_14,7,2024-01-04 14:30:30+00:00,49.543011,96.80929,1.83542,80
work_area_2,station_14,7,2024-01-04 14:30:40+00:00,51.84135244680853,99.50497,0.86192,94
work_area_2,station_14,7,2024-01-04 14:30:50+00:00,50.23419107526881,97.05977,0.71073,93
work_area_2,station_14,7,2024-01-04 14:31:00+00:00,58.152592249999984,98.91188,0.44794,80
work_area_2,station_14,7,2024-01-04 14:31:10+00:00,50.89995505376343,97.59825,0.33444,93
work_area_2,station_14,7,2024-01-04 14:31:20+00:00,52.959622978723395,99.51778,0.51446,94
work_area_2,station_14,7,2024-01-04 14:31:30+00:00,55.25093725000001,97.01118,2.77367,80
work_area_2,station_14,7,2024-01-04 14:31:40+00:00,49.29110096774192,99.95673,0.5698,93
work_area_2,station_14,7,2024-01-04 14:31:50+00:00,49.26354634408604,98.77862,1.76593,93
work_area_2,station_14,7,2024-01-04 14:32:00+00:00,45.237270499999994,95.75991,0.29654,80
work_area_2,station_14,7,2024-01-04 14:32:10+00:00,46.9447039361702,98.6779,2.05564,94
work_area_2,station_14,7,2024-01-04 14:32:20+00:00,51.22873860215056,95.90681,0.16031,93
work_area_2,station_14,7,2024-01-04 14:32:30+00:00,50.725920625,99.72693,1.41521,80
work_area_2,station_14,7,2024-01-04 14:32:40+00:00,47.50349806451615,99.88488,0.95757,93
work_area_2,station_14,7,2024-01-04 14:32:50+00:00,51.12030510638298,99.36608,0.553,94
work_area_2,station_14,7,2024-01-04 14:33:00+00:00,50.78067087500001,98.89085,3.02831,80
work_area_2,station_14,7,2024-01-04 14:33:10+00:00,48.943994623655904,97.98526,1.09192,93
work_area_2,station_14,7,2024-01-04 14:33:20+00:00,56.59745784946239,99.10482,0.47089,93
work_area_2,station_14,7,2024-01-04 14:33:30+00:00,56.78940300000001,99.40538,2.67828,80
work_area_2,station_14,7,2024-01-04 14:33:40+00:00,49.37634212765957,99.39431,0.61596,94
work_area_2,station_14,7,2024-01-04 14:33:50+00:00,45.64168129032257,99.73608,0.37105,93
work_area_2,station_14,7,2024-01-04 14:34:00+00:00,46.20385850000001,99.42362,1.55251,80
work_area_2,station_14,7,2024-01-04 14:34:10+00:00,53.620853655913976,97.57409,0.73246,93
work_area_2,station_14,7,2024-01-04 14:34:20+00:00,55.98759202127659,99.42014,0.02297,94
work_area_2,station_14,7,2024-01-04 14:34:30+00:00,51.27418212500002,99.85395,4.98758,80
work_area_2,station_14,7,2024-01-04 14:34:40+00:00,48.7410606451613,98.18409,0.02519,93
work_area_2,station_14,7,2024-01-04 14:34:50+00:00,51.011218494623634,99.99783,0.42049,93
work_area_2,station_14,8,2024-01-04 14:30:00+00:00,49.88633525,98.18791,0.21107,80
work_area_2,station_14,8,2024-01-04 14:30:10+00:00,51.777072127659544,98.07162,2.98353,94
work_area_2,station_14,8,2024-01-04 14:30:20+00:00,44.65614129032258,99.21529,1.34198,93
work_area_2,station_14,8,2024-01-04 14:30:30+00:00,50.24068762499999,99.04011,0.14738,80
work_area_2,station_14,8,2024-01-04 14:30:40+00:00,50.764120322580666,97.27323,0.78657,93
work_area_2,station_14,8,2024-01-04 14:30:50+00:00,48.66181500000001,98.25781,0.01386,94
work_area_2,station_14,8,2024-01-04 14:31:00+00:00,48.37337475000001,95.68962,1.21115,80
work_area_2,station_14,8,2024-01-04 14:31:10+00:00,52.989549999999994,99.95135,1.40642,93
work_area_2,station_14,8,2024-01-04 14:31:20+00:00,50.64106129032258,99.8164,0.12194,93
work_area_2,station_14,8,2024-01-04 14:31:30+00:00,49.69456387500001,99.4269,1.00415,80
work_area_2,station_14,8,2024-01-04 14:31:40+00:00,52.665276170212785,99.17946,0.97431,94
work_area_2,station_14,8,2024-01-04 14:31:50+00:00,45.82143354838709,99.43338,0.21074,93
work_area_2,station_14,8,2024-01-04 14:32:00+00:00,50.34545825000001,99.30511,4.44585,80
work_area_2,station_14,8,2024-01-04 14:32:10+00:00,54.41717956989248,99.30111,0.97107,93
work_area_2,station_14,8,2024-01-04 14:32:20+00:00,51.948354893617015,99.75453,1.2476,94
work_area_2,station_14,8,2024-01-04 14:32:30+00:00,52.914807375000024,99.58332,0.17356,80
work_area_2,station_14,8,2024-01-04 14:32:40+00:00,50.314314301075264,96.32761,0.34663,93
work_area_2,station_14,8,2024-01-04 14:32:50+00:00,44.371639569892466,99.48207,0.61862,93
work_area_2,station_14,8,2024-01-04 14:33:00+00:00,51.309372124999996,99.02928,0.26505,80
work_area_2,station_14,8,2024-01-04 14:33:10+00:00,52.93414882978722,99.50073,0.20982,94
work_area_2,station_14,8,2024-01-04 14:33:20+00:00,50.505746021505374,99.94313,0.04825,93
work_area_2,station_14,8,2024-01-04 14:33:30+00:00,48.94895587500001,99.95747,0.11448,80
work_area_2,station_14,8,2024-01-04 14:33:40+00:00,52.67429440860215,99.81812,0.62493,93
work_area_2,station_14,8,2024-01-04 14:33:50+00:00,52.6908319148936,99.22479,0.50742,94
work_area_2,station_14,8,2024-01-04 14:34:00+00:00,49.29122075000001,98.80742,0.65839,80
work_area_2,station_14,8,2024-01-04 14:34:10+00:00,50.288411935483886,99.38771,0.60709,93
work_area_2,station_14,8,2024-01-04 14:34:20+00:00,48.87138483870967,97.20826,0.81235,93
work_area_2,station_14,8,2024-01-04 14:34:30+00:00,48.63770237500001,99.86516,0.28071,80
work_area_2,station_14,8,2024-01-04 14:34:40+00:00,51.14738765957447,99.04913,0.42806,94
work_area_2,station_14,8,2024-01-04 14:34:50+00:00,49.117666774193545,99.86233,0.06278,93
work_area_2,station_14,9,2024-01-04 14:30:00+00:00,56.17434375000001,99.85247,1.25479,80
work_area_2,station_14,9,2024-01-04 14:30:10+00:00,45.806196451612884,98.83821,0.57574,93
work_area_2,station_14,9,2024-01-04 14:30:20+00:00,42.95384521276597,99.9161,0.12438,94
work_area_2,station_14,9,2024-01-04 14:30:30+00:00,46.826668,99.20708,0.3839,80
work_area_2,station_14,9,2024-01-04 14:30:40+00:00,49.538228924731186,99.29874,1.71085,93
work_area_2,station_14,9,2024-01-04 14:30:50+00:00,51.55605311827954,99.99869,0.28966,93
work_area_2,station_14,9,2024-01-04 14:31:00+00:00,49.655739000000004,98.72663,0.55539,80
work_area_2,station_14,9,2024-01-04 14:31:10+00:00,50.653112765957445,98.98818,4.9254,94
work_area_2,station_14,9,2024-01-04 14:31:20+00:00,53.71249000000002,99.8546,0.50827,93
work_area_2,station_14,9,2024-01-04 14:31:30+00:00,50.815522000000016,95.20648,0.51458,80
work_area_2,station_14,9,2024-01-04 14:31:40+00:00,55.60612537634408,98.93467,0.06344,93
work_area_2,station_14,9,2024-01-04 14:31:50+00:00,52.43800425531914,99.83271,0.23144,94
work_area_2,station_14,9,2024-01-04 14:32:00+00:00,45.461220125000025,97.42567,0.84275,80
work_area_2,station_14,9,2024-01-04 14:32:10+00:00,50.55780161290323,98.01051,1.83662,93
work_area_2,station_14,9,2024-01-04 14:32:20+00:00,50.363332903225796,99.85093,0.27978,93
work_area_2,station_14,9,2024-01-04 14:32:30+00:00,48.49890387499999,99.57596,0.45452,80
work_area_2,station_14,9,2024-01-04 14:32:40+00:00,52.29526574468085,99.50009,2.11681,94
work_area_2,station_14,9,2024-01-04 14:32:50+00:00,50.54938860215053,98.61893,0.84643,93
work_area_2,station_14,9,2024-01-04 14:33:00+00:00,48.097272625,99.4694,0.47338,80
work_area_2,station_14,9,2024-01-04 14:33:10+00:00,49.84781795698925,99.94907,0.95396,93
work_area_2,station_14,9,2024-01-04 14:33:20+00:00,43.86828085106383,99.46035,0.67031,94
work_area_2,station_14,9,2024-01-04 14:33:30+00:00,54.073196250000024,99.94322,0.31119,80
work_area_2,station_14,9,2024-01-04 14:33:40+00:00,49.28730903225806,99.81432,0.68839,93
work_area_2,station_14,9,2024-01-04 14:33:50+00:00,53.71447989247309,99.98684,0.70584,93
work_area_2,station_14,9,2024-01-04 14:34:00+00:00,48.682543624999994,99.86723,0.38691,80
work_area_2,station_14,9,2024-01-04 14:34:10+00:00,46.463820638297875,99.02251,0.07278,94
work_area_2,station_14,9,2024-01-04 14:34:20+00:00,50.1176189247312,99.44933,0.24669,93
work_area_2,station_14,9,2024-01-04 14:34:30+00:00,47.962472000000005,97.90245,0.005,80
work_area_2,station_14,9,2024-01-04 14:34:40+00:00,49.363123548387065,99.59472,1.26275,93
work_area_2,station_14,9,2024-01-04 14:34:50+00:00,51.55911819148936,98.95554,0.49375,94
work_area_2,station_14,10,2024-01-04 14:30:00+00:00,51.365007125,95.44586,1.07913,80
work_area_2,station_14,10,2024-01-04 14:30:10+00:00,52.28356602150538,97.13887,1.42888,93
work_area_2,station_14,10,2024-01-04 14:30:20+00:00,51.030440107526864,98.87026,0.17694,93
work_area_2,station_14,10,2024-01-04 14:30:30+00:00,47.07124587500001,99.68955,3.64505,80
work_area_2,station_14,10,2024-01-04 14:30:40+00:00,54.19140276595748,98.39154,0.0473,94
work_area_2,station_14,10,2024-01-04 14:30:50+00:00,50.042139032258035,99.30876,0.72953,93
work_area_2,station_14,10,2024-01-04 14:31:00+00:00,48.02758875000002,98.52558,0.09336,80
work_area_2,station_14,10,2024-01-04 14:31:10+00:00,52.7233469892473,98.29558,1.09161,93
work_area_2,station_14,10,2024-01-04 14:31:20+00:00,53.00990287234044,99.29956,0.42182,94
work_area_2,station_14,10,2024-01-04 14:31:30+00:00,47.832004375,97.92186,0.56704,80
work_area_2,station_14,10,2024-01-04 14:31:40+00:00,47.428342688172044,99.94132,1.3368,93
work_area_2,station_14,10,2024-01-04 14:31:50+00:00,49.763819999999996,99.90274,0.03254,93
work_area_2,station_14,10,2024-01-04 14:32:00+00:00,48.68371650000001,97.5193,0.24602,80
work_area_2,station_14,10,2024-01-04 14:32:10+00:00,51.39356829787234,99.70663,0.09583,94
work_area_2,station_14,10,2024-01-04 14:32:20+00:00,46.243193763440864,99.57083,0.41411,93
work_area_2,station_14,10,2024-01-04 14:32:30+00:00,52.55344575,99.8323,1.35235,80
work_area_2,station_14,10,2024-01-04 14:32:40+00:00,55.56080870967742,99.39604,2.50493,93
work_area_2,station_14,10,2024-01-04 14:32:50+00:00,43.522717553191484,97.03831,0.08611,94
work_area_2,station_14,10,2024-01-04 14:33:00+00:00,45.14541525000001,99.87197,2.08401,80
work_area_2,station_14,10,2024-01-04 14:33:10+00:00,52.119192795698915,98.49833,0.99662,93
work_area_2,station_14,10,2024-01-04 14:33:20+00:00,46.48177741935483,99.67302,0.14872,93
work_area_2,station_14,10,2024-01-04 14:33:30+00:00,51.60679425000001,98.54863,0.30891,80
work_area_2,station_14,10,2024-01-04 14:33:40+00:00,52.4131678723404,98.76382,4.42675,94
work_area_2,station_14,10,2024-01-04 14:33:50+00:00,48.46363397849463,97.7151,1.31907,93
work_area_2,station_14,10,2024-01-04 14:34:00+00:00,51.752774249999995,99.61864,0.73299,80
work_area_2,station_14,10,2024-01-04 14:34:10+00:00,49.93541677419355,99.22344,0.3339,93
work_area_2,station_14,10,2024-01-04 14:34:20+00:00,45.69160585106384,98.26273,1.61576,94
