qianyicode,timebucket,avg_value
3253,2024-05-13 18:00:00+00:00,45.52096737982171
3253,2024-05-13 19:00:00+00:00,50.869959232808725
3253,2024-05-13 20:00:00+00:00,48.5073090904915
3253,2024-05-13 21:00:00+00:00,46.15738870444172
3253,2024-05-13 22:00:00+00:00,49.11667283838812
3253,2024-05-13 23:00:00+00:00,53.26892341679937
3253,2024-05-14 00:00:00+00:00,49.97690438311064
3253,2024-05-14 01:00:00+00:00,49.8003875827483
3253,2024-05-14 02:00:00+00:00,53.507150684673846
3253,2024-05-14 03:00:00+00:00,48.87899330072105
3253,2024-05-14 04:00:00+00:00,47.3446782089393
3253,2024-05-14 05:00:00+00:00,48.167601630579526
3253,2024-05-14 06:00:00+00:00,45.783064630823084
3253,2024-05-14 07:00:00+00:00,46.51497088059841
3253,2024-05-14 08:00:00+00:00,54.91534712009794
3253,2024-05-14 09:00:00+00:00,49.99923136225683
3253,2024-05-14 10:00:00+00:00,51.990087421731126
3253,2024-05-14 11:00:00+00:00,51.8510136065144
3253,2024-05-14 12:00:00+00:00,47.26479613732231
3253,2024-05-14 13:00:00+00:00,47.86904387416619
3253,2024-05-14 14:00:00+00:00,48.589869180795965
3253,2024-05-14 15:00:00+00:00,50.924995718226214
3253,2024-05-14 16:00:00+00:00,46.015118114246306
3253,2024-05-14 17:00:00+00:00,43.63123233801796
3253,2024-05-14 18:00:00+00:00,52.5430650023657
3253,2024-05-14 19:00:00+00:00,47.98476847544424
3253,2024-05-14 20:00:00+00:00,51.592073009650626
3253,2024-05-14 21:00:00+00:00,48.91376644961114
3253,2024-05-14 22:00:00+00:00,51.97206771782955
3253,2024-05-14 23:00:00+00:00,48.61822377224789
3253,2024-05-15 00:00:00+00:00,41.20338129034247
3253,2024-05-15 01:00:00+00:00,46.10801185355969
3253,2024-05-15 02:00:00+00:00,50.02301082582907
3253,2024-05-15 03:00:00+00:00,46.73463053855845
3253,2024-05-15 04:00:00+00:00,47.96552622324592
3253,2024-05-15 05:00:00+00:00,48.74885681003492
3253,2024-05-15 06:00:00+00:00,50.50087091869339
3253,2024-05-15 07:00:00+00:00,49.796676272316105
3253,2024-05-15 08:00:00+00:00,45.39310446153703
3253,2024-05-15 09:00:00+00:00,55.10204004984465
3253,2024-05-15 10:00:00+00:00,46.66333751520068
3253,2024-05-15 11:00:00+00:00,47.50815530899082
3253,2024-05-15 12:00:00+00:00,49.02383124977201
3253,2024-05-15 13:00:00+00:00,47.91392003415039
3253,2024-05-15 14:00:00+00:00,55.9407301098839
3253,2024-05-15 15:00:00+00:00,45.93212597499225
3253,2024-05-15 16:00:00+00:00,49.056370942833084
3253,2024-05-15 17:00:00+00:00,52.98378398321762
3253,2024-05-15 18:00:00+00:00,49.53342174313674
3253,2024-05-15 19:00:00+00:00,55.41747698232327
3253,2024-05-15 20:00:00+00:00,45.50488681679285
3253,2024-05-15 21:00:00+00:00,54.38868802959509
3253,2024-05-15 22:00:00+00:00,51.56581626531621
3253,2024-05-15 23:00:00+00:00,55.228612491501124
3253,2024-05-16 00:00:00+00:00,54.97327987607605
3253,2024-05-16 01:00:00+00:00,51.83934984380566
3253,2024-05-16 02:00:00+00:00,48.96771165693785
3253,2024-05-16 03:00:00+00:00,43.72088024417033
3253,2024-05-16 04:00:00+00:00,45.590622105746085
3253,2024-05-16 05:00:00+00:00,44.046444944954445
3253,2024-05-16 06:00:00+00:00,50.447110917859504
3253,2024-05-16 07:00:00+00:00,51.783140596500026
3253,2024-05-16 08:00:00+00:00,51.63578401103551
3253,2024-05-16 09:00:00+00:00,54.51546642260429
3253,2024-05-16 10:00:00+00:00,50.4223581169007
3253,2024-05-16 11:00:00+00:00,48.27755031775624
3253,2024-05-16 12:00:00+00:00,50.962246029580974
3253,2024-05-16 13:00:00+00:00,52.92370165813022
3253,2024-05-16 14:00:00+00:00,50.93120895890496
3253,2024-05-16 15:00:00+00:00,53.66724341575272
3253,2024-05-16 16:00:00+00:00,47.834042195413595
3253,2024-05-16 17:00:00+00:00,54.505224706922
3253,2024-05-16 18:00:00+00:00,45.76145890104586
3253,2024-05-16 19:00:00+00:00,45.34620040449623
3253,2024-05-16 20:00:00+00:00,48.87412189370745
3253,2024-05-16 21:00:00+00:00,50.67801186014286
3253,2024-05-16 22:00:00+00:00,54.313665629840905
3253,2024-05-16 23:00:00+00:00,51.08954039936157
3253,2024-05-17 00:00:00+00:00,57.202781861621986
3253,2024-05-17 01:00:00+00:00,46.42795190153939
3253,2024-05-17 02:00:00+00:00,54.90237006230298
3253,2024-05-17 03:00:00+00:00,43.838112533977174
3253,2024-05-17 04:00:00+00:00,48.4238228646295
3253,2024-05-17 05:00:00+00:00,58.97675433614891
3253,2024-05-17 06:00:00+00:00,50.096871386240466
3253,2024-05-17 07:00:00+00:00,50.02932340953177
3253,2024-05-17 08:00:00+00:00,57.57150883080332
3253,2024-05-17 09:00:00+00:00,49.80733170240081
3253,2024-05-17 10:00:00+00:00,46.38145018940817
3253,2024-05-17 11:00:00+00:00,49.9418650301924
3253,2024-05-17 12:00:00+00:00,47.106017052845075
3253,2024-05-17 13:00:00+00:00,45.20956672259717
3253,2024-05-17 14:00:00+00:00,49.98700595472325
3253,2024-05-17 15:00:00+00:00,43.57868014196561
3253,2024-05-17 16:00:00+00:00,50.01564456324969
3253,2024-05-17 17:00:00+00:00,53.28384308044083
3253,2024-05-17 18:00:00+00:00,48.258850116321355
3253,2024-05-17 19:00:00+00:00,52.00196485612668
3253,2024-05-17 20:00:00+00:00,43.84046525851796
3253,2024-05-17 21:00:00+00:00,54.328573756501825
3253,2024-05-17 22:00:00+00:00,53.989940360295776
3253,2024-05-17 23:00:00+00:00,56.329222640465694
3253,2024-05-18 00:00:00+00:00,47.16909443067776
3253,2024-05-18 01:00:00+00:00,48.677614777477494
3253,2024-05-18 02:00:00+00:00,54.64710806106606
3253,2024-05-18 03:00:00+00:00,48.4907699900295
3253,2024-05-18 04:00:00+00:00,49.33079332646188
3253,2024-05-18 05:00:00+00:00,47.262572122972976
3253,2024-05-18 06:00:00+00:00,57.25266855759523
3253,2024-05-18 07:00:00+00:00,49.053457317945245
3253,2024-05-18 08:00:00+00:00,52.427375503340905
3253,2024-05-18 09:00:00+00:00,55.8786653042857
3253,2024-05-18 10:00:00+00:00,51.188781578071634
3253,2024-05-18 11:00:00+00:00,48.39436109780145
3253,2024-05-18 12:00:00+00:00,47.25568927230614
3253,2024-05-18 13:00:00+00:00,41.76198729428035
3253,2024-05-18 14:00:00+00:00,46.14075828383623
3253,2024-05-18 15:00:00+00:00,50.46508006830662
3253,2024-05-18 16:00:00+00:00,52.48171120643447
3253,2024-05-18 17:00:00+00:00,50.856733243147794
3253,2024-05-18 18:00:00+00:00,51.81143931137948
3253,2024-05-18 19:00:00+00:00,50.835142962030865
3253,2024-05-18 20:00:00+00:00,48.48266306993936
3253,2024-05-18 21:00:00+00:00,49.88982708690691
3253,2024-05-18 22:00:00+00:00,48.53553643591375
3253,2024-05-18 23:00:00+00:00,52.19302488697753
3253,2024-05-19 00:00:00+00:00,46.398500417139246
3253,2024-05-19 01:00:00+00:00,46.99932350832013
3253,2024-05-19 02:00:00+00:00,47.38054199129631
3253,2024-05-19 03:00:00+00:00,48.149501917105226
3253,2024-05-19 04:00:00+00:00,53.139581198846955
3253,2024-05-19 05:00:00+00:00,60.03331524299774
3253,2024-05-19 06:00:00+00:00,55.10270223544751
3253,2024-05-19 07:00:00+00:00,44.14992638539589
3253,2024-05-19 08:00:00+00:00,48.81721742924614
3253,2024-05-19 09:00:00+00:00,48.4204792348489
3253,2024-05-19 10:00:00+00:00,49.868309878180895
3253,2024-05-19 11:00:00+00:00,48.50308663941599
3253,2024-05-19 12:00:00+00:00,50.09360683482288
3253,2024-05-19 13:00:00+00:00,47.812066243399734
3253,2024-05-19 14:00:00+00:00,51.13864138312944
3253,2024-05-19 15:00:00+00:00,46.14718397227462
3253,2024-05-19 16:00:00+00:00,51.42483548805233
3253,2024-05-19 17:00:00+00:00,51.936094123559236
3253,2024-05-19 18:00:00+00:00,46.619726422006735
3253,2024-05-19 19:00:00+00:00,46.954729603305765
3253,2024-05-19 20:00:00+00:00,46.20157435870831
3253,2024-05-19 21:00:00+00:00,55.926351496916126
3253,2024-05-19 22:00:00+00:00,46.65161149913793
3253,2024-05-19 23:00:00+00:00,52.897854815946616
3253,2024-05-20 00:00:00+00:00,49.94844530574242
3253,2024-05-20 01:00:00+00:00,53.19490396560176
3253,2024-05-20 02:00:00+00:00,52.924396253943236
3253,2024-05-20 03:00:00+00:00,56.876005039273345
3253,2024-05-20 04:00:00+00:00,54.184651726632524
3253,2024-05-20 05:00:00+00:00,57.376058511311655
3253,2024-05-20 06:00:00+00:00,50.5398233489755
3253,2024-05-20 07:00:00+00:00,42.06045503934603
3253,2024-05-20 08:00:00+00:00,45.202560031991624
3253,2024-05-20 09:00:00+00:00,49.67945209076427
3253,2024-05-20 10:00:00+00:00,49.61175062218904
3253,2024-05-20 11:00:00+00:00,46.64285760011378
3253,2024-05-20 12:00:00+00:00,50.908775593757305
3253,2024-05-20 13:00:00+00:00,57.33570739766363
3253,2024-05-20 14:00:00+00:00,52.66438789697219
3253,2024-05-20 15:00:00+00:00,46.58341718676157
3253,2024-05-20 16:00:00+00:00,52.10940003075288
3253,2024-05-20 17:00:00+00:00,51.75977893025005
3253,2024-05-20 18:00:00+00:00,50.64489841806298
3253,2024-05-20 19:00:00+00:00,46.822782914999294
3253,2024-05-20 20:00:00+00:00,54.421434397530945
3253,2024-05-20 21:00:00+00:00,50.44674056374484
3253,2024-05-20 22:00:00+00:00,53.43934481826024
3253,2024-05-20 23:00:00+00:00,46.45632180693086
3253,2024-05-21 00:00:00+00:00,48.27592991448824
3253,2024-05-21 01:00:00+00:00,45.38275525473844
3253,2024-05-21 02:00:00+00:00,50.80050236337243
3253,2024-05-21 03:00:00+00:00,48.83544466175486
3253,2024-05-21 04:00:00+00:00,48.407934284366505
3253,2024-05-21 05:00:00+00:00,52.156398613756856
3253,2024-05-21 06:00:00+00:00,46.74975964695979
3253,2024-05-21 07:00:00+00:00,50.19399899307578
3253,2024-05-21 08:00:00+00:00,50.529176228929614
3253,2024-05-21 09:00:00+00:00,50.582176403313255
3253,2024-05-21 10:00:00+00:00,50.28173476950308
3253,2024-05-21 11:00:00+00:00,47.335852412663264
3253,2024-05-21 12:00:00+00:00,49.35699315032401
3253,2024-05-21 13:00:00+00:00,56.48348156344453
3253,2024-05-21 14:00:00+00:00,48.07272579810253
3253,2024-05-21 15:00:00+00:00,52.20219221281159
3253,2024-05-21 16:00:00+00:00,45.831415370962844
3253,2024-05-21 17:00:00+00:00,45.795025708978486
3253,2024-05-21 18:00:00+00:00,52.83588559667974
3253,2024-05-21 19:00:00+00:00,57.720357077646625
3253,2024-05-21 20:00:00+00:00,45.59415178040763
3253,2024-05-21 21:00:00+00:00,53.94460530826358
3253,2024-05-21 22:00:00+00:00,53.5688180413169
3253,2024-05-21 23:00:00+00:00,51.168493449015365
3253,2024-05-22 00:00:00+00:00,45.12313003732157
3253,2024-05-22 01:00:00+00:00,50.54566737123708
3253,2024-05-22 02:00:00+00:00,53.259196657553616
3253,2024-05-22 03:00:00+00:00,51.27199216998144
3253,2024-05-22 04:00:00+00:00,45.355207803713775
3253,2024-05-22 05:00:00+00:00,46.654931756412445
3253,2024-05-22 06:00:00+00:00,50.04415857936663
3253,2024-05-22 07:00:00+00:00,41.13613879883116
3253,2024-05-22 08:00:00+00:00,47.94817771190821
3253,2024-05-22 09:00:00+00:00,47.575214137484224
3253,2024-05-22 10:00:00+00:00,52.012868425184934
3253,2024-05-22 11:00:00+00:00,49.18557605427383
3253,2024-05-22 12:00:00+00:00,54.017275457870895
3253,2024-05-22 13:00:00+00:00,50.33464245017427
3253,2024-05-22 14:00:00+00:00,52.006766040472534
3253,2024-05-22 15:00:00+00:00,54.417917593567076
3253,2024-05-22 16:00:00+00:00,49.524745265857426
3253,2024-05-22 17:00:00+00:00,55.83583340481412
3253,2024-05-22 18:00:00+00:00,53.56602896707379
3253,2024-05-22 19:00:00+00:00,46.83183265809313
3253,2024-05-22 20:00:00+00:00,48.141362375267775
3253,2024-05-22 21:00:00+00:00,44.80065884403206
3253,2024-05-22 22:00:00+00:00,50.892407750774034
3253,2024-05-22 23:00:00+00:00,47.144818666752116
3253,2024-05-23 00:00:00+00:00,48.592526116538686
3253,2024-05-23 01:00:00+00:00,44.94960872414904
3253,2024-05-23 02:00:00+00:00,47.441074764895276
3253,2024-05-23 03:00:00+00:00,54.84441171170764
3253,2024-05-23 04:00:00+00:00,44.251347095175355
3253,2024-05-23 05:00:00+00:00,48.59849959820294
3253,2024-05-23 06:00:00+00:00,47.27394548147119
3253,2024-05-23 07:00:00+00:00,49.3948600641976
3253,2024-05-23 08:00:00+00:00,50.24712548356834
3253,2024-05-23 09:00:00+00:00,44.48474327338486
3253,2024-05-23 10:00:00+00:00,52.31492644113894
3253,2024-05-23 11:00:00+00:00,52.68696919039767
3253,2024-05-23 12:00:00+00:00,45.5749434447882
3253,2024-05-23 13:00:00+00:00,46.70244821716147
3253,2024-05-23 14:00:00+00:00,48.6301424124581
3253,2024-05-23 15:00:00+00:00,46.84840142416592
3253,2024-05-23 16:00:00+00:00,54.918438279132864
3253,2024-05-23 17:00:00+00:00,45.005373253699105
3253,2024-05-23 18:00:00+00:00,55.293403633057196
3253,2024-05-23 19:00:00+00:00,51.223777538324086
3253,2024-05-23 20:00:00+00:00,51.700287164315505
3253,2024-05-23 21:00:00+00:00,52.36303437854285
3253,2024-05-23 22:00:00+00:00,44.75934781185966
3253,2024-05-23 23:00:00+00:00,52.47955793534143
3253,2024-05-24 00:00:00+00:00,49.966805007310384
3253,2024-05-24 01:00:00+00:00,46.707231503348716
3253,2024-05-24 02:00:00+00:00,49.711434272835426
3253,2024-05-24 03:00:00+00:00,51.01944846034083
3253,2024-05-24 04:00:00+00:00,49.484631532271145
3253,2024-05-24 05:00:00+00:00,47.98039374819756
3253,2024-05-24 06:00:00+00:00,48.70913039345881
3253,2024-05-24 07:00:00+00:00,54.479909480014676
3253,2024-05-24 08:00:00+00:00,54.75472700606488
3253,2024-05-24 09:00:00+00:00,50.175975632303604
3253,2024-05-24 10:00:00+00:00,48.287194974362656
3253,2024-05-24 11:00:00+00:00,50.662571413463894
3253,2024-05-24 12:00:00+00:00,55.99833456271655
3253,2024-05-24 13:00:00+00:00,50.82136032531974
3253,2024-05-24 14:00:00+00:00,51.358916488687214
3253,2024-05-24 15:00:00+00:00,51.71624341710134
3253,2024-05-24 16:00:00+00:00,54.78022014424378
3253,2024-05-24 17:00:00+00:00,47.60371448247209
3253,2024-05-24 18:00:00+00:00,44.53348282802002
3253,2024-05-24 19:00:00+00:00,47.10791788520895
3253,2024-05-24 20:00:00+00:00,50.54384404524649
3253,2024-05-24 21:00:00+00:00,49.90707573848988
3253,2024-05-24 22:00:00+00:00,52.32715444398796
3253,2024-05-24 23:00:00+00:00,50.8324021382631
3253,2024-05-25 00:00:00+00:00,51.491575701857194
3253,2024-05-25 01:00:00+00:00,57.16817192192883
3253,2024-05-25 02:00:00+00:00,53.47585824666445
3253,2024-05-25 03:00:00+00:00,50.974457177900184
3253,2024-05-25 04:00:00+00:00,52.88135178185837
3253,2024-05-25 05:00:00+00:00,57.60746727425376
3253,2024-05-25 06:00:00+00:00,52.21857336380937
3253,2024-05-25 07:00:00+00:00,48.00285501216496
3253,2024-05-25 08:00:00+00:00,43.84567057555423
3253,2024-05-25 09:00:00+00:00,49.32069281412921
3253,2024-05-25 10:00:00+00:00,50.46458891771624
3253,2024-05-25 11:00:00+00:00,53.45609306001029
3253,2024-05-25 12:00:00+00:00,51.705043273237365
3253,2024-05-25 13:00:00+00:00,48.08378925051626
3253,2024-05-25 14:00:00+00:00,53.20898708989241
3253,2024-05-25 15:00:00+00:00,49.953594741314774
3253,2024-05-25 16:00:00+00:00,51.59274408359714
3253,2024-05-25 17:00:00+00:00,54.62179964545759
3253,2024-05-25 18:00:00+00:00,52.42626556983448
3253,2024-05-25 19:00:00+00:00,53.1853028437151
3253,2024-05-25 20:00:00+00:00,56.28800997279908
3253,2024-05-25 21:00:00+00:00,49.8729219277554
3253,2024-05-25 22:00:00+00:00,47.63339988321357
3253,2024-05-25 23:00:00+00:00,46.181150729914656
3253,2024-05-26 00:00:00+00:00,48.77422923808788
3253,2024-05-26 01:00:00+00:00,46.34860511140607
3253,2024-05-26 02:00:00+00:00,50.640271715437976
3253,2024-05-26 03:00:00+00:00,52.02115729251666
3253,2024-05-26 04:00:00+00:00,53.75967189198118
3253,2024-05-26 05:00:00+00:00,49.38177378925459
3253,2024-05-26 06:00:00+00:00,47.98670051839101
3253,2024-05-26 07:00:00+00:00,53.73343680382897
3253,2024-05-26 08:00:00+00:00,51.17772340079745
3253,2024-05-26 09:00:00+00:00,51.09556471759809
3253,2024-05-26 10:00:00+00:00,49.82145171154511
3253,2024-05-26 11:00:00+00:00,50.270123305307585
3253,2024-05-26 12:00:00+00:00,46.95498273545973
3253,2024-05-26 13:00:00+00:00,46.9861025400432
3253,2024-05-26 14:00:00+00:00,52.664845656721106
3253,2024-05-26 15:00:00+00:00,43.87647941930206
3253,2024-05-26 16:00:00+00:00,51.033550558094454
3253,2024-05-26 17:00:00+00:00,53.90781604401905
3253,2024-05-26 18:00:00+00:00,49.195143457744535
3253,2024-05-26 19:00:00+00:00,51.550576777797616
3253,2024-05-26 20:00:00+00:00,49.94707271617515
3253,2024-05-26 21:00:00+00:00,54.819537122915904
3253,2024-05-26 22:00:00+00:00,49.48031810809725
3253,2024-05-26 23:00:00+00:00,55.71745336626419
3253,2024-05-27 00:00:00+00:00,50.28921310288655
3253,2024-05-27 01:00:00+00:00,43.439351853717625
3253,2024-05-27 02:00:00+00:00,47.6805253233412
3253,2024-05-27 03:00:00+00:00,49.11394051013819
3253,2024-05-27 04:00:00+00:00,50.99371422632519
3253,2024-05-27 05:00:00+00:00,47.799479515095186
3253,2024-05-27 06:00:00+00:00,47.63489415350012
3253,2024-05-27 07:00:00+00:00,47.92830595929508
3253,2024-05-27 08:00:00+00:00,47.221973554083576
3253,2024-05-27 09:00:00+00:00,54.642597622993016
3253,2024-05-27 10:00:00+00:00,51.72380992555041
3253,2024-05-27 11:00:00+00:00,48.587767641099425
3253,2024-05-27 12:00:00+00:00,49.07620625756946
3253,2024-05-27 13:00:00+00:00,51.93978733813157
3253,2024-05-27 14:00:00+00:00,48.57448935993375
3253,2024-05-27 15:00:00+00:00,48.75232997096455
3253,2024-05-27 16:00:00+00:00,52.08459640789727
3253,2024-05-27 17:00:00+00:00,46.52171962441386
3253,2024-05-27 18:00:00+00:00,51.2844992081872
3253,2024-05-27 19:00:00+00:00,47.33394669601792
3253,2024-05-27 20:00:00+00:00,43.86191102717445
3253,2024-05-27 21:00:00+00:00,49.13255984986387
3253,2024-05-27 22:00:00+00:00,47.748640188036106
3253,2024-05-27 23:00:00+00:00,55.1279678833317
3253,2024-05-28 00:00:00+00:00,56.49208153448167
3253,2024-05-28 01:00:00+00:00,57.44223733164853
3253,2024-05-28 02:00:00+00:00,52.1261913040415
3253,2024-05-28 03:00:00+00:00,55.802984789900954
3253,2024-05-28 04:00:00+00:00,48.75047663705473
3253,2024-05-28 05:00:00+00:00,53.85750932842357
3253,2024-05-28 06:00:00+00:00,55.286905849643
3253,2024-05-28 07:00:00+00:00,51.74748875918841
3253,2024-05-28 08:00:00+00:00,52.322657077947234
3253,2024-05-28 09:00:00+00:00,49.32381618120661
3253,2024-05-28 10:00:00+00:00,48.37590043727608
3253,2024-05-28 11:00:00+00:00,50.890290916702185
3253,2024-05-28 12:00:00+00:00,47.93140166140687
3253,2024-05-28 13:00:00+00:00,51.45006226508042
3253,2024-05-28 14:00:00+00:00,46.58480535616559
3253,2024-05-28 15:00:00+00:00,52.99859424423868
3253,2024-05-28 16:00:00+00:00,48.865774159379676
3253,2024-05-28 17:00:00+00:00,51.47912186278669
3253,2024-05-28 18:00:00+00:00,55.25694664821318
3253,2024-05-28 19:00:00+00:00,52.919199748823864
3253,2024-05-28 20:00:00+00:00,55.34905759853493
3253,2024-05-28 21:00:00+00:00,48.4294419469095
3253,2024-05-28 22:00:00+00:00,47.98290494284837
3253,2024-05-28 23:00:00+00:00,47.725064287058814
3253,2024-05-29 00:00:00+00:00,53.90813598824889
3253,2024-05-29 01:00:00+00:00,48.52607674938176
3253,2024-05-29 02:00:00+00:00,50.389996340110294
3253,2024-05-29 03:00:00+00:00,47.89831879706143
3253,2024-05-29 04:00:00+00:00,44.38087644883607
3253,2024-05-29 05:00:00+00:00,52.61781376836352
3253,2024-05-29 06:00:00+00:00,48.22999025859075
3253,2024-05-29 07:00:00+00:00,51.5818221476281
3253,2024-05-29 08:00:00+00:00,45.214836008346175
3253,2024-05-29 09:00:00+00:00,48.16024536982707
3253,2024-05-29 10:00:00+00:00,49.18319179357164
3253,2024-05-29 11:00:00+00:00,49.251788063537546
3253,2024-05-29 12:00:00+00:00,48.46202796063912
3253,2024-05-29 13:00:00+00:00,45.93065503284505
3253,2024-05-29 14:00:00+00:00,48.631839345931176
3253,2024-05-29 15:00:00+00:00,47.39012765817671
3253,2024-05-29 16:00:00+00:00,54.936811085348246
3253,2024-05-29 17:00:00+00:00,57.769495178004796
3253,2024-05-29 18:00:00+00:00,46.398950427066204
3253,2024-05-29 19:00:00+00:00,53.15781430991458
3253,2024-05-29 20:00:00+00:00,50.091530228225565
3253,2024-05-29 21:00:00+00:00,46.12144775211773
3253,2024-05-29 22:00:00+00:00,47.428209132074876
3253,2024-05-29 23:00:00+00:00,56.153383814625414
3253,2024-05-30 00:00:00+00:00,53.2871375177083
3253,2024-05-30 01:00:00+00:00,53.20139886733647
3253,2024-05-30 02:00:00+00:00,45.95963462831947
3253,2024-05-30 03:00:00+00:00,51.96436294354192
3253,2024-05-30 04:00:00+00:00,51.800475831400014
3253,2024-05-30 05:00:00+00:00,49.32340020988397
3253,2024-05-30 06:00:00+00:00,53.195326574803296
3253,2024-05-30 07:00:00+00:00,53.78369558860504
3253,2024-05-30 08:00:00+00:00,44.63892637732546
3253,2024-05-30 09:00:00+00:00,53.22253572836249
3253,2024-05-30 10:00:00+00:00,50.68015204140114
3253,2024-05-30 11:00:00+00:00,53.91465101643043
3253,2024-05-30 12:00:00+00:00,46.428106086571525
3253,2024-05-30 13:00:00+00:00,53.131330139602376
3253,2024-05-30 14:00:00+00:00,49.72405518741182
3253,2024-05-30 15:00:00+00:00,51.883802924851516
3253,2024-05-30 16:00:00+00:00,47.587589399962575
3253,2024-05-30 17:00:00+00:00,51.875600212619005
3253,2024-05-30 18:00:00+00:00,47.09598205843442
3253,2024-05-30 19:00:00+00:00,45.516591818341276
3253,2024-05-30 20:00:00+00:00,49.72596315680694
3253,2024-05-30 21:00:00+00:00,43.18911185332234
3253,2024-05-30 22:00:00+00:00,54.510929626854804
3253,2024-05-30 23:00:00+00:00,49.37245775632238
3253,2024-05-31 00:00:00+00:00,48.75105973179575
3253,2024-05-31 01:00:00+00:00,51.44702155156128
