SET

Time: 716.196µs

qianyicode,timebucket,avg_value
5052,2024-06-29 13:00:00+00:00,48.45660000543409
5052,2024-06-29 14:00:00+00:00,50.210505389958406
5052,2024-06-29 15:00:00+00:00,47.44159742259941
5052,2024-06-29 16:00:00+00:00,49.25743645672644
5052,2024-06-29 17:00:00+00:00,51.81055394040783
5052,2024-06-29 18:00:00+00:00,49.666092176356806
5052,2024-06-29 19:00:00+00:00,50.45997054544225
5052,2024-06-29 20:00:00+00:00,52.34187366841349
5052,2024-06-29 21:00:00+00:00,48.84304718322966
5052,2024-06-29 22:00:00+00:00,50.55177664871708
5052,2024-06-29 23:00:00+00:00,50.74650039268991
5055,2024-06-29 00:00:00+00:00,47.785489637137154
5055,2024-06-29 01:00:00+00:00,50.59241965128685
5055,2024-06-29 02:00:00+00:00,51.412943108451145
5055,2024-06-29 03:00:00+00:00,46.35605106250162
5055,2024-06-29 04:00:00+00:00,46.99585197297282
5055,2024-06-29 05:00:00+00:00,50.12020766808772
5055,2024-06-29 06:00:00+00:00,50.82443502827245
5055,2024-06-29 07:00:00+00:00,51.04903919615602
5055,2024-06-29 08:00:00+00:00,49.84701763472805
5055,2024-06-29 09:00:00+00:00,50.83597175441393
5055,2024-06-29 10:00:00+00:00,52.06208331079308
5055,2024-06-29 11:00:00+00:00,48.33346107209546
5055,2024-06-29 12:00:00+00:00,47.04449980319701
5055,2024-06-29 13:00:00+00:00,48.45660000543409
5055,2024-06-29 14:00:00+00:00,50.210505389958406
5055,2024-06-29 15:00:00+00:00,47.44159742259941
5055,2024-06-29 16:00:00+00:00,49.25743645672644
5055,2024-06-29 17:00:00+00:00,51.81055394040783
5055,2024-06-29 18:00:00+00:00,49.666092176356806
5055,2024-06-29 19:00:00+00:00,50.45997054544225
5055,2024-06-29 20:00:00+00:00,52.34187366841349
5055,2024-06-29 21:00:00+00:00,48.84304718322966
5055,2024-06-29 22:00:00+00:00,50.55177664871708
5055,2024-06-29 23:00:00+00:00,50.74650039268991
5059,2024-06-29 00:00:00+00:00,47.785489637137154
5059,2024-06-29 01:00:00+00:00,50.59241965128685
5059,2024-06-29 02:00:00+00:00,51.412943108451145
5059,2024-06-29 03:00:00+00:00,46.35605106250162
5059,2024-06-29 04:00:00+00:00,46.99585197297282
5059,2024-06-29 05:00:00+00:00,50.12020766808772
5059,2024-06-29 06:00:00+00:00,50.82443502827245
5059,2024-06-29 07:00:00+00:00,51.04903919615602
5059,2024-06-29 08:00:00+00:00,49.84701763472805
5059,2024-06-29 09:00:00+00:00,50.83597175441393
5059,2024-06-29 10:00:00+00:00,52.06208331079308
5059,2024-06-29 11:00:00+00:00,48.33346107209546
5059,2024-06-29 12:00:00+00:00,47.04449980319701
5059,2024-06-29 13:00:00+00:00,48.45660000543409
5059,2024-06-29 14:00:00+00:00,50.210505389958406
5059,2024-06-29 15:00:00+00:00,47.44159742259941
5059,2024-06-29 16:00:00+00:00,49.25743645672644
5059,2024-06-29 17:00:00+00:00,51.81055394040783
5059,2024-06-29 18:00:00+00:00,49.666092176356806
5059,2024-06-29 19:00:00+00:00,50.45997054544225
5059,2024-06-29 20:00:00+00:00,52.34187366841349
5059,2024-06-29 21:00:00+00:00,48.84304718322966
5059,2024-06-29 22:00:00+00:00,50.55177664871708
5059,2024-06-29 23:00:00+00:00,50.74650039268991
5062,2024-06-29 00:00:00+00:00,47.785489637137154
5062,2024-06-29 01:00:00+00:00,50.59241965128685
5062,2024-06-29 02:00:00+00:00,51.412943108451145
5062,2024-06-29 03:00:00+00:00,46.35605106250162
5062,2024-06-29 04:00:00+00:00,46.99585197297282
5062,2024-06-29 05:00:00+00:00,50.12020766808772
5062,2024-06-29 06:00:00+00:00,50.82443502827245
5062,2024-06-29 07:00:00+00:00,51.04903919615602
5062,2024-06-29 08:00:00+00:00,49.84701763472805
5062,2024-06-29 09:00:00+00:00,50.83597175441393
5062,2024-06-29 10:00:00+00:00,52.06208331079308
5062,2024-06-29 11:00:00+00:00,48.33346107209546
5062,2024-06-29 12:00:00+00:00,47.04449980319701
5062,2024-06-29 13:00:00+00:00,48.45660000543409
5062,2024-06-29 14:00:00+00:00,50.210505389958406
5062,2024-06-29 15:00:00+00:00,47.44159742259941
5062,2024-06-29 16:00:00+00:00,49.25743645672644
5062,2024-06-29 17:00:00+00:00,51.81055394040783
5062,2024-06-29 18:00:00+00:00,49.666092176356806
5062,2024-06-29 19:00:00+00:00,50.45997054544225
5062,2024-06-29 20:00:00+00:00,52.34187366841349
5062,2024-06-29 21:00:00+00:00,48.84304718322966
5062,2024-06-29 22:00:00+00:00,50.55177664871708
5062,2024-06-29 23:00:00+00:00,50.74650039268991
5065,2024-06-29 00:00:00+00:00,47.785489637137154
5065,2024-06-29 01:00:00+00:00,50.59241965128685
5065,2024-06-29 02:00:00+00:00,51.412943108451145
5065,2024-06-29 03:00:00+00:00,46.35605106250162
5065,2024-06-29 04:00:00+00:00,46.99585197297282
5065,2024-06-29 05:00:00+00:00,50.12020766808772
5065,2024-06-29 06:00:00+00:00,50.82443502827245
5065,2024-06-29 07:00:00+00:00,51.04903919615602
5065,2024-06-29 08:00:00+00:00,49.84701763472805
5065,2024-06-29 09:00:00+00:00,50.83597175441393
5065,2024-06-29 10:00:00+00:00,52.06208331079308
5065,2024-06-29 11:00:00+00:00,48.33346107209546
5065,2024-06-29 12:00:00+00:00,47.04449980319701
5065,2024-06-29 13:00:00+00:00,48.45660000543409
5065,2024-06-29 14:00:00+00:00,50.210505389958406
5065,2024-06-29 15:00:00+00:00,47.44159742259941
5065,2024-06-29 16:00:00+00:00,49.25743645672644
5065,2024-06-29 17:00:00+00:00,51.81055394040783
5065,2024-06-29 18:00:00+00:00,49.666092176356806
5065,2024-06-29 19:00:00+00:00,50.45997054544225
5065,2024-06-29 20:00:00+00:00,52.34187366841349
5065,2024-06-29 21:00:00+00:00,48.84304718322966
5065,2024-06-29 22:00:00+00:00,50.55177664871708
5065,2024-06-29 23:00:00+00:00,50.74650039268991
5072,2024-06-29 00:00:00+00:00,47.785489637137154
5072,2024-06-29 01:00:00+00:00,50.59241965128685
5072,2024-06-29 02:00:00+00:00,51.412943108451145
5072,2024-06-29 03:00:00+00:00,46.35605106250162
5072,2024-06-29 04:00:00+00:00,46.99585197297282
5072,2024-06-29 05:00:00+00:00,50.12020766808772
5072,2024-06-29 06:00:00+00:00,50.82443502827245
5072,2024-06-29 07:00:00+00:00,51.04903919615602
5072,2024-06-29 08:00:00+00:00,49.84701763472805
5072,2024-06-29 09:00:00+00:00,50.83597175441393
5072,2024-06-29 10:00:00+00:00,52.06208331079308
5072,2024-06-29 11:00:00+00:00,48.33346107209546
5072,2024-06-29 12:00:00+00:00,47.04449980319701
5072,2024-06-29 13:00:00+00:00,48.45660000543409
5072,2024-06-29 14:00:00+00:00,50.210505389958406
5072,2024-06-29 15:00:00+00:00,47.44159742259941
5072,2024-06-29 16:00:00+00:00,49.25743645672644
5072,2024-06-29 17:00:00+00:00,51.81055394040783
5072,2024-06-29 18:00:00+00:00,49.666092176356806
5072,2024-06-29 19:00:00+00:00,50.45997054544225
5072,2024-06-29 20:00:00+00:00,52.34187366841349
5072,2024-06-29 21:00:00+00:00,48.84304718322966
5072,2024-06-29 22:00:00+00:00,50.55177664871708
5072,2024-06-29 23:00:00+00:00,50.74650039268991
5073,2024-06-29 00:00:00+00:00,47.785489637137154
5073,2024-06-29 01:00:00+00:00,50.59241965128685
5073,2024-06-29 02:00:00+00:00,51.412943108451145
5073,2024-06-29 03:00:00+00:00,46.35605106250162
5073,2024-06-29 04:00:00+00:00,46.99585197297282
5073,2024-06-29 05:00:00+00:00,50.12020766808772
5073,2024-06-29 06:00:00+00:00,50.82443502827245
5073,2024-06-29 07:00:00+00:00,51.04903919615602
5073,2024-06-29 08:00:00+00:00,49.84701763472805
5073,2024-06-29 09:00:00+00:00,50.83597175441393
5073,2024-06-29 10:00:00+00:00,52.06208331079308
5073,2024-06-29 11:00:00+00:00,48.33346107209546
5073,2024-06-29 12:00:00+00:00,47.04449980319701
5073,2024-06-29 13:00:00+00:00,48.45660000543409
5073,2024-06-29 14:00:00+00:00,50.210505389958406
5073,2024-06-29 15:00:00+00:00,47.44159742259941
5073,2024-06-29 16:00:00+00:00,49.25743645672644
5073,2024-06-29 17:00:00+00:00,51.81055394040783
5073,2024-06-29 18:00:00+00:00,49.666092176356806
5073,2024-06-29 19:00:00+00:00,50.45997054544225
5073,2024-06-29 20:00:00+00:00,52.34187366841349
5073,2024-06-29 21:00:00+00:00,48.84304718322966
5073,2024-06-29 22:00:00+00:00,50.55177664871708
5073,2024-06-29 23:00:00+00:00,50.74650039268991
5088,2024-06-29 00:00:00+00:00,47.785489637137154
5088,2024-06-29 01:00:00+00:00,50.59241965128685
5088,2024-06-29 02:00:00+00:00,51.412943108451145
5088,2024-06-29 03:00:00+00:00,46.35605106250162
5088,2024-06-29 04:00:00+00:00,46.99585197297282
5088,2024-06-29 05:00:00+00:00,50.12020766808772
5088,2024-06-29 06:00:00+00:00,50.82443502827245
5088,2024-06-29 07:00:00+00:00,51.04903919615602
5088,2024-06-29 08:00:00+00:00,49.84701763472805
5088,2024-06-29 09:00:00+00:00,50.83597175441393
5088,2024-06-29 10:00:00+00:00,52.06208331079308
5088,2024-06-29 11:00:00+00:00,48.33346107209546
5088,2024-06-29 12:00:00+00:00,47.04449980319701
5088,2024-06-29 13:00:00+00:00,48.45660000543409
5088,2024-06-29 14:00:00+00:00,50.210505389958406
5088,2024-06-29 15:00:00+00:00,47.44159742259941
5088,2024-06-29 16:00:00+00:00,49.25743645672644
5088,2024-06-29 17:00:00+00:00,51.81055394040783
5088,2024-06-29 18:00:00+00:00,49.666092176356806
5088,2024-06-29 19:00:00+00:00,50.45997054544225
5088,2024-06-29 20:00:00+00:00,52.34187366841349
5088,2024-06-29 21:00:00+00:00,48.84304718322966
5088,2024-06-29 22:00:00+00:00,50.55177664871708
5088,2024-06-29 23:00:00+00:00,50.74650039268991
5090,2024-06-29 00:00:00+00:00,47.785489637137154
5090,2024-06-29 01:00:00+00:00,50.59241965128685
5090,2024-06-29 02:00:00+00:00,51.412943108451145
5090,2024-06-29 03:00:00+00:00,46.35605106250162
5090,2024-06-29 04:00:00+00:00,46.99585197297282
5090,2024-06-29 05:00:00+00:00,50.12020766808772
5090,2024-06-29 06:00:00+00:00,50.82443502827245
5090,2024-06-29 07:00:00+00:00,51.04903919615602
5090,2024-06-29 08:00:00+00:00,49.84701763472805
5090,2024-06-29 09:00:00+00:00,50.83597175441393
5090,2024-06-29 10:00:00+00:00,52.06208331079308
5090,2024-06-29 11:00:00+00:00,48.33346107209546
5090,2024-06-29 12:00:00+00:00,47.04449980319701
5090,2024-06-29 13:00:00+00:00,48.45660000543409
5090,2024-06-29 14:00:00+00:00,50.210505389958406
5090,2024-06-29 15:00:00+00:00,47.44159742259941
5090,2024-06-29 16:00:00+00:00,49.25743645672644
5090,2024-06-29 17:00:00+00:00,51.81055394040783
5090,2024-06-29 18:00:00+00:00,49.666092176356806
5090,2024-06-29 19:00:00+00:00,50.45997054544225
5090,2024-06-29 20:00:00+00:00,52.34187366841349
5090,2024-06-29 21:00:00+00:00,48.84304718322966
5090,2024-06-29 22:00:00+00:00,50.55177664871708
5090,2024-06-29 23:00:00+00:00,50.74650039268991
5095,2024-06-29 00:00:00+00:00,47.785489637137154
5095,2024-06-29 01:00:00+00:00,50.59241965128685
5095,2024-06-29 02:00:00+00:00,51.412943108451145
5095,2024-06-29 03:00:00+00:00,46.35605106250162
5095,2024-06-29 04:00:00+00:00,46.99585197297282
5095,2024-06-29 05:00:00+00:00,50.12020766808772
5095,2024-06-29 06:00:00+00:00,50.82443502827245
5095,2024-06-29 07:00:00+00:00,51.04903919615602
5095,2024-06-29 08:00:00+00:00,49.84701763472805
5095,2024-06-29 09:00:00+00:00,50.83597175441393
5095,2024-06-29 10:00:00+00:00,52.06208331079308
5095,2024-06-29 11:00:00+00:00,48.33346107209546
5095,2024-06-29 12:00:00+00:00,47.04449980319701
5095,2024-06-29 13:00:00+00:00,48.45660000543409
5095,2024-06-29 14:00:00+00:00,50.210505389958406
5095,2024-06-29 15:00:00+00:00,47.44159742259941
5095,2024-06-29 16:00:00+00:00,49.25743645672644
5095,2024-06-29 17:00:00+00:00,51.81055394040783
5095,2024-06-29 18:00:00+00:00,49.666092176356806
5095,2024-06-29 19:00:00+00:00,50.45997054544225
5095,2024-06-29 20:00:00+00:00,52.34187366841349
5095,2024-06-29 21:00:00+00:00,48.84304718322966
5095,2024-06-29 22:00:00+00:00,50.55177664871708
5095,2024-06-29 23:00:00+00:00,50.74650039268991
5097,2024-06-29 00:00:00+00:00,47.785489637137154
5097,2024-06-29 01:00:00+00:00,50.59241965128685
5097,2024-06-29 02:00:00+00:00,51.412943108451145
5097,2024-06-29 03:00:00+00:00,46.35605106250162
5097,2024-06-29 04:00:00+00:00,46.99585197297282
5097,2024-06-29 05:00:00+00:00,50.12020766808772
5097,2024-06-29 06:00:00+00:00,50.82443502827245
5097,2024-06-29 07:00:00+00:00,51.04903919615602
5097,2024-06-29 08:00:00+00:00,49.84701763472805
5097,2024-06-29 09:00:00+00:00,50.83597175441393
5097,2024-06-29 10:00:00+00:00,52.06208331079308
5097,2024-06-29 11:00:00+00:00,48.33346107209546
5097,2024-06-29 12:00:00+00:00,47.04449980319701
5097,2024-06-29 13:00:00+00:00,48.45660000543409
5097,2024-06-29 14:00:00+00:00,50.210505389958406
5097,2024-06-29 15:00:00+00:00,47.44159742259941
5097,2024-06-29 16:00:00+00:00,49.25743645672644
5097,2024-06-29 17:00:00+00:00,51.81055394040783
5097,2024-06-29 18:00:00+00:00,49.666092176356806
5097,2024-06-29 19:00:00+00:00,50.45997054544225
5097,2024-06-29 20:00:00+00:00,52.34187366841349
5097,2024-06-29 21:00:00+00:00,48.84304718322966
5097,2024-06-29 22:00:00+00:00,50.55177664871708
5097,2024-06-29 23:00:00+00:00,50.74650039268991
5104,2024-06-29 00:00:00+00:00,47.785489637137154
5104,2024-06-29 01:00:00+00:00,50.59241965128685
5104,2024-06-29 02:00:00+00:00,51.412943108451145
5104,2024-06-29 03:00:00+00:00,46.35605106250162
5104,2024-06-29 04:00:00+00:00,46.99585197297282
5104,2024-06-29 05:00:00+00:00,50.12020766808772
5104,2024-06-29 06:00:00+00:00,50.82443502827245
5104,2024-06-29 07:00:00+00:00,51.04903919615602
5104,2024-06-29 08:00:00+00:00,49.84701763472805
5104,2024-06-29 09:00:00+00:00,50.83597175441393
5104,2024-06-29 10:00:00+00:00,52.06208331079308
5104,2024-06-29 11:00:00+00:00,48.33346107209546
5104,2024-06-29 12:00:00+00:00,47.04449980319701
5104,2024-06-29 13:00:00+00:00,48.45660000543409
5104,2024-06-29 14:00:00+00:00,50.210505389958406
5104,2024-06-29 15:00:00+00:00,47.44159742259941
5104,2024-06-29 16:00:00+00:00,49.25743645672644
5104,2024-06-29 17:00:00+00:00,51.81055394040783
5104,2024-06-29 18:00:00+00:00,49.666092176356806
5104,2024-06-29 19:00:00+00:00,50.45997054544225
5104,2024-06-29 20:00:00+00:00,52.34187366841349
5104,2024-06-29 21:00:00+00:00,48.84304718322966
5104,2024-06-29 22:00:00+00:00,50.55177664871708
5104,2024-06-29 23:00:00+00:00,50.74650039268991
5105,2024-06-29 00:00:00+00:00,47.785489637137154
5105,2024-06-29 01:00:00+00:00,50.59241965128685
5105,2024-06-29 02:00:00+00:00,51.412943108451145
5105,2024-06-29 03:00:00+00:00,46.35605106250162
5105,2024-06-29 04:00:00+00:00,46.99585197297282
5105,2024-06-29 05:00:00+00:00,50.12020766808772
5105,2024-06-29 06:00:00+00:00,50.82443502827245
5105,2024-06-29 07:00:00+00:00,51.04903919615602
5105,2024-06-29 08:00:00+00:00,49.84701763472805
5105,2024-06-29 09:00:00+00:00,50.83597175441393
5105,2024-06-29 10:00:00+00:00,52.06208331079308
5105,2024-06-29 11:00:00+00:00,48.33346107209546
5105,2024-06-29 12:00:00+00:00,47.04449980319701
5105,2024-06-29 13:00:00+00:00,48.45660000543409
5105,2024-06-29 14:00:00+00:00,50.210505389958406
5105,2024-06-29 15:00:00+00:00,47.44159742259941
5105,2024-06-29 16:00:00+00:00,49.25743645672644
5105,2024-06-29 17:00:00+00:00,51.81055394040783
5105,2024-06-29 18:00:00+00:00,49.666092176356806
5105,2024-06-29 19:00:00+00:00,50.45997054544225
5105,2024-06-29 20:00:00+00:00,52.34187366841349
5105,2024-06-29 21:00:00+00:00,48.84304718322966
5105,2024-06-29 22:00:00+00:00,50.55177664871708
5105,2024-06-29 23:00:00+00:00,50.74650039268991
5112,2024-06-29 00:00:00+00:00,47.785489637137154
5112,2024-06-29 01:00:00+00:00,50.59241965128685
5112,2024-06-29 02:00:00+00:00,51.412943108451145
5112,2024-06-29 03:00:00+00:00,46.35605106250162
5112,2024-06-29 04:00:00+00:00,46.99585197297282
5112,2024-06-29 05:00:00+00:00,50.12020766808772
5112,2024-06-29 06:00:00+00:00,50.82443502827245
5112,2024-06-29 07:00:00+00:00,51.04903919615602
5112,2024-06-29 08:00:00+00:00,49.84701763472805
5112,2024-06-29 09:00:00+00:00,50.83597175441393
5112,2024-06-29 10:00:00+00:00,52.06208331079308
5112,2024-06-29 11:00:00+00:00,48.33346107209546
5112,2024-06-29 12:00:00+00:00,47.04449980319701
5112,2024-06-29 13:00:00+00:00,48.45660000543409
5112,2024-06-29 14:00:00+00:00,50.210505389958406
5112,2024-06-29 15:00:00+00:00,47.44159742259941
5112,2024-06-29 16:00:00+00:00,49.25743645672644
5112,2024-06-29 17:00:00+00:00,51.81055394040783
5112,2024-06-29 18:00:00+00:00,49.666092176356806
5112,2024-06-29 19:00:00+00:00,50.45997054544225
5112,2024-06-29 20:00:00+00:00,52.34187366841349
5112,2024-06-29 21:00:00+00:00,48.84304718322966
5112,2024-06-29 22:00:00+00:00,50.55177664871708
5112,2024-06-29 23:00:00+00:00,50.74650039268991
5115,2024-06-29 00:00:00+00:00,47.785489637137154
5115,2024-06-29 01:00:00+00:00,50.59241965128685
5115,2024-06-29 02:00:00+00:00,51.412943108451145
5115,2024-06-29 03:00:00+00:00,46.35605106250162
5115,2024-06-29 04:00:00+00:00,46.99585197297282
5115,2024-06-29 05:00:00+00:00,50.12020766808772
5115,2024-06-29 06:00:00+00:00,50.82443502827245
5115,2024-06-29 07:00:00+00:00,51.04903919615602
5115,2024-06-29 08:00:00+00:00,49.84701763472805
5115,2024-06-29 09:00:00+00:00,50.83597175441393
5115,2024-06-29 10:00:00+00:00,52.06208331079308
5115,2024-06-29 11:00:00+00:00,48.33346107209546
5115,2024-06-29 12:00:00+00:00,47.04449980319701
5115,2024-06-29 13:00:00+00:00,48.45660000543409
5115,2024-06-29 14:00:00+00:00,50.210505389958406
5115,2024-06-29 15:00:00+00:00,47.44159742259941
5115,2024-06-29 16:00:00+00:00,49.25743645672644
5115,2024-06-29 17:00:00+00:00,51.81055394040783
5115,2024-06-29 18:00:00+00:00,49.666092176356806
5115,2024-06-29 19:00:00+00:00,50.45997054544225
5115,2024-06-29 20:00:00+00:00,52.34187366841349
5115,2024-06-29 21:00:00+00:00,48.84304718322966
5115,2024-06-29 22:00:00+00:00,50.55177664871708
5115,2024-06-29 23:00:00+00:00,50.74650039268991
5121,2024-06-29 00:00:00+00:00,47.785489637137154
5121,2024-06-29 01:00:00+00:00,50.59241965128685
5121,2024-06-29 02:00:00+00:00,51.412943108451145
5121,2024-06-29 03:00:00+00:00,46.35605106250162
5121,2024-06-29 04:00:00+00:00,46.99585197297282
5121,2024-06-29 05:00:00+00:00,50.12020766808772
5121,2024-06-29 06:00:00+00:00,50.82443502827245
5121,2024-06-29 07:00:00+00:00,51.04903919615602
5121,2024-06-29 08:00:00+00:00,49.84701763472805
5121,2024-06-29 09:00:00+00:00,50.83597175441393
5121,2024-06-29 10:00:00+00:00,52.06208331079308
5121,2024-06-29 11:00:00+00:00,48.33346107209546
5121,2024-06-29 12:00:00+00:00,47.04449980319701
5121,2024-06-29 13:00:00+00:00,48.45660000543409
5121,2024-06-29 14:00:00+00:00,50.210505389958406
5121,2024-06-29 15:00:00+00:00,47.44159742259941
5121,2024-06-29 16:00:00+00:00,49.25743645672644
5121,2024-06-29 17:00:00+00:00,51.81055394040783
5121,2024-06-29 18:00:00+00:00,49.666092176356806
5121,2024-06-29 19:00:00+00:00,50.45997054544225
5121,2024-06-29 20:00:00+00:00,52.34187366841349
5121,2024-06-29 21:00:00+00:00,48.84304718322966
5121,2024-06-29 22:00:00+00:00,50.55177664871708
5121,2024-06-29 23:00:00+00:00,50.74650039268991
5128,2024-06-29 00:00:00+00:00,47.785489637137154
5128,2024-06-29 01:00:00+00:00,50.59241965128685
5128,2024-06-29 02:00:00+00:00,51.412943108451145
5128,2024-06-29 03:00:00+00:00,46.35605106250162
5128,2024-06-29 04:00:00+00:00,46.99585197297282
5128,2024-06-29 05:00:00+00:00,50.12020766808772
5128,2024-06-29 06:00:00+00:00,50.82443502827245
5128,2024-06-29 07:00:00+00:00,51.04903919615602
5128,2024-06-29 08:00:00+00:00,49.84701763472805
5128,2024-06-29 09:00:00+00:00,50.83597175441393
5128,2024-06-29 10:00:00+00:00,52.06208331079308
5128,2024-06-29 11:00:00+00:00,48.33346107209546
5128,2024-06-29 12:00:00+00:00,47.04449980319701
5128,2024-06-29 13:00:00+00:00,48.45660000543409
5128,2024-06-29 14:00:00+00:00,50.210505389958406
5128,2024-06-29 15:00:00+00:00,47.44159742259941
5128,2024-06-29 16:00:00+00:00,49.25743645672644
5128,2024-06-29 17:00:00+00:00,51.81055394040783
5128,2024-06-29 18:00:00+00:00,49.666092176356806
5128,2024-06-29 19:00:00+00:00,50.45997054544225
5128,2024-06-29 20:00:00+00:00,52.34187366841349
5128,2024-06-29 21:00:00+00:00,48.84304718322966
5128,2024-06-29 22:00:00+00:00,50.55177664871708
5128,2024-06-29 23:00:00+00:00,50.74650039268991
5140,2024-06-29 00:00:00+00:00,47.785489637137154
5140,2024-06-29 01:00:00+00:00,50.59241965128685
5140,2024-06-29 02:00:00+00:00,51.412943108451145
5140,2024-06-29 03:00:00+00:00,46.35605106250162
5140,2024-06-29 04:00:00+00:00,46.99585197297282
5140,2024-06-29 05:00:00+00:00,50.12020766808772
5140,2024-06-29 06:00:00+00:00,50.82443502827245
5140,2024-06-29 07:00:00+00:00,51.04903919615602
5140,2024-06-29 08:00:00+00:00,49.84701763472805
5140,2024-06-29 09:00:00+00:00,50.83597175441393
5140,2024-06-29 10:00:00+00:00,52.06208331079308
5140,2024-06-29 11:00:00+00:00,48.33346107209546
5140,2024-06-29 12:00:00+00:00,47.04449980319701
5140,2024-06-29 13:00:00+00:00,48.45660000543409
5140,2024-06-29 14:00:00+00:00,50.210505389958406
5140,2024-06-29 15:00:00+00:00,47.44159742259941
5140,2024-06-29 16:00:00+00:00,49.25743645672644
5140,2024-06-29 17:00:00+00:00,51.81055394040783
5140,2024-06-29 18:00:00+00:00,49.666092176356806
5140,2024-06-29 19:00:00+00:00,50.45997054544225
5140,2024-06-29 20:00:00+00:00,52.34187366841349
5140,2024-06-29 21:00:00+00:00,48.84304718322966
5140,2024-06-29 22:00:00+00:00,50.55177664871708
