work_area_name,station_name,measure_type
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
work_area_21,station_203,1
