work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_2,station_14,2,2024-01-04 14:30:50+00:00,44.038442938775496,1.0895,98,3110.8610299630423,4745,13
work_area_2,station_14,2,2024-01-04 14:31:00+00:00,45.239258357142866,0.28221,84,3446.318025553326,4178,13
work_area_2,station_14,2,2024-01-04 14:31:10+00:00,44.80171346938774,0.201995,98,3343.4205078817463,4829,13
work_area_2,station_14,2,2024-01-04 14:31:20+00:00,46.63678959183674,0.15985,98,3605.463140088564,5031,13
work_area_2,station_14,2,2024-01-04 14:31:30+00:00,42.87100178571429,1.98593,84,3017.2159418520328,3960,13
work_area_2,station_14,2,2024-01-04 14:31:40+00:00,47.598336826530634,0.170705,98,3552.161858255532,5136,13
work_area_2,station_14,2,2024-01-04 14:31:50+00:00,44.9064288367347,0.24684,98,3345.8436971676365,4842,13
work_area_2,station_14,2,2024-01-04 14:32:00+00:00,46.56189107142857,0.169625,84,3475.4577207494244,4303,13
work_area_2,station_14,2,2024-01-04 14:32:10+00:00,45.91395174489796,0.676015,98,3466.8570274434223,4952,13
work_area_2,station_14,2,2024-01-04 14:32:20+00:00,50.22140767346941,0.22624,98,3968.731967490814,5425,13
work_area_2,station_14,2,2024-01-04 14:32:30+00:00,43.58092542857143,0.553075,84,3131.917265271601,4027,13
work_area_2,station_14,2,2024-01-04 14:32:40+00:00,44.2124957755102,0.21235,98,3319.4843137884936,4766,13
work_area_2,station_14,2,2024-01-04 14:32:50+00:00,46.376220581632666,1.294185,98,3458.5132484634123,5000,13
work_area_2,station_14,2,2024-01-04 14:33:00+00:00,44.60433482142856,0.290235,84,3414.1070020135558,4116,13
work_area_2,station_14,2,2024-01-04 14:33:10+00:00,45.35817630612243,0.30107,98,3364.8336335766303,4886,13
work_area_2,station_14,2,2024-01-04 14:33:20+00:00,47.03420002040816,0.60317,98,3585.837643598879,5073,13
work_area_2,station_14,2,2024-01-04 14:33:30+00:00,46.15426842857145,0.18652,84,3418.758086095456,4267,13
work_area_2,station_14,2,2024-01-04 14:33:40+00:00,45.57421607142857,0.000895,98,3472.668595306498,4913,13
work_area_2,station_14,2,2024-01-04 14:33:50+00:00,42.13640314285715,0.274545,98,2976.7293643797657,4537,13
work_area_2,station_14,2,2024-01-04 14:34:00+00:00,49.513370249999994,1.53212,84,3685.381010624166,4580,13
work_area_2,station_14,2,2024-01-04 14:34:10+00:00,45.69687909183673,0.396125,98,3362.5850084837393,4930,13
work_area_2,station_14,2,2024-01-04 14:34:20+00:00,42.17027969387755,0.58067,98,2913.101690484309,4543,13
work_area_2,station_14,2,2024-01-04 14:34:30+00:00,43.72804167857143,0.75726,84,3360.239816747562,4042,13
work_area_2,station_14,2,2024-01-04 14:34:40+00:00,44.16703236734695,0.069095,98,3158.8709047072366,4757,13
work_area_2,station_14,2,2024-01-04 14:34:50+00:00,48.070809918367345,1.003495,98,3625.810378182254,5193,13
work_area_2,station_14,3,2024-01-04 14:30:00+00:00,45.00690096428573,0.569685,84,3282.616723100868,4163,13
work_area_2,station_14,3,2024-01-04 14:30:10+00:00,44.09790529591837,0.293165,98,3282.147114649785,4753,13
work_area_2,station_14,3,2024-01-04 14:30:20+00:00,47.57558381632653,0.440905,98,3505.546927123492,5131,13
work_area_2,station_14,3,2024-01-04 14:30:30+00:00,46.86193135714287,0.34017,84,3467.5771504006525,4332,13
work_area_2,station_14,3,2024-01-04 14:30:40+00:00,43.45464269387755,0.93144,98,3199.7490734211465,4684,13
work_area_2,station_14,3,2024-01-04 14:30:50+00:00,48.828550500000006,0.588515,98,3723.13565774827,5268,13
work_area_2,station_14,3,2024-01-04 14:31:00+00:00,43.52290082142858,0.206715,84,3346.261495035237,4020,13
work_area_2,station_14,3,2024-01-04 14:31:10+00:00,46.45743777551021,0.929715,98,3469.5839216531685,5005,13
work_area_2,station_14,3,2024-01-04 14:31:20+00:00,40.654314,0.398145,98,2766.885610206575,4383,13
work_area_2,station_14,3,2024-01-04 14:31:30+00:00,42.344352321428545,0.43442,84,3087.973780423487,3905,13
work_area_2,station_14,3,2024-01-04 14:31:40+00:00,41.02114141836735,0.44219,98,2896.8342885479046,4415,13
work_area_2,station_14,3,2024-01-04 14:31:50+00:00,40.81660998979594,0.40789,98,2825.2606005901253,4391,13
work_area_2,station_14,3,2024-01-04 14:32:00+00:00,42.98212992857142,0.030335,84,3170.281620505943,3971,13
work_area_2,station_14,3,2024-01-04 14:32:10+00:00,40.93529253061224,0.177115,98,2808.9072049523083,4411,13
work_area_2,station_14,3,2024-01-04 14:32:20+00:00,42.839437040816335,0.14887,98,3108.4363960033343,4618,13
work_area_2,station_14,3,2024-01-04 14:32:30+00:00,47.351121428571446,0.78771,84,3462.887852217256,4376,13
work_area_2,station_14,3,2024-01-04 14:32:40+00:00,46.82146215306123,0.535505,98,3511.9621348230125,5046,13
work_area_2,station_14,3,2024-01-04 14:32:50+00:00,41.90553128571428,0.15332,98,3004.0142803792573,4513,13
work_area_2,station_14,3,2024-01-04 14:33:00+00:00,42.537595071428576,0.08416,84,3061.0116104207696,3926,13
work_area_2,station_14,3,2024-01-04 14:33:10+00:00,43.83075792857143,0.217045,98,3345.7537086667558,4724,13
work_area_2,station_14,3,2024-01-04 14:33:20+00:00,44.419365918367355,0.033345,98,3279.35384052457,4787,13
work_area_2,station_14,3,2024-01-04 14:33:30+00:00,48.187386321428576,0.285055,84,3749.4360614519805,4451,13
work_area_2,station_14,3,2024-01-04 14:33:40+00:00,46.10220428571428,0.8213,98,3454.1630711214766,4970,13
work_area_2,station_14,3,2024-01-04 14:33:50+00:00,45.28994409183673,0.805635,98,3335.230165956081,4883,13
work_area_2,station_14,3,2024-01-04 14:34:00+00:00,43.53735953571428,0.293275,84,3212.799895150801,4020,13
work_area_2,station_14,3,2024-01-04 14:34:10+00:00,47.73861872448982,0.33081,98,3627.192709760254,5149,13
work_area_2,station_14,3,2024-01-04 14:34:20+00:00,47.01363933673469,0.431035,98,3456.998393739863,5070,13
work_area_2,station_14,3,2024-01-04 14:34:30+00:00,44.16721317857142,0.47988,84,3235.2610093719013,4078,13
work_area_2,station_14,3,2024-01-04 14:34:40+00:00,46.251029846938785,0.79865,98,3413.849178411026,4992,13
work_area_2,station_14,3,2024-01-04 14:34:50+00:00,43.763609846938785,0.52741,98,3177.4894956672097,4718,13
work_area_2,station_14,4,2024-01-04 14:30:00+00:00,37.03328689285715,0.717255,84,2521.4451934776457,3417,13
work_area_2,station_14,4,2024-01-04 14:30:10+00:00,39.402129948979585,0.324415,98,2877.826828806301,4240,13
work_area_2,station_14,4,2024-01-04 14:30:20+00:00,47.167042316326516,0.77418,98,3527.591289511183,5085,13
work_area_2,station_14,4,2024-01-04 14:30:30+00:00,46.92969385714285,0.76424,84,3520.647051310577,4342,13
work_area_2,station_14,4,2024-01-04 14:30:40+00:00,46.2509268979592,0.23197,98,3448.191197286082,4985,13
work_area_2,station_14,4,2024-01-04 14:30:50+00:00,46.22808067346939,1.129465,98,3514.39442732048,4991,13
work_area_2,station_14,4,2024-01-04 14:31:00+00:00,45.92295225,0.396795,84,3513.032295643446,4237,13
work_area_2,station_14,4,2024-01-04 14:31:10+00:00,45.501863326530625,0.307745,98,3441.545235210987,4906,13
work_area_2,station_14,4,2024-01-04 14:31:20+00:00,47.10156006122448,0.492355,98,3584.5170563368424,5079,13
work_area_2,station_14,4,2024-01-04 14:31:30+00:00,42.2359302857143,0.08696,84,3147.1612788362145,3902,13
work_area_2,station_14,4,2024-01-04 14:31:40+00:00,43.148702387755115,0.92443,98,2950.040559037624,4651,13
work_area_2,station_14,4,2024-01-04 14:31:50+00:00,44.29475228571428,0.39156,98,3322.8239829979448,4770,13
work_area_2,station_14,4,2024-01-04 14:32:00+00:00,46.42188792857143,0.70063,84,3569.528120050207,4291,13
work_area_2,station_14,4,2024-01-04 14:32:10+00:00,41.15975620408164,0.14181,98,2924.5940228212066,4434,13
work_area_2,station_14,4,2024-01-04 14:32:20+00:00,46.27517822448981,2.098215,98,3469.555649364948,4988,13
work_area_2,station_14,4,2024-01-04 14:32:30+00:00,41.97713164285713,1.46359,84,2978.766938356529,3874,13
work_area_2,station_14,4,2024-01-04 14:32:40+00:00,45.59383653061226,0.680805,98,3482.094403473893,4912,13
work_area_2,station_14,4,2024-01-04 14:32:50+00:00,44.87167258163266,0.596105,98,3295.980904063736,4840,13
work_area_2,station_14,4,2024-01-04 14:33:00+00:00,44.392395321428566,0.65295,84,3156.1368301592684,4101,13
work_area_2,station_14,4,2024-01-04 14:33:10+00:00,46.34785248979592,0.570605,98,3395.4205728177153,4999,13
work_area_2,station_14,4,2024-01-04 14:33:20+00:00,46.15194039795917,0.697965,98,3455.336642839138,4975,13
work_area_2,station_14,4,2024-01-04 14:33:30+00:00,44.01323892857143,0.88234,84,3169.7946920792865,4064,13
work_area_2,station_14,4,2024-01-04 14:33:40+00:00,45.6379208265306,0.38601,98,3332.0800924160285,4923,13
work_area_2,station_14,4,2024-01-04 14:33:50+00:00,47.146283173469385,0.05554,98,3617.3479484375507,5087,13
work_area_2,station_14,4,2024-01-04 14:34:00+00:00,44.66221264285715,1.27818,84,3243.054651451683,4129,13
work_area_2,station_14,4,2024-01-04 14:34:10+00:00,44.69857245918366,0.265355,98,3318.5219947295627,4816,13
work_area_2,station_14,4,2024-01-04 14:34:20+00:00,42.32363464285717,0.31904,98,3137.1781047282666,4556,13
work_area_2,station_14,4,2024-01-04 14:34:30+00:00,42.40044525,0.62156,84,2998.4263625105164,3918,13
work_area_2,station_14,4,2024-01-04 14:34:40+00:00,45.79473480612244,0.28652,98,3464.259415411153,4937,13
work_area_2,station_14,4,2024-01-04 14:34:50+00:00,43.49772890816327,0.08215,98,3013.473691998723,4685,13
work_area_2,station_14,5,2024-01-04 14:30:00+00:00,42.55867649999999,0.091675,84,3114.6121338936596,3933,13
work_area_2,station_14,5,2024-01-04 14:30:10+00:00,44.35157764285713,0.074765,98,3323.2458428552445,4784,13
work_area_2,station_14,5,2024-01-04 14:30:20+00:00,44.203655938775505,0.077615,98,3209.8548115191966,4759,13
work_area_2,station_14,5,2024-01-04 14:30:30+00:00,43.560655928571414,0.22951,84,3115.1223459500447,4023,13
work_area_2,station_14,5,2024-01-04 14:30:40+00:00,47.39306179591838,0.835415,98,3614.0881867885373,5115,13
work_area_2,station_14,5,2024-01-04 14:30:50+00:00,43.691440408163245,0.42235,98,3173.9580407654908,4708,13
work_area_2,station_14,5,2024-01-04 14:31:00+00:00,46.219547464285725,0.51107,84,3573.4643530391277,4275,13
work_area_2,station_14,5,2024-01-04 14:31:10+00:00,47.25427518367347,0.05409,98,3582.1615300732847,5100,13
work_area_2,station_14,5,2024-01-04 14:31:20+00:00,47.117176346938784,0.107615,98,3415.165023765967,5080,13
work_area_2,station_14,5,2024-01-04 14:31:30+00:00,41.90537807142857,1.349795,84,3155.2090673194784,3868,13
work_area_2,station_14,5,2024-01-04 14:31:40+00:00,44.977837683673464,0.836915,98,3340.4607195969575,4845,13
work_area_2,station_14,5,2024-01-04 14:31:50+00:00,45.590653744897956,1.489165,98,3208.201014485947,4912,13
work_area_2,station_14,5,2024-01-04 14:32:00+00:00,40.84323171428573,1.461965,84,2920.107071821932,3763,13
work_area_2,station_14,5,2024-01-04 14:32:10+00:00,41.8323048979592,0.3315,98,3083.320760991191,4504,13
work_area_2,station_14,5,2024-01-04 14:32:20+00:00,46.0408867346939,0.027805,98,3528.673140325421,4962,13
work_area_2,station_14,5,2024-01-04 14:32:30+00:00,43.666034999999994,0.13608,84,3227.8378600344595,4034,13
work_area_2,station_14,5,2024-01-04 14:32:40+00:00,47.284465591836735,0.790095,98,3724.7755008188733,5097,13
work_area_2,station_14,5,2024-01-04 14:32:50+00:00,49.638402826530616,0.065465,98,3941.9095845480333,5356,13
work_area_2,station_14,5,2024-01-04 14:33:00+00:00,43.93211828571428,0.292855,84,3193.4830506772123,4059,13
work_area_2,station_14,5,2024-01-04 14:33:10+00:00,48.108830234693876,0.415275,98,3707.0716784468023,5189,13
work_area_2,station_14,5,2024-01-04 14:33:20+00:00,40.269076438775535,0.052955,98,2825.373090747331,4331,13
work_area_2,station_14,5,2024-01-04 14:33:30+00:00,44.18507978571429,0.68836,84,3364.134997377553,4083,13
work_area_2,station_14,5,2024-01-04 14:33:40+00:00,47.19471309183673,0.9821,98,3547.7029784407823,5090,13
work_area_2,station_14,5,2024-01-04 14:33:50+00:00,43.47388395918367,0.356515,98,3140.5227217645242,4683,13
work_area_2,station_14,5,2024-01-04 14:34:00+00:00,45.06165482142856,0.223935,84,3363.1725627199257,4163,13
work_area_2,station_14,5,2024-01-04 14:34:10+00:00,51.7498001632653,0.25727,98,4015.4956933186254,5584,13
work_area_2,station_14,5,2024-01-04 14:34:20+00:00,39.24022297959183,0.164225,98,2689.1521820271732,4221,13
work_area_2,station_14,5,2024-01-04 14:34:30+00:00,45.23196846428572,0.587885,84,3261.522674194716,4182,13
work_area_2,station_14,5,2024-01-04 14:34:40+00:00,41.2454337244898,0.20392,98,2940.230182919317,4443,13
work_area_2,station_14,5,2024-01-04 14:34:50+00:00,49.486974979591835,0.217275,98,3884.476020715191,5343,13
work_area_2,station_14,6,2024-01-04 14:30:00+00:00,45.5792198625,0.16006,80,3387.531199801187,4010,13
work_area_2,station_14,6,2024-01-04 14:30:10+00:00,41.98116387096774,0.33484,93,3107.3825001070795,4292,13
work_area_2,station_14,6,2024-01-04 14:30:20+00:00,41.60692962765957,0.367555,94,3103.885892614378,4301,13
work_area_2,station_14,6,2024-01-04 14:30:30+00:00,40.666036499999976,1.42153,80,2771.7059769430152,3575,13
work_area_2,station_14,6,2024-01-04 14:30:40+00:00,49.18189383870967,0.172605,93,3986.509826993512,5034,13
work_area_2,station_14,6,2024-01-04 14:30:50+00:00,39.54730122580645,0.305175,93,2854.7271771209034,4041,13
work_area_2,station_14,6,2024-01-04 14:31:00+00:00,45.449447737499995,1.70623,80,3369.482596465521,4001,13
work_area_2,station_14,6,2024-01-04 14:31:10+00:00,41.35738787234042,0.704495,94,3015.8688539708146,4269,13
work_area_2,station_14,6,2024-01-04 14:31:20+00:00,49.260295064516136,0.11191,93,3773.100258560098,5048,13
work_area_2,station_14,6,2024-01-04 14:31:30+00:00,44.88599182500001,0.4371,80,3286.366844431078,3952,13
work_area_2,station_14,6,2024-01-04 14:31:40+00:00,45.954917225806454,0.85623,93,3426.8075716985336,4703,13
work_area_2,station_14,6,2024-01-04 14:31:50+00:00,48.71517127659573,0.493835,94,3809.0157022718686,5046,13
work_area_2,station_14,6,2024-01-04 14:32:00+00:00,43.978912650000005,0.061395,80,3208.92105265818,3871,13
work_area_2,station_14,6,2024-01-04 14:32:10+00:00,40.75489161290323,0.016265,93,2980.7766756607416,4167,13
work_area_2,station_14,6,2024-01-04 14:32:20+00:00,41.08846761290321,0.288095,93,2935.0430972931235,4202,13
work_area_2,station_14,6,2024-01-04 14:32:30+00:00,43.62560358750001,0.518685,80,3267.2307683536633,3839,13
work_area_2,station_14,6,2024-01-04 14:32:40+00:00,46.37073063829787,0.01034,94,3425.407955657636,4802,13
work_area_2,station_14,6,2024-01-04 14:32:50+00:00,44.489393709677415,1.16474,93,3288.805018608277,4555,13
work_area_2,station_14,6,2024-01-04 14:33:00+00:00,43.62549693750001,0.392485,80,3145.8999082165055,3838,13
work_area_2,station_14,6,2024-01-04 14:33:10+00:00,44.40054164516129,1.011415,93,3246.983009824825,4548,13
work_area_2,station_14,6,2024-01-04 14:33:20+00:00,43.22408122340426,0.16061,94,3124.5135011948278,4464,13
work_area_2,station_14,6,2024-01-04 14:33:30+00:00,40.478329575000025,0.159185,80,2757.533377852635,3563,13
work_area_2,station_14,6,2024-01-04 14:33:40+00:00,45.53972496774194,1.29814,93,3339.3813905544102,4653,13
work_area_2,station_14,6,2024-01-04 14:33:50+00:00,46.14167496774192,0.004785,93,3512.103218376888,4725,13
work_area_2,station_14,6,2024-01-04 14:34:00+00:00,49.347579037500005,0.00544,80,3810.475559373198,4348,13
work_area_2,station_14,6,2024-01-04 14:34:10+00:00,47.23364460638298,0.52947,94,3564.0508772457024,4884,13
work_area_2,station_14,6,2024-01-04 14:34:20+00:00,48.69270996774195,0.07918,93,3922.0852268434573,4988,13
work_area_2,station_14,6,2024-01-04 14:34:30+00:00,47.782215337500006,0.088325,80,3665.329444668934,4210,13
work_area_2,station_14,6,2024-01-04 14:34:40+00:00,48.959592870967754,0.456095,93,3832.422471329806,5014,13
work_area_2,station_14,6,2024-01-04 14:34:50+00:00,39.637998191489366,0.24673,94,2709.2481756036154,4095,13
work_area_2,station_14,7,2024-01-04 14:30:00+00:00,47.340085724999994,0.3256,80,3710.3965200897246,4169,13
work_area_2,station_14,7,2024-01-04 14:30:10+00:00,42.779008645161305,0.228045,93,3148.089460769813,4378,13
work_area_2,station_14,7,2024-01-04 14:30:20+00:00,43.13202754838708,0.01572,93,3157.5034444479893,4412,13
work_area_2,station_14,7,2024-01-04 14:30:30+00:00,44.58870990000001,0.91771,80,3016.8223054251143,3924,13
work_area_2,station_14,7,2024-01-04 14:30:40+00:00,46.657217202127654,0.43096,94,3449.202584634621,4827,13
work_area_2,station_14,7,2024-01-04 14:30:50+00:00,45.210771967741934,0.355365,93,3309.039385824254,4625,13
work_area_2,station_14,7,2024-01-04 14:31:00+00:00,52.337333025,0.22397,80,4192.2676748728545,4608,13
work_area_2,station_14,7,2024-01-04 14:31:10+00:00,45.80995954838709,0.16722,93,3484.8699384035763,4683,13
work_area_2,station_14,7,2024-01-04 14:31:20+00:00,47.66366068085106,0.25723,94,3709.5738516263423,4930,13
work_area_2,station_14,7,2024-01-04 14:31:30+00:00,49.725843525,1.386835,80,3829.550134994663,4380,13
work_area_2,station_14,7,2024-01-04 14:31:40+00:00,44.36199087096772,0.2849,93,3223.5268858804134,4537,13
work_area_2,station_14,7,2024-01-04 14:31:50+00:00,44.33719170967743,0.882965,93,3152.3425894517704,4536,13
work_area_2,station_14,7,2024-01-04 14:32:00+00:00,40.71354345000001,0.14827,80,2904.8254566714354,3575,13
work_area_2,station_14,7,2024-01-04 14:32:10+00:00,42.250233542553204,1.02782,94,3071.071507094182,4366,13
work_area_2,station_14,7,2024-01-04 14:32:20+00:00,46.105864741935484,0.080155,93,3284.5995292209623,4713,13
work_area_2,station_14,7,2024-01-04 14:32:30+00:00,45.6533285625,0.707605,80,3456.267746118426,4016,13
work_area_2,station_14,7,2024-01-04 14:32:40+00:00,42.753148258064506,0.478785,93,3051.4151376754216,4371,13
work_area_2,station_14,7,2024-01-04 14:32:50+00:00,46.008274595744695,0.2765,94,3368.6031470652156,4761,13
work_area_2,station_14,7,2024-01-04 14:33:00+00:00,45.702603787499996,1.514155,80,3442.5267675428922,4024,13
work_area_2,station_14,7,2024-01-04 14:33:10+00:00,44.049595161290306,0.54596,93,3201.572509532202,4506,13
work_area_2,station_14,7,2024-01-04 14:33:20+00:00,50.93771206451613,0.235445,93,3930.812215864671,5214,13
work_area_2,station_14,7,2024-01-04 14:33:30+00:00,51.1104627,1.33914,80,3897.4156918298513,4506,13
work_area_2,station_14,7,2024-01-04 14:33:40+00:00,44.43870791489361,0.30798,94,3294.54903414795,4600,13
work_area_2,station_14,7,2024-01-04 14:33:50+00:00,41.07751316129032,0.185525,93,3006.650209981429,4199,13
work_area_2,station_14,7,2024-01-04 14:34:00+00:00,41.58347264999998,0.776255,80,2931.3811489271147,3656,13
work_area_2,station_14,7,2024-01-04 14:34:10+00:00,48.25876829032258,0.36623,93,3622.5100263311615,4936,13
work_area_2,station_14,7,2024-01-04 14:34:20+00:00,50.38883281914892,0.011485,94,3925.5363149151312,5212,13
work_area_2,station_14,7,2024-01-04 14:34:30+00:00,46.1467639125,2.49379,80,3411.255290987767,4059,13
work_area_2,station_14,7,2024-01-04 14:34:40+00:00,43.86695458064518,0.012595,93,3209.213022227735,4489,13
work_area_2,station_14,7,2024-01-04 14:34:50+00:00,45.91009664516129,0.210245,93,3675.0907271859583,4698,13
work_area_2,station_14,8,2024-01-04 14:30:00+00:00,44.89770172500001,0.105535,80,3334.119316176542,3950,13
work_area_2,station_14,8,2024-01-04 14:30:10+00:00,46.599364914893606,1.491765,94,3467.046341314855,4815,13
