SET

Time: 1.121861ms

timebucket,sum_val,device,datatype,company_id
2024-06-26 08:26:40+00:00,570.64,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:30:00+00:00,1200.66,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:33:20+00:00,1132.57,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:36:40+00:00,1301.32,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:40:00+00:00,864.16,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:43:20+00:00,1037.03,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:46:40+00:00,484,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:50:00+00:00,1258.44,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:53:20+00:00,1187.84,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:56:40+00:00,1379.24,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:00:00+00:00,729.44,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:03:20+00:00,837.77,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:06:40+00:00,587.57,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:10:00+00:00,792.09,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:13:20+00:00,1129.22,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:16:40+00:00,1077.06,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:20:00+00:00,1104.07,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:23:20+00:00,1398.2,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:26:40+00:00,902.3,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:30:00+00:00,696.36,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:33:20+00:00,884.65,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:36:40+00:00,977.43,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:40:00+00:00,573.21,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:43:20+00:00,1161.89,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:46:40+00:00,1063.09,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:50:00+00:00,479.26,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:53:20+00:00,609.27,1#罐区可燃气体报警器,气体,449600
2024-06-26 09:56:40+00:00,1064.32,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:00:00+00:00,638.67,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:03:20+00:00,1016.43,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:06:40+00:00,578,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:10:00+00:00,1203.98,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:13:20+00:00,1053.61,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:16:40+00:00,1029.44,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:20:00+00:00,582.36,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:23:20+00:00,802.23,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:26:40+00:00,1194.21,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:30:00+00:00,1223.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:33:20+00:00,1373.29,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:36:40+00:00,1123.45,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:40:00+00:00,493.89,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:43:20+00:00,973.87,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:46:40+00:00,496.39,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:50:00+00:00,1130.23,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:53:20+00:00,893.5,1#罐区可燃气体报警器,气体,449600
2024-06-26 10:56:40+00:00,1014.21,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:00:00+00:00,501.64,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:03:20+00:00,526.98,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:06:40+00:00,1311.79,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:10:00+00:00,996.72,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:13:20+00:00,1813.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:16:40+00:00,1035.38,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:20:00+00:00,938.4,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:23:20+00:00,1561.38,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:26:40+00:00,197.74,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:30:00+00:00,879.41,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:33:20+00:00,745.45,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:36:40+00:00,799.64,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:40:00+00:00,830.93,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:43:20+00:00,1071.44,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:46:40+00:00,1549.38,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:50:00+00:00,1099.19,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:53:20+00:00,894.15,1#罐区可燃气体报警器,气体,449600
2024-06-26 11:56:40+00:00,1149.17,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:00:00+00:00,1007.61,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:03:20+00:00,1074.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:06:40+00:00,1018.22,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:10:00+00:00,564.88,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:13:20+00:00,1052.58,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:16:40+00:00,777.57,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:20:00+00:00,1179.88,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:23:20+00:00,1028.47,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:26:40+00:00,716.4,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:30:00+00:00,553.03,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:33:20+00:00,1479.74,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:36:40+00:00,878.23,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:40:00+00:00,1013.06,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:43:20+00:00,834.76,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:46:40+00:00,1099.76,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:50:00+00:00,867.17,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:53:20+00:00,1612.09,1#罐区可燃气体报警器,气体,449600
2024-06-26 12:56:40+00:00,604.66,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:00:00+00:00,1068.18,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:03:20+00:00,787.54,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:06:40+00:00,712.2,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:10:00+00:00,453.92,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:13:20+00:00,863.4,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:16:40+00:00,1157.18,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:20:00+00:00,958.46,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:23:20+00:00,626.17,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:26:40+00:00,1392.1,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:30:00+00:00,807.65,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:33:20+00:00,659.19,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:36:40+00:00,1131.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:40:00+00:00,689.46,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:43:20+00:00,816.53,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:46:40+00:00,946.17,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:50:00+00:00,1019.9,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:53:20+00:00,1176.63,1#罐区可燃气体报警器,气体,449600
2024-06-26 13:56:40+00:00,1157.07,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:00:00+00:00,1074.13,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:03:20+00:00,652.44,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:06:40+00:00,1029.88,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:10:00+00:00,1011.43,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:13:20+00:00,841.82,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:16:40+00:00,1053.16,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:20:00+00:00,927.26,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:23:20+00:00,1071.17,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:26:40+00:00,1106.76,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:30:00+00:00,594.41,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:33:20+00:00,785.84,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:36:40+00:00,667.78,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:40:00+00:00,1039.6,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:43:20+00:00,1221.27,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:46:40+00:00,1277.41,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:50:00+00:00,980.45,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:53:20+00:00,870.88,1#罐区可燃气体报警器,气体,449600
2024-06-26 14:56:40+00:00,756.03,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:00:00+00:00,1098.29,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:03:20+00:00,1532.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:06:40+00:00,804.41,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:10:00+00:00,862.1,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:13:20+00:00,583.29,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:16:40+00:00,807.15,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:20:00+00:00,1189.92,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:23:20+00:00,1195.41,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:26:40+00:00,992.97,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:30:00+00:00,904.12,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:33:20+00:00,981.29,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:36:40+00:00,1070.07,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:40:00+00:00,634.99,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:43:20+00:00,1423.45,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:46:40+00:00,967.78,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:50:00+00:00,1154.17,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:53:20+00:00,523.49,1#罐区可燃气体报警器,气体,449600
2024-06-26 15:56:40+00:00,616.67,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:00:00+00:00,1237.02,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:03:20+00:00,878.86,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:06:40+00:00,1087.13,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:10:00+00:00,1449.23,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:13:20+00:00,1073.85,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:16:40+00:00,1142.43,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:20:00+00:00,1688.76,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:23:20+00:00,1237.61,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:26:40+00:00,801.87,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:30:00+00:00,904.04,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:33:20+00:00,1348.47,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:36:40+00:00,747.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:40:00+00:00,1143.66,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:43:20+00:00,1517.96,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:46:40+00:00,659.42,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:50:00+00:00,1197.77,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:53:20+00:00,563.71,1#罐区可燃气体报警器,气体,449600
2024-06-26 16:56:40+00:00,744.8,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:00:00+00:00,862.06,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:03:20+00:00,767.15,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:06:40+00:00,963.27,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:10:00+00:00,865.13,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:13:20+00:00,1053.86,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:16:40+00:00,1011.42,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:20:00+00:00,949.55,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:23:20+00:00,1060.3,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:26:40+00:00,1403.22,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:30:00+00:00,994.97,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:33:20+00:00,1542.68,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:36:40+00:00,994.8,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:40:00+00:00,950.45,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:43:20+00:00,949.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:46:40+00:00,764.4,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:50:00+00:00,906.9,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:53:20+00:00,808.71,1#罐区可燃气体报警器,气体,449600
2024-06-26 17:56:40+00:00,768.47,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:00:00+00:00,846.28,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:03:20+00:00,903.21,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:06:40+00:00,1381.71,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:10:00+00:00,1095.9,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:13:20+00:00,957.99,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:16:40+00:00,1089.22,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:20:00+00:00,821.84,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:23:20+00:00,911.59,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:26:40+00:00,925.81,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:30:00+00:00,923.2,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:33:20+00:00,1496.77,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:36:40+00:00,1331.6,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:40:00+00:00,752.39,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:43:20+00:00,1226.09,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:46:40+00:00,864.52,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:50:00+00:00,1214.52,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:53:20+00:00,1367.2,1#罐区可燃气体报警器,气体,449600
2024-06-26 18:56:40+00:00,773.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:00:00+00:00,718.05,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:03:20+00:00,1017.96,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:06:40+00:00,1138.74,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:10:00+00:00,1115.41,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:13:20+00:00,832.71,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:16:40+00:00,915.07,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:20:00+00:00,886.22,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:23:20+00:00,943.21,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:26:40+00:00,1221.73,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:30:00+00:00,783.82,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:33:20+00:00,1440.48,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:36:40+00:00,924.69,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:40:00+00:00,1118.34,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:43:20+00:00,1125.73,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:46:40+00:00,529.93,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:50:00+00:00,907.62,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:53:20+00:00,921.79,1#罐区可燃气体报警器,气体,449600
2024-06-26 19:56:40+00:00,1034.58,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:00:00+00:00,1054.54,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:03:20+00:00,1415.98,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:06:40+00:00,1259.76,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:10:00+00:00,710.28,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:13:20+00:00,679.62,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:16:40+00:00,820.65,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:20:00+00:00,1167.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:23:20+00:00,632.45,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:26:40+00:00,691.18,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:30:00+00:00,877.24,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:33:20+00:00,903.53,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:36:40+00:00,487.07,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:40:00+00:00,1025.19,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:43:20+00:00,1172,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:46:40+00:00,993.32,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:50:00+00:00,671.11,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:53:20+00:00,1300.74,1#罐区可燃气体报警器,气体,449600
2024-06-26 20:56:40+00:00,778.08,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:00:00+00:00,1171.33,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:03:20+00:00,890.57,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:06:40+00:00,639.17,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:10:00+00:00,680.47,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:13:20+00:00,922.82,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:16:40+00:00,1194.46,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:20:00+00:00,744.03,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:23:20+00:00,987.83,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:26:40+00:00,1031.59,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:30:00+00:00,1143.35,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:33:20+00:00,1097.69,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:36:40+00:00,1200.74,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:40:00+00:00,531.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:43:20+00:00,911.59,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:46:40+00:00,858.53,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:50:00+00:00,1059.27,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:53:20+00:00,1124.26,1#罐区可燃气体报警器,气体,449600
2024-06-26 21:56:40+00:00,1095.92,1#罐区可燃气体报警器,气体,449600
2024-06-26 22:00:00+00:00,944.27,1#罐区可燃气体报警器,气体,449600
2024-06-26 22:03:20+00:00,788.31,1#罐区可燃气体报警器,气体,449600
