work_area_name,station_name,?column?,timebucket,timebucket_epoch,value_range,avg_value,max_value,min_value,number_of_values
work_area_2,station_11 Station,9,2024-01-04 14:34:20+00:00,1704378600,Low,46.715290714285715,99.88136,0.99886,98
work_area_2,station_11 Station,9,2024-01-04 14:34:30+00:00,1704378600,Low,53.19132452380952,98.47873,1.91712,84
work_area_2,station_11 Station,9,2024-01-04 14:34:40+00:00,1704378600,Low,52.13440000000001,98.5464,2.39356,98
work_area_2,station_11 Station,9,2024-01-04 14:34:50+00:00,1704378600,Low,49.98561989795919,99.27582,0.49808,98
work_area_2,station_11 Station,10,2024-01-04 14:30:00+00:00,1704378600,Low,49.28799142857143,97.53652,0.33488,84
work_area_2,station_11 Station,10,2024-01-04 14:30:10+00:00,1704378600,Low,52.22814489795916,99.49923,0.09814,98
work_area_2,station_11 Station,10,2024-01-04 14:30:20+00:00,1704378600,Low,51.09094346938778,97.78867,0.32413,98
work_area_2,station_11 Station,10,2024-01-04 14:30:30+00:00,1704378600,Low,48.06912916666666,99.24333,0.05801,84
work_area_2,station_11 Station,10,2024-01-04 14:30:40+00:00,1704378600,Low,52.911151122448985,99.95101,0.45529,98
work_area_2,station_11 Station,10,2024-01-04 14:30:50+00:00,1704378600,Low,48.43758367346939,97.70365,0.39541,98
work_area_2,station_11 Station,10,2024-01-04 14:31:00+00:00,1704378600,Low,50.6368419047619,99.26359,0.79141,84
work_area_2,station_11 Station,10,2024-01-04 14:31:10+00:00,1704378600,Low,47.46174918367345,98.4148,0.19696,98
work_area_2,station_11 Station,10,2024-01-04 14:31:20+00:00,1704378600,Low,54.090606224489775,99.24766,3.54885,98
work_area_2,station_11 Station,10,2024-01-04 14:31:30+00:00,1704378600,Low,54.10023845238096,99.538,0.10867,84
work_area_2,station_11 Station,10,2024-01-04 14:31:40+00:00,1704378600,Low,52.19394336734694,98.02823,0.2831,98
work_area_2,station_11 Station,10,2024-01-04 14:31:50+00:00,1704378600,Low,49.68095132653062,99.67501,1.8095,98
work_area_2,station_11 Station,10,2024-01-04 14:32:00+00:00,1704378600,Low,51.57817059523809,99.073,0.28783,84
work_area_2,station_11 Station,10,2024-01-04 14:32:10+00:00,1704378600,Low,53.11170622448981,97.98234,0.13598,98
work_area_2,station_11 Station,10,2024-01-04 14:32:20+00:00,1704378600,Low,50.80968173469388,99.37415,2.86279,98
work_area_2,station_11 Station,10,2024-01-04 14:32:30+00:00,1704378600,Low,46.40959761904763,99.99654,1.63655,84
work_area_2,station_11 Station,10,2024-01-04 14:32:40+00:00,1704378600,Low,50.12420061224489,98.14571,0.68656,98
work_area_2,station_11 Station,10,2024-01-04 14:32:50+00:00,1704378600,Low,47.10921214285714,96.70805,0.58513,98
work_area_2,station_11 Station,10,2024-01-04 14:33:00+00:00,1704378600,Low,46.831186428571435,99.81396,1.86412,84
work_area_2,station_11 Station,10,2024-01-04 14:33:10+00:00,1704378600,Low,53.0691793877551,99.78931,0.24465,98
work_area_2,station_11 Station,10,2024-01-04 14:33:20+00:00,1704378600,Low,49.95983387755101,99.05627,0.69783,98
work_area_2,station_11 Station,10,2024-01-04 14:33:30+00:00,1704378600,Low,49.47677357142858,98.83694,0.32536,84
work_area_2,station_11 Station,10,2024-01-04 14:33:40+00:00,1704378600,Low,55.389439081632645,99.69583,1.52306,98
work_area_2,station_11 Station,10,2024-01-04 14:33:50+00:00,1704378600,Low,51.675499489795925,96.43792,0.18207,98
work_area_2,station_11 Station,10,2024-01-04 14:34:00+00:00,1704378600,Low,50.85948678571429,99.65726,2.04844,84
work_area_2,station_11 Station,10,2024-01-04 14:34:10+00:00,1704378600,Low,54.70150591836733,98.65202,1.13436,98
work_area_2,station_11 Station,10,2024-01-04 14:34:20+00:00,1704378600,Low,47.93503316326532,99.97568,0.28396,98
work_area_2,station_11 Station,10,2024-01-04 14:34:30+00:00,1704378600,Low,50.447573214285704,99.96161,0.00162,84
work_area_2,station_11 Station,10,2024-01-04 14:34:40+00:00,1704378600,Low,52.26196591836735,99.47189,0.39575,98
work_area_2,station_11 Station,10,2024-01-04 14:34:50+00:00,1704378600,Low,52.00219602040818,99.17149,0.2314,98
work_area_2,station_11 Station,11,2024-01-04 14:30:00+00:00,1704378600,Low,48.781512619047604,99.32603,0.68335,84
work_area_2,station_11 Station,11,2024-01-04 14:30:10+00:00,1704378600,Low,51.216426122448965,99.17702,0.267,98
work_area_2,station_11 Station,11,2024-01-04 14:30:20+00:00,1704378600,Low,46.35256897959181,98.34733,1.01338,98
work_area_2,station_11 Station,11,2024-01-04 14:30:30+00:00,1704378600,Low,52.3343679761905,98.27671,0.48468,84
work_area_2,station_11 Station,11,2024-01-04 14:30:40+00:00,1704378600,Low,54.441043877550996,99.71343,0.79952,98
work_area_2,station_11 Station,11,2024-01-04 14:30:50+00:00,1704378600,Low,49.584615,99.69225,1.12843,98
work_area_2,station_11 Station,11,2024-01-04 14:31:00+00:00,1704378600,Low,48.317245833333324,99.45234,0.28069,84
work_area_2,station_11 Station,11,2024-01-04 14:31:10+00:00,1704378600,Low,47.7688980612245,99.86633,2.09226,98
work_area_2,station_11 Station,11,2024-01-04 14:31:20+00:00,1704378600,Low,55.26863408163263,99.81344,2.57209,98
work_area_2,station_11 Station,11,2024-01-04 14:31:30+00:00,1704378600,Low,45.98580071428569,97.87767,0.22097,84
work_area_2,station_11 Station,11,2024-01-04 14:31:40+00:00,1704378600,Low,48.75272571428572,98.41576,2.19,98
work_area_2,station_11 Station,11,2024-01-04 14:31:50+00:00,1704378600,Low,57.283925102040826,99.22799,1.80008,98
work_area_2,station_11 Station,11,2024-01-04 14:32:00+00:00,1704378600,Low,50.26196904761904,99.95774,0.07946,84
work_area_2,station_11 Station,11,2024-01-04 14:32:10+00:00,1704378600,Low,50.45296959183673,97.66119,0.67453,98
work_area_2,station_11 Station,11,2024-01-04 14:32:20+00:00,1704378600,Low,50.01218051020405,99.71127,1.61267,98
work_area_2,station_11 Station,11,2024-01-04 14:32:30+00:00,1704378600,Low,49.84820297619048,98.17422,1.32476,84
work_area_2,station_11 Station,11,2024-01-04 14:32:40+00:00,1704378600,Low,51.695842755102056,99.88069,0.36413,98
work_area_2,station_11 Station,11,2024-01-04 14:32:50+00:00,1704378600,Low,51.832334489795905,99.7121,0.37987,98
work_area_2,station_11 Station,11,2024-01-04 14:33:00+00:00,1704378600,Low,48.47811904761907,99.78872,0.07425,84
work_area_2,station_11 Station,11,2024-01-04 14:33:10+00:00,1704378600,Low,53.21432183673469,99.97838,1.52707,98
work_area_2,station_11 Station,11,2024-01-04 14:33:20+00:00,1704378600,Low,55.906221020408154,97.89548,1.19837,98
work_area_2,station_11 Station,11,2024-01-04 14:33:30+00:00,1704378600,Low,48.77193892857141,99.50462,0.21068,84
work_area_2,station_11 Station,11,2024-01-04 14:33:40+00:00,1704378600,Low,47.729273877551016,97.13629,0.82114,98
work_area_2,station_11 Station,11,2024-01-04 14:33:50+00:00,1704378600,Low,47.99315020408164,99.21245,0.72545,98
work_area_2,station_11 Station,11,2024-01-04 14:34:00+00:00,1704378600,Low,53.024444285714296,99.54538,0.23842,84
work_area_2,station_11 Station,11,2024-01-04 14:34:10+00:00,1704378600,Low,51.244267040816304,99.36673,0.10978,98
work_area_2,station_11 Station,11,2024-01-04 14:34:20+00:00,1704378600,Low,47.51634469387755,94.91534,0.10318,98
work_area_2,station_11 Station,11,2024-01-04 14:34:30+00:00,1704378600,Low,49.98136261904764,99.30251,1.34939,84
work_area_2,station_11 Station,11,2024-01-04 14:34:40+00:00,1704378600,Low,50.350192755102015,97.29641,0.04764,98
work_area_2,station_11 Station,11,2024-01-04 14:34:50+00:00,1704378600,Low,53.32750714285713,98.36328,5.25913,98
work_area_2,station_11 Station,12,2024-01-04 14:30:00+00:00,1704378600,Low,43.41632300000002,97.27824,0.59558,80
work_area_2,station_11 Station,12,2024-01-04 14:30:10+00:00,1704378600,Low,46.10671279569891,99.83471,0.27866,93
work_area_2,station_11 Station,12,2024-01-04 14:30:20+00:00,1704378600,Low,50.658421276595746,98.60724,0.94346,94
work_area_2,station_11 Station,12,2024-01-04 14:30:30+00:00,1704378600,Low,46.35162724999999,99.84171,0.37718,80
work_area_2,station_11 Station,12,2024-01-04 14:30:40+00:00,1704378600,Low,51.84693774193549,99.53685,0.79376,93
work_area_2,station_11 Station,12,2024-01-04 14:30:50+00:00,1704378600,Low,51.44272806451616,99.20227,0.35907,93
work_area_2,station_11 Station,12,2024-01-04 14:31:00+00:00,1704378600,Low,48.715170875,99.86002,0.21424,80
work_area_2,station_11 Station,12,2024-01-04 14:31:10+00:00,1704378600,Low,55.23605063829786,99.07738,0.70491,94
work_area_2,station_11 Station,12,2024-01-04 14:31:20+00:00,1704378600,Low,50.400075591397844,97.3349,0.44973,93
work_area_2,station_11 Station,12,2024-01-04 14:31:30+00:00,1704378600,Low,46.14153325000001,98.14962,1.55019,80
work_area_2,station_11 Station,12,2024-01-04 14:31:40+00:00,1704378600,Low,50.83593698924731,99.23232,0.54682,93
work_area_2,station_11 Station,12,2024-01-04 14:31:50+00:00,1704378600,Low,47.59856808510638,99.67753,1.56671,94
work_area_2,station_11 Station,12,2024-01-04 14:32:00+00:00,1704378600,Low,47.44624425000002,99.20966,0.61647,80
work_area_2,station_11 Station,12,2024-01-04 14:32:10+00:00,1704378600,Low,50.71145634408601,99.71728,0.87979,93
work_area_2,station_11 Station,12,2024-01-04 14:32:20+00:00,1704378600,Low,51.54642903225807,98.6423,0.47117,93
work_area_2,station_11 Station,12,2024-01-04 14:32:30+00:00,1704378600,Low,49.72802800000001,99.74791,1.30687,80
work_area_2,station_11 Station,12,2024-01-04 14:32:40+00:00,1704378600,Low,50.72461202127662,99.64079,1.4212,94
work_area_2,station_11 Station,12,2024-01-04 14:32:50+00:00,1704378600,Low,50.97392645161289,99.95272,1.75545,93
work_area_2,station_11 Station,12,2024-01-04 14:33:00+00:00,1704378600,Low,48.95477837499999,99.45832,2.73057,80
work_area_2,station_11 Station,12,2024-01-04 14:33:10+00:00,1704378600,Low,51.25635483870966,99.18238,0.33905,93
work_area_2,station_11 Station,12,2024-01-04 14:33:20+00:00,1704378600,Low,52.83057255319147,99.99581,0.06876,94
work_area_2,station_11 Station,12,2024-01-04 14:33:30+00:00,1704378600,Low,48.264522125,97.04818,0.85261,80
work_area_2,station_11 Station,12,2024-01-04 14:33:40+00:00,1704378600,Low,46.48682139784945,99.64952,1.29156,93
work_area_2,station_11 Station,12,2024-01-04 14:33:50+00:00,1704378600,Low,53.446156236559155,99.92284,0.40228,93
work_area_2,station_11 Station,12,2024-01-04 14:34:00+00:00,1704378600,Low,51.91189750000002,99.99919,0.09217,80
work_area_2,station_11 Station,12,2024-01-04 14:34:10+00:00,1704378600,Low,48.16219691489363,97.29573,0.15998,94
work_area_2,station_11 Station,12,2024-01-04 14:34:20+00:00,1704378600,Low,51.04949827956992,99.70363,1.51287,93
work_area_2,station_11 Station,12,2024-01-04 14:34:30+00:00,1704378600,Low,39.88129562500001,99.30852,0.94282,80
work_area_2,station_11 Station,12,2024-01-04 14:34:40+00:00,1704378600,Low,52.2447670967742,99.43301,1.39312,93
work_area_2,station_11 Station,12,2024-01-04 14:34:50+00:00,1704378600,Low,47.81797212765958,98.9518,0.05676,94
work_area_2,station_11 Station,13,2024-01-04 14:30:00+00:00,1704378600,Low,55.346068875000014,97.78685,0.35611,80
work_area_2,station_11 Station,13,2024-01-04 14:30:10+00:00,1704378600,Low,50.129029247311855,99.82327,0.11584,93
work_area_2,station_11 Station,13,2024-01-04 14:30:20+00:00,1704378600,Low,44.96255311827957,99.57827,0.79163,93
work_area_2,station_11 Station,13,2024-01-04 14:30:30+00:00,1704378600,Low,50.26281075000002,98.35696,0.25999,80
work_area_2,station_11 Station,13,2024-01-04 14:30:40+00:00,1704378600,Low,44.618015957446815,99.63225,0.75964,94
work_area_2,station_11 Station,13,2024-01-04 14:30:50+00:00,1704378600,Low,55.125141182795694,99.71397,1.24536,93
work_area_2,station_11 Station,13,2024-01-04 14:31:00+00:00,1704378600,Low,47.8392025,98.7466,0.65785,80
work_area_2,station_11 Station,13,2024-01-04 14:31:10+00:00,1704378600,Low,47.239704086021504,99.70602,0.78389,93
work_area_2,station_11 Station,13,2024-01-04 14:31:20+00:00,1704378600,Low,49.89114989361705,99.12898,0.42771,94
work_area_2,station_11 Station,13,2024-01-04 14:31:30+00:00,1704378600,Low,45.01766174999999,99.66186,0.06189,80
work_area_2,station_11 Station,13,2024-01-04 14:31:40+00:00,1704378600,Low,49.09458193548387,99.86722,0.64976,93
work_area_2,station_11 Station,13,2024-01-04 14:31:50+00:00,1704378600,Low,51.6572693548387,99.36353,1.10614,93
work_area_2,station_11 Station,13,2024-01-04 14:32:00+00:00,1704378600,Low,44.722117250000004,99.42225,3.38178,80
work_area_2,station_11 Station,13,2024-01-04 14:32:10+00:00,1704378600,Low,51.77127202127659,99.67887,0.90248,94
work_area_2,station_11 Station,13,2024-01-04 14:32:20+00:00,1704378600,Low,49.2091230107527,99.4493,0.28405,93
work_area_2,station_11 Station,13,2024-01-04 14:32:30+00:00,1704378600,Low,52.11909862499998,99.66909,0.48545,80
work_area_2,station_11 Station,13,2024-01-04 14:32:40+00:00,1704378600,Low,48.641018064516125,96.87541,0.91206,93
work_area_2,station_11 Station,13,2024-01-04 14:32:50+00:00,1704378600,Low,49.99257031914895,99.01183,3.25045,94
work_area_2,station_11 Station,13,2024-01-04 14:33:00+00:00,1704378600,Low,47.962618500000005,99.1248,1.02007,80
work_area_2,station_11 Station,13,2024-01-04 14:33:10+00:00,1704378600,Low,45.703303655913984,99.96909,0.40261,93
work_area_2,station_11 Station,13,2024-01-04 14:33:20+00:00,1704378600,Low,48.22499827956987,99.83062,0.58201,93
work_area_2,station_11 Station,13,2024-01-04 14:33:30+00:00,1704378600,Low,49.47457050000001,99.82382,0.19814,80
work_area_2,station_11 Station,13,2024-01-04 14:33:40+00:00,1704378600,Low,49.95474659574468,98.92365,0.23534,94
work_area_2,station_11 Station,13,2024-01-04 14:33:50+00:00,1704378600,Low,50.37113752688172,99.06372,1.86606,93
work_area_2,station_11 Station,13,2024-01-04 14:34:00+00:00,1704378600,Low,51.074789499999994,99.59641,3.56888,80
work_area_2,station_11 Station,13,2024-01-04 14:34:10+00:00,1704378600,Low,52.73631924731185,99.99281,0.06944,93
work_area_2,station_11 Station,13,2024-01-04 14:34:20+00:00,1704378600,Low,51.85336861702124,99.72329,1.31715,94
work_area_2,station_11 Station,13,2024-01-04 14:34:30+00:00,1704378600,Low,46.582890499999976,87.25143,4.09056,80
work_area_2,station_11 Station,13,2024-01-04 14:34:40+00:00,1704378600,Low,51.448211827957,99.71946,3.47764,93
work_area_2,station_11 Station,13,2024-01-04 14:34:50+00:00,1704378600,Low,49.218830215053764,96.70899,0.00253,93
work_area_2,station_11 Station,14,2024-01-04 14:30:00+00:00,1704378600,Low,49.6059365,97.13983,2.26446,80
work_area_2,station_11 Station,14,2024-01-04 14:30:10+00:00,1704378600,Low,49.90908000000002,99.35327,0.83645,94
work_area_2,station_11 Station,14,2024-01-04 14:30:20+00:00,1704378600,Low,54.90771247311827,97.36523,0.20362,93
work_area_2,station_11 Station,14,2024-01-04 14:30:30+00:00,1704378600,Low,52.148514,99.95473,0.38919,80
work_area_2,station_11 Station,14,2024-01-04 14:30:40+00:00,1704378600,Low,46.42291365591398,98.50543,0.43662,93
work_area_2,station_11 Station,14,2024-01-04 14:30:50+00:00,1704378600,Low,54.65976287234043,99.90505,1.6828,94
work_area_2,station_11 Station,14,2024-01-04 14:31:00+00:00,1704378600,Low,53.8340365,99.74046,4.63762,80
work_area_2,station_11 Station,14,2024-01-04 14:31:10+00:00,1704378600,Low,47.77770956989248,99.86322,0.64454,93
work_area_2,station_11 Station,14,2024-01-04 14:31:20+00:00,1704378600,Low,41.449710645161275,99.60931,0.1114,93
work_area_2,station_11 Station,14,2024-01-04 14:31:30+00:00,1704378600,Low,45.87092887499998,99.51767,1.77068,80
work_area_2,station_11 Station,14,2024-01-04 14:31:40+00:00,1704378600,Low,53.61049925531916,97.36479,0.52053,94
work_area_2,station_11 Station,14,2024-01-04 14:31:50+00:00,1704378600,Low,51.7938916129032,99.38801,3.09452,93
work_area_2,station_11 Station,14,2024-01-04 14:32:00+00:00,1704378600,Low,51.33078149999998,97.96573,1.0518,80
work_area_2,station_11 Station,14,2024-01-04 14:32:10+00:00,1704378600,Low,49.30666107526881,97.58519,1.36019,93
work_area_2,station_11 Station,14,2024-01-04 14:32:20+00:00,1704378600,Low,51.729957021276576,99.46209,0.55314,94
work_area_2,station_11 Station,14,2024-01-04 14:32:30+00:00,1704378600,Low,43.9320775,99.62284,0.30389,80
work_area_2,station_11 Station,14,2024-01-04 14:32:40+00:00,1704378600,Low,50.18368913978496,98.45633,0.21394,93
work_area_2,station_11 Station,14,2024-01-04 14:32:50+00:00,1704378600,Low,52.00257129032257,96.13299,1.02983,93
work_area_2,station_11 Station,14,2024-01-04 14:33:00+00:00,1704378600,Low,51.500122624999996,99.25283,2.02423,80
work_area_2,station_11 Station,14,2024-01-04 14:33:10+00:00,1704378600,Low,50.81757404255317,97.41264,3.00999,94
work_area_2,station_11 Station,14,2024-01-04 14:33:20+00:00,1704378600,Low,46.619781827956984,96.74409,0.28792,93
work_area_2,station_11 Station,14,2024-01-04 14:33:30+00:00,1704378600,Low,47.424824500000014,99.65098,0.45323,80
work_area_2,station_11 Station,14,2024-01-04 14:33:40+00:00,1704378600,Low,46.52508139784947,99.95387,1.06,93
work_area_2,station_11 Station,14,2024-01-04 14:33:50+00:00,1704378600,Low,50.929870851063825,99.15195,0.82308,94
work_area_2,station_11 Station,14,2024-01-04 14:34:00+00:00,1704378600,Low,49.364644250000005,97.75451,1.10775,80
work_area_2,station_11 Station,14,2024-01-04 14:34:10+00:00,1704378600,Low,52.98998258064516,98.10066,0.59464,93
work_area_2,station_11 Station,14,2024-01-04 14:34:20+00:00,1704378600,Low,45.82515505376347,98.68584,2.57123,93
work_area_2,station_11 Station,14,2024-01-04 14:34:30+00:00,1704378600,Low,55.577590999999984,99.64824,0.18234,80
work_area_2,station_11 Station,14,2024-01-04 14:34:40+00:00,1704378600,Low,45.04943372340427,98.64074,0.16774,94
work_area_2,station_11 Station,14,2024-01-04 14:34:50+00:00,1704378600,Low,48.31398279569891,98.92384,0.22761,93
work_area_2,station_11 Station,15,2024-01-04 14:30:00+00:00,1704378600,Low,47.531844625000005,99.99852,2.61058,80
work_area_2,station_11 Station,15,2024-01-04 14:30:10+00:00,1704378600,Low,47.97472075268817,96.18699,0.34494,93
work_area_2,station_11 Station,15,2024-01-04 14:30:20+00:00,1704378600,Low,48.439420744680845,98.95784,0.86734,94
work_area_2,station_11 Station,15,2024-01-04 14:30:30+00:00,1704378600,Low,48.026023499999994,99.23541,1.43166,80
work_area_2,station_11 Station,15,2024-01-04 14:30:40+00:00,1704378600,Low,54.14745387096774,97.98367,0.03928,93
work_area_2,station_11 Station,15,2024-01-04 14:30:50+00:00,1704378600,Low,48.402467634408595,99.44504,0.89984,93
work_area_2,station_11 Station,15,2024-01-04 14:31:00+00:00,1704378600,Low,45.96498962500002,98.32265,0.20798,80
work_area_2,station_11 Station,15,2024-01-04 14:31:10+00:00,1704378600,Low,53.82371074468085,99.40818,1.79861,94
work_area_2,station_11 Station,15,2024-01-04 14:31:20+00:00,1704378600,Low,49.97430279569892,99.586,0.29859,93
work_area_2,station_11 Station,15,2024-01-04 14:31:30+00:00,1704378600,Low,43.39286649999998,98.82494,0.1224,80
work_area_2,station_11 Station,15,2024-01-04 14:31:40+00:00,1704378600,Low,52.396793655913974,99.04826,4.00733,93
work_area_2,station_11 Station,15,2024-01-04 14:31:50+00:00,1704378600,Low,49.52780202127658,99.75395,0.65707,94
work_area_2,station_11 Station,15,2024-01-04 14:32:00+00:00,1704378600,Low,51.488886625000006,98.48149,3.66957,80
work_area_2,station_11 Station,15,2024-01-04 14:32:10+00:00,1704378600,Low,52.40396741935484,98.07994,0.23463,93
work_area_2,station_11 Station,15,2024-01-04 14:32:20+00:00,1704378600,Low,53.28093096774194,98.73452,0.07338,93
