timebucket,avg_val,count,datatype,count,avg,max
2024-04-24 16:00:00+00:00,151.30835550119306,324,气体,1,0,313
2024-04-24 17:00:00+00:00,151.23305023156124,341,气体,1,0,313
2024-04-24 18:00:00+00:00,151.9986115243459,360,气体,1,0,313
2024-04-24 19:00:00+00:00,149.471078957031,310,气体,1,0,313
2024-04-24 20:00:00+00:00,150.02022336520128,388,气体,1,0,313
2024-04-24 21:00:00+00:00,147.93306337810193,345,气体,1,0,313
2024-04-24 22:00:00+00:00,147.3145938343172,346,气体,1,0,313
2024-04-24 23:00:00+00:00,146.62481333939147,338,气体,1,0,313
2024-04-25 00:00:00+00:00,149.97336296794535,351,气体,1,0,313
2024-04-25 01:00:00+00:00,149.12648991834791,377,气体,1,0,313
2024-04-25 02:00:00+00:00,146.20775296531704,350,气体,1,0,313
2024-04-25 03:00:00+00:00,149.71907546452184,318,气体,1,0,313
2024-04-25 04:00:00+00:00,151.8606415341111,338,气体,1,0,313
2024-04-25 05:00:00+00:00,148.71951358357623,362,气体,1,0,313
2024-04-25 06:00:00+00:00,149.35951606419042,374,气体,1,0,313
2024-04-25 07:00:00+00:00,150.55638672042994,364,气体,1,0,313
2024-04-25 08:00:00+00:00,149.89131226842278,354,气体,1,0,313
2024-04-25 09:00:00+00:00,150.61390115182675,347,气体,1,0,313
2024-04-25 10:00:00+00:00,149.66021607907663,390,气体,1,0,313
2024-04-25 11:00:00+00:00,153.45041897824856,380,气体,1,0,313
2024-04-25 12:00:00+00:00,149.81854617136182,321,气体,1,0,313
2024-04-25 13:00:00+00:00,146.5011704826067,369,气体,1,0,313
2024-04-25 14:00:00+00:00,149.827883226864,338,气体,1,0,313
2024-04-25 15:00:00+00:00,148.48691246327357,376,气体,1,0,313
2024-04-25 16:00:00+00:00,149.7631245355556,348,气体,1,0,313
2024-04-25 17:00:00+00:00,147.95526546005127,340,气体,1,0,313
2024-04-25 18:00:00+00:00,149.37871044719066,348,气体,1,0,313
2024-04-25 19:00:00+00:00,149.7701977207773,365,气体,1,0,313
2024-04-25 20:00:00+00:00,149.26041235635356,381,气体,1,0,313
2024-04-25 21:00:00+00:00,151.85350023844822,354,气体,1,0,313
2024-04-25 22:00:00+00:00,152.31880880330942,347,气体,1,0,313
2024-04-25 23:00:00+00:00,149.11479035513963,364,气体,1,0,313
2024-04-26 00:00:00+00:00,152.23530065273357,354,气体,1,0,313
2024-04-26 01:00:00+00:00,151.93706016381643,326,气体,1,0,313
2024-04-26 02:00:00+00:00,150.46345373115273,360,气体,1,0,313
2024-04-26 03:00:00+00:00,150.87279791004616,350,气体,1,0,313
2024-04-26 04:00:00+00:00,149.4067004495717,349,气体,1,0,313
2024-04-26 05:00:00+00:00,152.9292731843748,368,气体,1,0,313
2024-04-26 06:00:00+00:00,148.94472943312292,335,气体,1,0,313
2024-04-26 07:00:00+00:00,148.5866291584499,339,气体,1,0,313
2024-04-26 08:00:00+00:00,148.48763375808463,326,气体,1,0,313
2024-04-26 09:00:00+00:00,150.89531726949426,344,气体,1,0,313
2024-04-26 10:00:00+00:00,150.31641451483196,313,气体,1,0,313
2024-04-26 11:00:00+00:00,151.47641133121274,324,气体,1,0,313
2024-04-26 12:00:00+00:00,149.06437763354216,372,气体,1,0,313
2024-04-26 13:00:00+00:00,147.62020099042425,357,气体,1,0,313
2024-04-26 14:00:00+00:00,149.41179798865352,331,气体,1,0,313
2024-04-26 15:00:00+00:00,147.04191368027546,362,气体,1,0,313
2024-04-26 16:00:00+00:00,151.51096356388447,354,气体,1,0,313
2024-04-26 17:00:00+00:00,149.6581417520371,323,气体,1,0,313
2024-04-26 18:00:00+00:00,146.97860871128424,331,气体,1,0,313
2024-04-26 19:00:00+00:00,147.07031934092296,335,气体,1,0,313
2024-04-26 20:00:00+00:00,151.35087243514621,350,气体,1,0,313
2024-04-26 21:00:00+00:00,147.99246766237425,387,气体,1,0,313
2024-04-26 22:00:00+00:00,151.08580749060394,355,气体,1,0,313
2024-04-26 23:00:00+00:00,148.25408383614086,345,气体,1,0,313
2024-04-27 00:00:00+00:00,149.78857252168476,378,气体,1,0,313
2024-04-27 01:00:00+00:00,148.08877934145892,336,气体,1,0,313
2024-04-27 02:00:00+00:00,150.82841566497814,366,气体,1,0,313
2024-04-27 03:00:00+00:00,147.5066595116602,343,气体,1,0,313
2024-04-27 04:00:00+00:00,152.36176547245856,364,气体,1,0,313
2024-04-27 05:00:00+00:00,148.75715424673535,362,气体,1,0,313
2024-04-27 06:00:00+00:00,148.77030833500433,367,气体,1,0,313
2024-04-27 07:00:00+00:00,148.5689125142328,352,气体,1,0,313
2024-04-27 08:00:00+00:00,148.42962872539962,347,气体,1,0,313
2024-04-27 09:00:00+00:00,149.8080586216636,360,气体,1,0,313
2024-04-27 10:00:00+00:00,147.01068082218563,334,气体,1,0,313
2024-04-27 11:00:00+00:00,149.0633254653979,359,气体,1,0,313
2024-04-27 12:00:00+00:00,150.14487630312738,346,气体,1,0,313
2024-04-27 13:00:00+00:00,151.67958335020774,337,气体,1,0,313
2024-04-27 14:00:00+00:00,148.36180658972722,370,气体,1,0,313
2024-04-27 15:00:00+00:00,148.98249591061344,361,气体,1,0,313
2024-04-27 16:00:00+00:00,149.27585586399334,341,气体,1,0,313
2024-04-27 17:00:00+00:00,150.0457710265876,355,气体,1,0,313
2024-04-27 18:00:00+00:00,148.06880832652914,356,气体,1,0,313
2024-04-27 19:00:00+00:00,148.43750361333903,382,气体,1,0,313
2024-04-27 20:00:00+00:00,145.95636719475343,363,气体,1,0,313
2024-04-27 21:00:00+00:00,146.82735463140372,383,气体,1,0,313
2024-04-27 22:00:00+00:00,147.38712326492987,390,气体,1,0,313
2024-04-27 23:00:00+00:00,150.46714800072868,336,气体,1,0,313
2024-04-28 00:00:00+00:00,149.21715359380786,333,气体,1,0,313
2024-04-28 01:00:00+00:00,149.39736665156624,311,气体,1,0,313
2024-04-28 02:00:00+00:00,147.0142800424519,358,气体,1,0,313
2024-04-28 03:00:00+00:00,147.23301012081873,345,气体,1,0,313
2024-04-28 04:00:00+00:00,150.42343688264782,356,气体,1,0,313
2024-04-28 05:00:00+00:00,148.8746611211771,402,气体,1,0,313
2024-04-28 06:00:00+00:00,150.28652139791993,382,气体,1,0,313
2024-04-28 07:00:00+00:00,150.46948131672252,381,气体,1,0,313
2024-04-28 08:00:00+00:00,150.05458877375392,329,气体,1,0,313
2024-04-28 09:00:00+00:00,146.7113326972763,324,气体,1,0,313
2024-04-28 10:00:00+00:00,149.01016513994998,389,气体,1,0,313
2024-04-28 11:00:00+00:00,151.1222304994327,389,气体,1,0,313
2024-04-28 12:00:00+00:00,147.39925103251394,358,气体,1,0,313
2024-04-28 13:00:00+00:00,151.49988027158128,355,气体,1,0,313
2024-04-28 14:00:00+00:00,151.80941975478942,365,气体,1,0,313
2024-04-28 15:00:00+00:00,149.20360683986178,353,气体,1,0,313
2024-04-28 16:00:00+00:00,151.2039724140404,342,气体,1,0,313
2024-04-28 17:00:00+00:00,147.8299051098625,361,气体,1,0,313
2024-04-28 18:00:00+00:00,148.61610422817478,340,气体,1,0,313
2024-04-28 19:00:00+00:00,148.78836177805033,356,气体,1,0,313
2024-04-28 20:00:00+00:00,149.44261234672916,368,气体,1,0,313
2024-04-28 21:00:00+00:00,148.53501150334947,339,气体,1,0,313
2024-04-28 22:00:00+00:00,153.34549060272295,323,气体,1,0,313
2024-04-28 23:00:00+00:00,147.18853486887903,373,气体,1,0,313
2024-04-29 00:00:00+00:00,148.5337723526818,370,气体,1,0,313
2024-04-29 01:00:00+00:00,150.80148176402196,333,气体,1,0,313
2024-04-29 02:00:00+00:00,150.77583019629435,392,气体,1,0,313
2024-04-29 03:00:00+00:00,150.86094938084233,369,气体,1,0,313
2024-04-29 04:00:00+00:00,148.07101604085767,350,气体,1,0,313
2024-04-29 05:00:00+00:00,149.83549978923523,346,气体,1,0,313
2024-04-29 06:00:00+00:00,150.9523941640799,352,气体,1,0,313
2024-04-29 07:00:00+00:00,145.33547873718192,351,气体,1,0,313
2024-04-29 08:00:00+00:00,148.93797687015805,333,气体,1,0,313
2024-04-29 09:00:00+00:00,149.69259467765025,383,气体,1,0,313
2024-04-29 10:00:00+00:00,150.026100151598,413,气体,1,0,313
2024-04-29 11:00:00+00:00,147.91029434332705,358,气体,1,0,313
2024-04-29 12:00:00+00:00,149.02259884528982,362,气体,1,0,313
2024-04-29 13:00:00+00:00,153.57076547660174,374,气体,1,0,313
2024-04-29 14:00:00+00:00,149.071010651564,291,气体,1,0,313
2024-04-29 15:00:00+00:00,147.81917702027562,362,气体,1,0,313
2024-04-29 16:00:00+00:00,149.528547079418,356,气体,1,0,313
2024-04-29 17:00:00+00:00,148.86462720962038,388,气体,1,0,313
2024-04-29 18:00:00+00:00,149.9329213482958,336,气体,1,0,313
2024-04-29 19:00:00+00:00,151.44595539327946,359,气体,1,0,313
2024-04-29 20:00:00+00:00,150.7983081603499,363,气体,1,0,313
2024-04-29 21:00:00+00:00,150.05867669186728,368,气体,1,0,313
2024-04-29 22:00:00+00:00,151.7938465240277,360,气体,1,0,313
2024-04-29 23:00:00+00:00,149.732578092569,343,气体,1,0,313
2024-04-30 00:00:00+00:00,147.95959096909382,329,气体,1,0,313
2024-04-30 01:00:00+00:00,148.05954004976886,379,气体,1,0,313
2024-04-30 02:00:00+00:00,150.45675063416613,379,气体,1,0,313
2024-04-30 03:00:00+00:00,150.4868513697712,356,气体,1,0,313
2024-04-30 04:00:00+00:00,149.57449302908577,360,气体,1,0,313
2024-04-30 05:00:00+00:00,148.59087184980666,322,气体,1,0,313
2024-04-30 06:00:00+00:00,149.25898467679866,329,气体,1,0,313
2024-04-30 07:00:00+00:00,148.31660066564118,337,气体,1,0,313
2024-04-30 08:00:00+00:00,148.75433219771895,348,气体,1,0,313
2024-04-30 09:00:00+00:00,148.3836689407707,365,气体,1,0,313
2024-04-30 10:00:00+00:00,152.6965237856386,386,气体,1,0,313
2024-04-30 11:00:00+00:00,149.1888491853609,363,气体,1,0,313
2024-04-30 12:00:00+00:00,150.86776182944035,367,气体,1,0,313
2024-04-30 13:00:00+00:00,149.47543819638435,365,气体,1,0,313
2024-04-30 14:00:00+00:00,150.98264361888408,300,气体,1,0,313
2024-04-30 15:00:00+00:00,149.43721861992,362,气体,1,0,313
2024-04-30 16:00:00+00:00,149.02480711560864,375,气体,1,0,313
2024-04-30 17:00:00+00:00,150.56904389438282,381,气体,1,0,313
2024-04-30 18:00:00+00:00,148.68698394787876,332,气体,1,0,313
2024-04-30 19:00:00+00:00,148.5558664872752,360,气体,1,0,313
2024-04-30 20:00:00+00:00,148.5714946964548,342,气体,1,0,313
2024-04-30 21:00:00+00:00,148.79382695277127,322,气体,1,0,313
2024-04-30 22:00:00+00:00,147.60803121721207,360,气体,1,0,313
2024-04-30 23:00:00+00:00,148.21854582223708,349,气体,1,0,313
2024-05-01 00:00:00+00:00,149.7004630879979,345,气体,1,0,313
2024-05-01 01:00:00+00:00,149.40432010795018,334,气体,1,0,313
2024-05-01 02:00:00+00:00,146.50871653768914,346,气体,1,0,313
2024-05-01 03:00:00+00:00,148.6124459309291,390,气体,1,0,313
2024-05-01 04:00:00+00:00,150.44988046280756,356,气体,1,0,313
2024-05-01 05:00:00+00:00,149.57037056068773,345,气体,1,0,313
2024-05-01 06:00:00+00:00,146.75867100421158,380,气体,1,0,313
2024-05-01 07:00:00+00:00,152.69388117739163,350,气体,1,0,313
2024-05-01 08:00:00+00:00,151.88322079576537,367,气体,1,0,313
2024-05-01 09:00:00+00:00,150.10100286442395,366,气体,1,0,313
2024-05-01 10:00:00+00:00,149.2601644399649,384,气体,1,0,313
2024-05-01 11:00:00+00:00,150.25639228275816,366,气体,1,0,313
2024-05-01 12:00:00+00:00,146.30630179191684,350,气体,1,0,313
2024-05-01 13:00:00+00:00,149.7594981580001,376,气体,1,0,313
2024-05-01 14:00:00+00:00,150.13189485547974,372,气体,1,0,313
2024-05-01 15:00:00+00:00,149.072463822372,344,气体,1,0,313
2024-05-01 16:00:00+00:00,148.49456842549907,322,气体,1,0,313
2024-05-01 17:00:00+00:00,151.38064805030544,381,气体,1,0,313
2024-05-01 18:00:00+00:00,147.87681636989373,344,气体,1,0,313
2024-05-01 19:00:00+00:00,150.41095803769704,360,气体,1,0,313
2024-05-01 20:00:00+00:00,150.13179165663027,335,气体,1,0,313
2024-05-01 21:00:00+00:00,152.94995558380418,310,气体,1,0,313
2024-05-01 22:00:00+00:00,153.70928569149373,379,气体,1,0,313
2024-05-01 23:00:00+00:00,151.37811354604992,346,气体,1,0,313
2024-05-02 00:00:00+00:00,150.33169439294264,366,气体,1,0,313
2024-05-02 01:00:00+00:00,150.36087389372275,343,气体,1,0,313
2024-05-02 02:00:00+00:00,147.07692990019734,389,气体,1,0,313
2024-05-02 03:00:00+00:00,146.19315437857972,343,气体,1,0,313
2024-05-02 04:00:00+00:00,150.75027338714614,342,气体,1,0,313
2024-05-02 05:00:00+00:00,149.89727859803858,374,气体,1,0,313
2024-05-02 06:00:00+00:00,149.40663637985327,376,气体,1,0,313
2024-05-02 07:00:00+00:00,148.65858409581824,329,气体,1,0,313
2024-05-02 08:00:00+00:00,149.00858413189943,355,气体,1,0,313
2024-05-02 09:00:00+00:00,150.6960604581484,378,气体,1,0,313
2024-05-02 10:00:00+00:00,150.14872213699877,361,气体,1,0,313
2024-05-02 11:00:00+00:00,148.6548366169389,356,气体,1,0,313
2024-05-02 12:00:00+00:00,150.02002489074962,359,气体,1,0,313
2024-05-02 13:00:00+00:00,149.22127061029107,399,气体,1,0,313
2024-05-02 14:00:00+00:00,148.3283125575223,380,气体,1,0,313
2024-05-02 15:00:00+00:00,148.25219174596336,340,气体,1,0,313
2024-05-02 16:00:00+00:00,151.08714270080745,361,气体,1,0,313
2024-05-02 17:00:00+00:00,150.8152919188541,330,气体,1,0,313
2024-05-02 18:00:00+00:00,148.60742564449635,349,气体,1,0,313
2024-05-02 19:00:00+00:00,151.79830299636114,342,气体,1,0,313
2024-05-02 20:00:00+00:00,147.38792173282556,346,气体,1,0,313
2024-05-02 21:00:00+00:00,149.12659081066263,378,气体,1,0,313
2024-05-02 22:00:00+00:00,149.49091035516633,401,气体,1,0,313
2024-05-02 23:00:00+00:00,152.53520540154196,346,气体,1,0,313
2024-05-03 00:00:00+00:00,149.61171652816222,345,气体,1,0,313
2024-05-03 01:00:00+00:00,150.8226898486015,320,气体,1,0,313
2024-05-03 02:00:00+00:00,149.21156097875297,312,气体,1,0,313
2024-05-03 03:00:00+00:00,151.4730488291494,394,气体,1,0,313
2024-05-03 04:00:00+00:00,151.37078925430254,340,气体,1,0,313
2024-05-03 05:00:00+00:00,149.62011396118217,364,气体,1,0,313
2024-05-03 06:00:00+00:00,152.0118100889067,323,气体,1,0,313
2024-05-03 07:00:00+00:00,147.00891452173545,329,气体,1,0,313
2024-05-03 08:00:00+00:00,149.82422527946136,370,气体,1,0,313
2024-05-03 09:00:00+00:00,150.0163779374835,379,气体,1,0,313
2024-05-03 10:00:00+00:00,150.03715703784695,338,气体,1,0,313
2024-05-03 11:00:00+00:00,147.03168490163466,331,气体,1,0,313
2024-05-03 12:00:00+00:00,149.98220674717007,340,气体,1,0,313
2024-05-03 13:00:00+00:00,151.00394830980252,337,气体,1,0,313
2024-05-03 14:00:00+00:00,150.76597139872658,370,气体,1,0,313
2024-05-03 15:00:00+00:00,147.20731770530773,361,气体,1,0,313
2024-05-03 16:00:00+00:00,150.148583105556,373,气体,1,0,313
2024-05-03 17:00:00+00:00,148.26182100864366,370,气体,1,0,313
2024-05-03 18:00:00+00:00,151.06831948050993,323,气体,1,0,313
2024-05-03 19:00:00+00:00,149.2041174217807,353,气体,1,0,313
2024-05-03 20:00:00+00:00,150.22667141927673,307,气体,1,0,313
2024-05-03 21:00:00+00:00,151.4351129388709,345,气体,1,0,313
2024-05-03 22:00:00+00:00,147.93859144868654,385,气体,1,0,313
2024-05-03 23:00:00+00:00,149.10132573121092,375,气体,1,0,313
2024-05-04 00:00:00+00:00,148.72566125314074,343,气体,1,0,313
2024-05-04 01:00:00+00:00,151.3759471090919,343,气体,1,0,313
2024-05-04 02:00:00+00:00,150.82779473487057,339,气体,1,0,313
2024-05-04 03:00:00+00:00,150.98998159380392,369,气体,1,0,313
2024-05-04 04:00:00+00:00,150.10263315291908,389,气体,1,0,313
2024-05-04 05:00:00+00:00,148.94302348467494,325,气体,1,0,313
2024-05-04 06:00:00+00:00,146.9940649757016,375,气体,1,0,313
2024-05-04 07:00:00+00:00,147.8175008238534,340,气体,1,0,313
2024-05-04 08:00:00+00:00,149.42705335717383,381,气体,1,0,313
2024-05-04 09:00:00+00:00,149.07497800441035,318,气体,1,0,313
2024-05-04 10:00:00+00:00,149.98257885376063,344,气体,1,0,313
2024-05-04 11:00:00+00:00,146.79933599698913,372,气体,1,0,313
2024-05-04 12:00:00+00:00,149.6899281555975,358,气体,1,0,313
2024-05-04 13:00:00+00:00,149.51174288916405,369,气体,1,0,313
2024-05-04 14:00:00+00:00,149.83241216785646,331,气体,1,0,313
2024-05-04 15:00:00+00:00,148.7335763248383,344,气体,1,0,313
2024-05-04 16:00:00+00:00,152.36678467961877,340,气体,1,0,313
2024-05-04 17:00:00+00:00,149.82074907873692,381,气体,1,0,313
2024-05-04 18:00:00+00:00,148.86446428425512,340,气体,1,0,313
2024-05-04 19:00:00+00:00,147.89496236697852,371,气体,1,0,313
2024-05-04 20:00:00+00:00,150.23452615613354,354,气体,1,0,313
2024-05-04 21:00:00+00:00,149.8435604520786,372,气体,1,0,313
2024-05-04 22:00:00+00:00,150.53119664037018,327,气体,1,0,313
2024-05-04 23:00:00+00:00,148.35485920484675,376,气体,1,0,313
2024-05-05 00:00:00+00:00,148.1807941626002,324,气体,1,0,313
2024-05-05 01:00:00+00:00,147.57490786141048,374,气体,1,0,313
2024-05-05 02:00:00+00:00,150.397540442908,338,气体,1,0,313
2024-05-05 03:00:00+00:00,147.38123578436398,349,气体,1,0,313
2024-05-05 04:00:00+00:00,150.96830643079272,341,气体,1,0,313
2024-05-05 05:00:00+00:00,151.64676377395554,364,气体,1,0,313
2024-05-05 06:00:00+00:00,147.5281790664178,335,气体,1,0,313
2024-05-05 07:00:00+00:00,150.823237119751,336,气体,1,0,313
2024-05-05 08:00:00+00:00,150.89448962545333,319,气体,1,0,313
2024-05-05 09:00:00+00:00,146.71536251382142,373,气体,1,0,313
2024-05-05 10:00:00+00:00,148.47269771460773,340,气体,1,0,313
2024-05-05 11:00:00+00:00,151.37624158024275,372,气体,1,0,313
2024-05-05 12:00:00+00:00,147.91875940718845,346,气体,1,0,313
2024-05-05 13:00:00+00:00,150.3670560785401,351,气体,1,0,313
2024-05-05 14:00:00+00:00,150.51882317544138,358,气体,1,0,313
2024-05-05 15:00:00+00:00,153.02359532110682,372,气体,1,0,313
2024-05-05 16:00:00+00:00,149.5611591917333,334,气体,1,0,313
2024-05-05 17:00:00+00:00,149.76799744146928,311,气体,1,0,313
2024-05-05 18:00:00+00:00,148.04552461517565,381,气体,1,0,313
2024-05-05 19:00:00+00:00,149.2491816680846,353,气体,1,0,313
2024-05-05 20:00:00+00:00,145.9492968935887,382,气体,1,0,313
2024-05-05 21:00:00+00:00,150.5481170510298,372,气体,1,0,313
2024-05-05 22:00:00+00:00,147.4432262626759,340,气体,1,0,313
2024-05-05 23:00:00+00:00,150.9168348228749,335,气体,1,0,313
2024-05-06 00:00:00+00:00,147.69303749903904,370,气体,1,0,313
2024-05-06 01:00:00+00:00,146.46596468106884,348,气体,1,0,313
2024-05-06 02:00:00+00:00,148.18945252435492,346,气体,1,0,313
2024-05-06 03:00:00+00:00,149.17433642896927,366,气体,1,0,313
2024-05-06 04:00:00+00:00,149.9890880070257,325,气体,1,0,313
2024-05-06 05:00:00+00:00,152.17964631410686,360,气体,1,0,313
2024-05-06 06:00:00+00:00,147.57624343060598,353,气体,1,0,313
2024-05-06 07:00:00+00:00,148.66350064178368,359,气体,1,0,313
2024-05-06 08:00:00+00:00,150.3129265334385,362,气体,1,0,313
2024-05-06 09:00:00+00:00,146.1320345133754,328,气体,1,0,313
2024-05-06 10:00:00+00:00,146.9037692920225,340,气体,1,0,313
2024-05-06 11:00:00+00:00,149.3837222311147,336,气体,1,0,313
2024-05-06 12:00:00+00:00,151.33296893804243,345,气体,1,0,313
2024-05-06 13:00:00+00:00,147.85547103414746,364,气体,1,0,313
2024-05-06 14:00:00+00:00,147.39422817034998,357,气体,1,0,313
2024-05-06 15:00:00+00:00,150.37461149458807,352,气体,1,0,313
2024-05-06 16:00:00+00:00,150.50056766815027,391,气体,1,0,313
2024-05-06 17:00:00+00:00,148.56668524987552,374,气体,1,0,313
2024-05-06 18:00:00+00:00,148.6881003180903,332,气体,1,0,313
2024-05-06 19:00:00+00:00,149.722886331,333,气体,1,0,313
2024-05-06 20:00:00+00:00,148.555512618033,370,气体,1,0,313
2024-05-06 21:00:00+00:00,146.26780086508586,351,气体,1,0,313
2024-05-06 22:00:00+00:00,149.1211391077075,368,气体,1,0,313
2024-05-06 23:00:00+00:00,149.77108276095123,339,气体,1,0,313
2024-05-07 00:00:00+00:00,149.09710061975662,374,气体,1,0,313
2024-05-07 01:00:00+00:00,150.7857832970605,340,气体,1,0,313
2024-05-07 02:00:00+00:00,148.66166168425588,355,气体,1,0,313
2024-05-07 03:00:00+00:00,147.38044067053622,377,气体,1,0,313
2024-05-07 04:00:00+00:00,151.2608136964383,342,气体,1,0,313
2024-05-07 05:00:00+00:00,145.01037918610763,363,气体,1,0,313
2024-05-07 06:00:00+00:00,151.1066532320904,325,气体,1,0,313
2024-05-07 07:00:00+00:00,150.19792929220677,334,气体,1,0,313
2024-05-07 08:00:00+00:00,148.44179822826882,347,气体,1,0,313
2024-05-07 09:00:00+00:00,151.18547483118073,357,气体,1,0,313
2024-05-07 10:00:00+00:00,150.92343248660737,311,气体,1,0,313
2024-05-07 11:00:00+00:00,149.35482987872263,347,气体,1,0,313
2024-05-07 12:00:00+00:00,149.6252091380991,317,气体,1,0,313
2024-05-07 13:00:00+00:00,149.79872784331087,371,气体,1,0,313
2024-05-07 14:00:00+00:00,148.75655803763306,334,气体,1,0,313
2024-05-07 15:00:00+00:00,147.35292387581288,385,气体,1,0,313
2024-05-07 16:00:00+00:00,147.8426750232497,368,气体,1,0,313
2024-05-07 17:00:00+00:00,151.87643248315064,335,气体,1,0,313
2024-05-07 18:00:00+00:00,149.5158247686749,349,气体,1,0,313
2024-05-07 19:00:00+00:00,148.78459807590204,351,气体,1,0,313
2024-05-07 20:00:00+00:00,148.41607412676933,358,气体,1,0,313
2024-05-07 21:00:00+00:00,150.04855468001549,351,气体,1,0,313
2024-05-07 22:00:00+00:00,150.73654550254287,328,气体,1,0,313
