SET

Time: 45.089013ms

qianyicode,timebucket,avg_value
4947,2024-03-25 10:00:00+00:00,52.02278199401988
4947,2024-03-25 11:00:00+00:00,52.34391702408554
4947,2024-03-25 12:00:00+00:00,47.81031756097705
4947,2024-03-25 13:00:00+00:00,48.330144579549376
4947,2024-03-25 14:00:00+00:00,35.2598809390138
4947,2024-03-25 15:00:00+00:00,65.15800259616796
4947,2024-03-25 16:00:00+00:00,52.280984089798544
4947,2024-03-25 17:00:00+00:00,44.50980402773091
4947,2024-03-25 18:00:00+00:00,59.55598351859742
4947,2024-03-25 19:00:00+00:00,49.722460348434595
4947,2024-03-25 20:00:00+00:00,59.483309106772
4947,2024-03-25 21:00:00+00:00,39.29765915920282
4947,2024-03-25 22:00:00+00:00,28.98614681644205
4947,2024-03-25 23:00:00+00:00,50.06660846924604
4947,2024-03-26 00:00:00+00:00,46.83439723699294
4947,2024-03-26 01:00:00+00:00,46.61458018540668
4947,2024-03-26 02:00:00+00:00,33.1313052852784
4947,2024-03-26 03:00:00+00:00,41.28584200121526
4947,2024-03-26 04:00:00+00:00,55.55479477429493
4947,2024-03-26 05:00:00+00:00,58.66469706982554
4947,2024-03-26 06:00:00+00:00,33.935366642479515
4947,2024-03-26 07:00:00+00:00,52.76469221614
4947,2024-03-26 08:00:00+00:00,45.7252151134384
4947,2024-03-26 09:00:00+00:00,61.01201738661901
4947,2024-03-26 10:00:00+00:00,57.65159624509326
4947,2024-03-26 11:00:00+00:00,39.772387898548985
4947,2024-03-26 12:00:00+00:00,47.49448615827093
4947,2024-03-26 13:00:00+00:00,42.74334919768663
4947,2024-03-26 14:00:00+00:00,43.25381662042252
4947,2024-03-26 15:00:00+00:00,50.770570407671244
4947,2024-03-26 16:00:00+00:00,51.3585287083074
4947,2024-03-26 17:00:00+00:00,55.70860640241438
4947,2024-03-26 18:00:00+00:00,45.3813892364924
4947,2024-03-26 19:00:00+00:00,40.029923111097844
4947,2024-03-26 20:00:00+00:00,57.18093203134229
4947,2024-03-26 21:00:00+00:00,56.39507286056281
4947,2024-03-26 22:00:00+00:00,56.16699815243895
4947,2024-03-26 23:00:00+00:00,37.873083254864106
4947,2024-03-27 00:00:00+00:00,41.117183183069535
4947,2024-03-27 01:00:00+00:00,41.31838809541682
4947,2024-03-27 02:00:00+00:00,52.370691190285235
4947,2024-03-27 03:00:00+00:00,50.07736961224595
4947,2024-03-27 04:00:00+00:00,42.93021172135121
4947,2024-03-27 05:00:00+00:00,53.96171816017818
4947,2024-03-27 06:00:00+00:00,34.46282541078206
4947,2024-03-27 07:00:00+00:00,46.125846459839586
4947,2024-03-27 08:00:00+00:00,41.73337206669681
4947,2024-03-27 09:00:00+00:00,69.77217001149212
4947,2024-03-27 10:00:00+00:00,55.84571485912082
4947,2024-03-27 11:00:00+00:00,48.27163727670713
4947,2024-03-27 12:00:00+00:00,61.55332903782201
4947,2024-03-27 13:00:00+00:00,31.638684351465926
4947,2024-03-27 14:00:00+00:00,41.60400929304257
4947,2024-03-27 15:00:00+00:00,39.87266510704623
4947,2024-03-27 16:00:00+00:00,50.529139730228
4947,2024-03-27 17:00:00+00:00,59.322463992803996
4947,2024-03-27 18:00:00+00:00,39.08312504108107
4947,2024-03-27 19:00:00+00:00,52.34567895854607
4947,2024-03-27 20:00:00+00:00,52.17326643487592
4947,2024-03-27 21:00:00+00:00,44.22546223686973
4947,2024-03-27 22:00:00+00:00,64.97691469122229
4947,2024-03-27 23:00:00+00:00,58.6649687424069
4947,2024-03-28 00:00:00+00:00,31.981138611660036
4947,2024-03-28 01:00:00+00:00,45.312946386135145
4947,2024-03-28 02:00:00+00:00,42.83364894911822
4947,2024-03-28 03:00:00+00:00,56.68148373386973
4947,2024-03-28 04:00:00+00:00,50.737124729514875
4947,2024-03-28 05:00:00+00:00,43.87202337267887
4947,2024-03-28 06:00:00+00:00,45.768435623102235
4947,2024-03-28 07:00:00+00:00,50.45013769285183
4947,2024-03-28 08:00:00+00:00,30.078194799322343
4947,2024-03-28 09:00:00+00:00,46.1130105184763
4947,2024-03-28 10:00:00+00:00,56.1324644473632
4947,2024-03-28 11:00:00+00:00,50.693582884251114
4947,2024-03-28 12:00:00+00:00,48.36285406050502
4947,2024-03-28 13:00:00+00:00,49.46844667476151
4947,2024-03-28 14:00:00+00:00,45.75829433583672
4947,2024-03-28 15:00:00+00:00,51.92502169954172
4947,2024-03-28 16:00:00+00:00,49.22265918226784
4947,2024-03-28 17:00:00+00:00,60.00572963737573
4947,2024-03-28 18:00:00+00:00,47.37425293511509
4947,2024-03-28 19:00:00+00:00,36.53908352756895
4947,2024-03-28 20:00:00+00:00,59.63851324925074
4947,2024-03-28 21:00:00+00:00,46.88984561174469
4947,2024-03-28 22:00:00+00:00,51.42428992594475
4947,2024-03-28 23:00:00+00:00,42.4133871947404
4947,2024-03-29 00:00:00+00:00,47.062279655059626
4947,2024-03-29 01:00:00+00:00,56.88979911756128
4947,2024-03-29 02:00:00+00:00,50.61855206336165
4947,2024-03-29 03:00:00+00:00,50.96091232419426
4947,2024-03-29 04:00:00+00:00,50.71953866711644
4947,2024-03-29 05:00:00+00:00,60.874441479850795
4947,2024-03-29 06:00:00+00:00,48.46067081758837
4947,2024-03-29 07:00:00+00:00,37.58720408315221
4947,2024-03-29 08:00:00+00:00,42.74135815301581
4947,2024-03-29 09:00:00+00:00,40.033715818868856
4947,2024-03-29 10:00:00+00:00,46.06020464499686
4947,2024-03-29 11:00:00+00:00,45.958241351865944
4947,2024-03-29 12:00:00+00:00,60.07684278725232
4947,2024-03-29 13:00:00+00:00,51.57229726295085
4947,2024-03-29 14:00:00+00:00,37.52664297472534
4947,2024-03-29 15:00:00+00:00,34.00179374367167
4947,2024-03-29 16:00:00+00:00,59.625312589843766
4947,2024-03-29 17:00:00+00:00,23.160918557413087
4947,2024-03-29 18:00:00+00:00,54.28941663107951
4947,2024-03-29 19:00:00+00:00,59.289433062533185
4947,2024-03-29 20:00:00+00:00,50.89167333635925
4947,2024-03-29 21:00:00+00:00,43.688116314714655
4947,2024-03-29 22:00:00+00:00,62.14898219345643
4947,2024-03-29 23:00:00+00:00,49.072818982682705
4947,2024-03-30 00:00:00+00:00,46.58918136769839
4947,2024-03-30 01:00:00+00:00,48.85540451532538
4947,2024-03-30 02:00:00+00:00,60.28384841749843
4947,2024-03-30 03:00:00+00:00,54.412222409394225
4947,2024-03-30 04:00:00+00:00,55.28670501512289
4947,2024-03-30 05:00:00+00:00,59.44843954865961
4947,2024-03-30 06:00:00+00:00,44.072871424971964
4947,2024-03-30 07:00:00+00:00,48.514284816466784
4947,2024-03-30 08:00:00+00:00,66.58496644094721
4947,2024-03-30 09:00:00+00:00,56.03284702198904
4947,2024-03-30 10:00:00+00:00,53.0817719444647
4947,2024-03-30 11:00:00+00:00,52.889279157191716
4947,2024-03-30 12:00:00+00:00,55.122064027874366
4947,2024-03-30 13:00:00+00:00,44.95268252306755
4947,2024-03-30 14:00:00+00:00,61.308130552451594
4947,2024-03-30 15:00:00+00:00,51.26139844661192
4947,2024-03-30 16:00:00+00:00,50.61112470121575
4947,2024-03-30 17:00:00+00:00,50.90894796813284
4947,2024-03-30 18:00:00+00:00,57.80912726132615
4947,2024-03-30 19:00:00+00:00,46.13175937692029
4947,2024-03-30 20:00:00+00:00,57.82170765201672
4947,2024-03-30 21:00:00+00:00,49.22041758011048
4947,2024-03-30 22:00:00+00:00,37.942207534597266
4947,2024-03-30 23:00:00+00:00,48.66562444287935
4947,2024-03-31 00:00:00+00:00,59.41117738002217
4947,2024-03-31 01:00:00+00:00,50.14477654082936
4947,2024-03-31 02:00:00+00:00,39.190073430967985
4947,2024-03-31 03:00:00+00:00,57.10447393555648
4947,2024-03-31 04:00:00+00:00,37.69592919674555
4947,2024-03-31 05:00:00+00:00,52.737840756506124
4947,2024-03-31 06:00:00+00:00,38.00034121047925
4947,2024-03-31 07:00:00+00:00,33.3631561244272
4947,2024-03-31 08:00:00+00:00,55.208311027970545
4947,2024-03-31 09:00:00+00:00,49.71611845270627
4947,2024-03-31 10:00:00+00:00,64.69347452737742
4947,2024-03-31 11:00:00+00:00,63.596043640319344
4947,2024-03-31 12:00:00+00:00,54.01841613612332
4947,2024-03-31 13:00:00+00:00,53.142887289429986
4947,2024-03-31 14:00:00+00:00,64.7185229768624
4947,2024-03-31 15:00:00+00:00,38.391155293296144
4947,2024-03-31 16:00:00+00:00,39.734296987353936
4947,2024-03-31 17:00:00+00:00,51.55296477950046
4947,2024-03-31 18:00:00+00:00,54.767102223139055
4947,2024-03-31 19:00:00+00:00,52.676442577963826
4947,2024-03-31 20:00:00+00:00,41.365829051570564
4947,2024-03-31 21:00:00+00:00,52.32960920894573
4947,2024-03-31 22:00:00+00:00,53.31980363963743
4947,2024-03-31 23:00:00+00:00,49.42246201977214
4947,2024-04-01 00:00:00+00:00,48.343686873090746
4947,2024-04-01 01:00:00+00:00,58.31011406152559
4947,2024-04-01 02:00:00+00:00,45.99895460892896
4947,2024-04-01 03:00:00+00:00,49.78065387716257
4947,2024-04-01 04:00:00+00:00,61.77976808582038
4947,2024-04-01 05:00:00+00:00,58.24540710084608
4947,2024-04-01 06:00:00+00:00,40.932288837641316
4947,2024-04-01 07:00:00+00:00,48.03140055157473
4947,2024-04-01 08:00:00+00:00,50.22573641304855
4947,2024-04-01 09:00:00+00:00,47.257009735804054
4947,2024-04-01 10:00:00+00:00,53.29767044226195
4947,2024-04-01 11:00:00+00:00,47.68903723828921
4947,2024-04-01 12:00:00+00:00,56.483463924948985
4947,2024-04-01 13:00:00+00:00,57.91199431964176
4947,2024-04-01 14:00:00+00:00,40.83798267244298
4947,2024-04-01 15:00:00+00:00,28.170895251040967
4947,2024-04-01 16:00:00+00:00,50.482466084794595
4947,2024-04-01 17:00:00+00:00,52.220105204336825
4947,2024-04-01 18:00:00+00:00,48.447557803423386
4947,2024-04-01 19:00:00+00:00,51.860128949784055
4947,2024-04-01 20:00:00+00:00,65.58745201142848
4947,2024-04-01 21:00:00+00:00,49.88140246534942
4947,2024-04-01 22:00:00+00:00,40.60673575934338
4947,2024-04-01 23:00:00+00:00,46.03549573918602
4947,2024-04-02 00:00:00+00:00,59.859197916235935
4947,2024-04-02 01:00:00+00:00,60.48625330485189
4947,2024-04-02 02:00:00+00:00,40.959724331091415
4947,2024-04-02 03:00:00+00:00,50.65475091069148
4947,2024-04-02 04:00:00+00:00,60.23193429991457
4947,2024-04-02 05:00:00+00:00,54.2715656433376
4947,2024-04-02 06:00:00+00:00,40.51145371674461
4947,2024-04-02 07:00:00+00:00,36.17537023687854
4947,2024-04-02 08:00:00+00:00,69.48961768922148
4947,2024-04-02 09:00:00+00:00,47.2247857734824
4947,2024-04-02 10:00:00+00:00,69.78846397052114
4947,2024-04-02 11:00:00+00:00,50.443420859324206
4947,2024-04-02 12:00:00+00:00,56.861611020483586
4947,2024-04-02 13:00:00+00:00,47.508992908120284
4947,2024-04-02 14:00:00+00:00,52.087260885090565
4947,2024-04-02 15:00:00+00:00,42.297861975105526
4947,2024-04-02 16:00:00+00:00,50.279626760817656
4947,2024-04-02 17:00:00+00:00,55.44428203998848
4947,2024-04-02 18:00:00+00:00,49.571437254793686
4947,2024-04-02 19:00:00+00:00,39.27943621079666
4947,2024-04-02 20:00:00+00:00,57.550385662267786
4947,2024-04-02 21:00:00+00:00,58.16124916269111
4947,2024-04-02 22:00:00+00:00,49.267743502823855
4947,2024-04-02 23:00:00+00:00,57.475931147367156
4947,2024-04-03 00:00:00+00:00,64.97771941841248
4947,2024-04-03 01:00:00+00:00,55.13097266582774
4947,2024-04-03 02:00:00+00:00,42.85691566334636
4947,2024-04-03 03:00:00+00:00,53.929372657371765
4947,2024-04-03 04:00:00+00:00,57.24564620499278
4947,2024-04-03 05:00:00+00:00,54.84069211698474
4947,2024-04-03 06:00:00+00:00,52.05384420284064
4947,2024-04-03 07:00:00+00:00,42.68770550836198
4947,2024-04-03 08:00:00+00:00,48.902305334908746
4947,2024-04-03 09:00:00+00:00,51.73362774454199
4947,2024-04-03 10:00:00+00:00,54.59735550965901
4947,2024-04-03 11:00:00+00:00,53.44503367214813
4947,2024-04-03 12:00:00+00:00,46.00705231699655
4947,2024-04-03 13:00:00+00:00,51.636848110898626
4947,2024-04-03 14:00:00+00:00,47.49131620742918
4947,2024-04-03 15:00:00+00:00,43.09652484756925
4947,2024-04-03 16:00:00+00:00,42.796137191601254
4947,2024-04-03 17:00:00+00:00,49.777001108828934
4947,2024-04-03 18:00:00+00:00,51.01961877945007
4947,2024-04-03 19:00:00+00:00,52.92934429845404
4947,2024-04-03 20:00:00+00:00,55.80290005686147
4947,2024-04-03 21:00:00+00:00,43.00391723493581
4947,2024-04-03 22:00:00+00:00,57.4485588188842
4947,2024-04-03 23:00:00+00:00,37.10871669891388
4947,2024-04-04 00:00:00+00:00,41.065049531654836
4947,2024-04-04 01:00:00+00:00,44.235092977197205
4947,2024-04-04 02:00:00+00:00,43.42354816142266
4947,2024-04-04 03:00:00+00:00,37.366998144851564
4947,2024-04-04 04:00:00+00:00,45.853650758454116
4947,2024-04-04 05:00:00+00:00,46.80631769423079
4947,2024-04-04 06:00:00+00:00,50.935913403908216
4947,2024-04-04 07:00:00+00:00,46.75052019310655
4947,2024-04-04 08:00:00+00:00,55.22605950200543
4947,2024-04-04 09:00:00+00:00,52.591813028312
4947,2024-04-04 10:00:00+00:00,48.74809119348014
4947,2024-04-04 11:00:00+00:00,50.683738203581854
4947,2024-04-04 12:00:00+00:00,70.51700361382028
4947,2024-04-04 13:00:00+00:00,40.94628112613574
4947,2024-04-04 14:00:00+00:00,55.261394715273745
4947,2024-04-04 15:00:00+00:00,45.80460302056875
4947,2024-04-04 16:00:00+00:00,38.99744442615553
4947,2024-04-04 17:00:00+00:00,58.51905169389335
4947,2024-04-04 18:00:00+00:00,50.2287170262418
4947,2024-04-04 19:00:00+00:00,51.28861384998894
4947,2024-04-04 20:00:00+00:00,49.00786130715169
4947,2024-04-04 21:00:00+00:00,60.77979778224115
4947,2024-04-04 22:00:00+00:00,63.03014504480629
4947,2024-04-04 23:00:00+00:00,48.96230463987059
4947,2024-04-05 00:00:00+00:00,56.943436558786885
4947,2024-04-05 01:00:00+00:00,38.65395686273334
4947,2024-04-05 02:00:00+00:00,41.461110386894816
4947,2024-04-05 03:00:00+00:00,60.013789258855205
4947,2024-04-05 04:00:00+00:00,45.41380051553932
4947,2024-04-05 05:00:00+00:00,45.75891163799988
4947,2024-04-05 06:00:00+00:00,57.56785969826977
4947,2024-04-05 07:00:00+00:00,57.09216491274213
4947,2024-04-05 08:00:00+00:00,44.87279155385052
4947,2024-04-05 09:00:00+00:00,47.32248957513289
4947,2024-04-05 10:00:00+00:00,58.13772475246489
4947,2024-04-05 11:00:00+00:00,42.80244148012635
4947,2024-04-05 12:00:00+00:00,53.42648438257366
4947,2024-04-05 13:00:00+00:00,33.36098023929843
4947,2024-04-05 14:00:00+00:00,52.698077703096565
4947,2024-04-05 15:00:00+00:00,57.7754118407035
4947,2024-04-05 16:00:00+00:00,67.83165917175039
4947,2024-04-05 17:00:00+00:00,57.9503837677692
4947,2024-04-05 18:00:00+00:00,74.07363266641967
4947,2024-04-05 19:00:00+00:00,46.143553468377
4947,2024-04-05 20:00:00+00:00,56.09863363721296
4947,2024-04-05 21:00:00+00:00,35.3626561354596
4947,2024-04-05 22:00:00+00:00,48.134582416755414
4947,2024-04-05 23:00:00+00:00,45.44897533935985
4947,2024-04-06 00:00:00+00:00,54.79925184799168
4947,2024-04-06 01:00:00+00:00,58.768789599103556
4947,2024-04-06 02:00:00+00:00,47.49010540528537
4947,2024-04-06 03:00:00+00:00,54.605423085768884
4947,2024-04-06 04:00:00+00:00,60.95508554721954
4947,2024-04-06 05:00:00+00:00,54.78658720035486
4947,2024-04-06 06:00:00+00:00,49.01443448165837
4947,2024-04-06 07:00:00+00:00,47.7645032052912
4947,2024-04-06 08:00:00+00:00,56.03904834583088
4947,2024-04-06 09:00:00+00:00,38.495741894151266
4947,2024-04-06 10:00:00+00:00,45.20373192970865
4947,2024-04-06 11:00:00+00:00,47.76799942261197
4947,2024-04-06 12:00:00+00:00,44.81803797959542
4947,2024-04-06 13:00:00+00:00,43.85323537634304
4947,2024-04-06 14:00:00+00:00,39.58367749557538
4947,2024-04-06 15:00:00+00:00,58.51982881456075
4947,2024-04-06 16:00:00+00:00,53.07179092890565
4947,2024-04-06 17:00:00+00:00,51.05266402264185
4947,2024-04-06 18:00:00+00:00,39.37316757387013
4947,2024-04-06 19:00:00+00:00,60.86064395455379
4947,2024-04-06 20:00:00+00:00,53.98215177006947
4947,2024-04-06 21:00:00+00:00,51.07490159897622
4947,2024-04-06 22:00:00+00:00,46.75526531499344
4947,2024-04-06 23:00:00+00:00,53.281286464969966
4947,2024-04-07 00:00:00+00:00,52.322066683490796
4947,2024-04-07 01:00:00+00:00,50.06538031514612
4947,2024-04-07 02:00:00+00:00,52.52188641395989
4947,2024-04-07 03:00:00+00:00,51.30421312395797
4947,2024-04-07 04:00:00+00:00,47.84691870502599
4947,2024-04-07 05:00:00+00:00,36.59689463681702
4947,2024-04-07 06:00:00+00:00,58.440803371914605
4947,2024-04-07 07:00:00+00:00,54.60956393239462
4947,2024-04-07 08:00:00+00:00,48.20700618638235
4947,2024-04-07 09:00:00+00:00,36.78908921602781
4947,2024-04-07 10:00:00+00:00,37.89083970975351
4947,2024-04-07 11:00:00+00:00,43.25289962315712
4947,2024-04-07 12:00:00+00:00,49.250317117810226
4947,2024-04-07 13:00:00+00:00,49.820344858255936
4947,2024-04-07 14:00:00+00:00,59.33465762028713
4947,2024-04-07 15:00:00+00:00,48.07336821396125
4947,2024-04-07 16:00:00+00:00,62.18642048042499
4947,2024-04-07 17:00:00+00:00,46.72063965261213
4947,2024-04-07 18:00:00+00:00,42.56478313462958
4947,2024-04-07 19:00:00+00:00,64.93074807834937
4947,2024-04-07 20:00:00+00:00,61.505642591630945
4947,2024-04-07 21:00:00+00:00,54.17220980329078
4947,2024-04-07 22:00:00+00:00,64.07179217774092
4947,2024-04-07 23:00:00+00:00,46.947196947820274
4947,2024-04-08 00:00:00+00:00,63.56518320019825
4947,2024-04-08 01:00:00+00:00,43.36859847864855
4947,2024-04-08 02:00:00+00:00,38.68281785828596
4947,2024-04-08 03:00:00+00:00,44.3892133757744
4947,2024-04-08 04:00:00+00:00,46.97050180004124
4947,2024-04-08 05:00:00+00:00,50.53917791530921
4947,2024-04-08 06:00:00+00:00,45.787503708442514
4947,2024-04-08 07:00:00+00:00,53.32659384839861
4947,2024-04-08 08:00:00+00:00,47.17546946381623
4947,2024-04-08 09:00:00+00:00,44.43847521200563
4947,2024-04-08 10:00:00+00:00,34.01899165860469
4947,2024-04-08 11:00:00+00:00,37.502012145757575
4947,2024-04-08 12:00:00+00:00,53.08251150876206
4947,2024-04-08 13:00:00+00:00,41.36209076140795
4947,2024-04-08 14:00:00+00:00,61.01435215557262
4947,2024-04-08 15:00:00+00:00,46.97020611715265
4947,2024-04-08 16:00:00+00:00,49.90813230186462
4947,2024-04-08 17:00:00+00:00,36.40496303776461
4947,2024-04-08 18:00:00+00:00,44.81127005395948
4947,2024-04-08 19:00:00+00:00,55.72287531177233
4947,2024-04-08 20:00:00+00:00,47.88139296075926
4947,2024-04-08 21:00:00+00:00,54.84713411701142
4947,2024-04-08 22:00:00+00:00,56.36067807253597
4947,2024-04-08 23:00:00+00:00,52.98814862012978
4947,2024-04-09 00:00:00+00:00,48.89507092690842
4947,2024-04-09 01:00:00+00:00,45.17063885260806
4947,2024-04-09 02:00:00+00:00,43.85617255160316
4947,2024-04-09 03:00:00+00:00,53.31158129736656
4947,2024-04-09 04:00:00+00:00,64.61169618070251
4947,2024-04-09 05:00:00+00:00,52.93065382634171
4947,2024-04-09 06:00:00+00:00,50.32230764042943
4947,2024-04-09 07:00:00+00:00,52.06811100907962
4947,2024-04-09 08:00:00+00:00,49.237482758858654
4947,2024-04-09 09:00:00+00:00,43.3086264787083
4947,2024-04-09 10:00:00+00:00,46.91377795012974
4947,2024-04-09 11:00:00+00:00,60.325668645323944
4947,2024-04-09 12:00:00+00:00,46.164166933563614
4947,2024-04-09 13:00:00+00:00,53.67491880684754
4947,2024-04-09 14:00:00+00:00,48.291074402112024
4947,2024-04-09 15:00:00+00:00,50.86059805225354
4947,2024-04-09 16:00:00+00:00,58.88870407809791
4947,2024-04-09 17:00:00+00:00,47.48813090554202
4947,2024-04-09 18:00:00+00:00,55.6520900409937
4947,2024-04-09 19:00:00+00:00,53.90392643807163
4947,2024-04-09 20:00:00+00:00,46.741263146983066
4947,2024-04-09 21:00:00+00:00,37.22870261623157
4947,2024-04-09 22:00:00+00:00,52.85323196630841
4947,2024-04-09 23:00:00+00:00,45.588227939603435
4947,2024-04-10 00:00:00+00:00,59.938473089973655
4947,2024-04-10 01:00:00+00:00,44.53403213576622
4947,2024-04-10 02:00:00+00:00,54.50218290870861
4947,2024-04-10 03:00:00+00:00,58.230951724427634
4947,2024-04-10 04:00:00+00:00,45.53152060237817
4947,2024-04-10 05:00:00+00:00,55.57787695580217
4947,2024-04-10 06:00:00+00:00,52.089111994858555
4947,2024-04-10 07:00:00+00:00,67.24339025287242
4947,2024-04-10 08:00:00+00:00,47.797467464471126
4947,2024-04-10 09:00:00+00:00,35.59888955619173
4947,2024-04-10 10:00:00+00:00,47.82221497180902
4947,2024-04-10 11:00:00+00:00,62.050292670927846
4947,2024-04-10 12:00:00+00:00,57.10296472201796
4947,2024-04-10 13:00:00+00:00,52.27505453314784
4947,2024-04-10 14:00:00+00:00,42.46433021037658
4947,2024-04-10 15:00:00+00:00,68.25123093955354
4947,2024-04-10 16:00:00+00:00,39.78960440365361
4947,2024-04-10 17:00:00+00:00,56.88866816984625
4947,2024-04-10 18:00:00+00:00,57.00213609419225
4947,2024-04-10 19:00:00+00:00,48.68081900063523
4947,2024-04-10 20:00:00+00:00,49.1734922432231
4947,2024-04-10 21:00:00+00:00,44.25958420579802
4947,2024-04-10 22:00:00+00:00,50.17859755923167
4947,2024-04-10 23:00:00+00:00,55.68123498080929
4947,2024-04-11 00:00:00+00:00,52.02072823597063
4947,2024-04-11 01:00:00+00:00,44.53943468240398
4947,2024-04-11 02:00:00+00:00,50.552621967967795
4947,2024-04-11 03:00:00+00:00,46.99900129673493
4947,2024-04-11 04:00:00+00:00,40.107856748971294
4947,2024-04-11 05:00:00+00:00,45.2945625825772
4947,2024-04-11 06:00:00+00:00,53.669545363080346
4947,2024-04-11 07:00:00+00:00,54.92540035267165
4947,2024-04-11 08:00:00+00:00,46.22946624543888
4947,2024-04-11 09:00:00+00:00,62.45704969678621
4947,2024-04-11 10:00:00+00:00,56.65338197318026
4947,2024-04-11 11:00:00+00:00,53.75623905811333
4947,2024-04-11 12:00:00+00:00,50.81384729288215
4947,2024-04-11 13:00:00+00:00,47.0509568208519
4947,2024-04-11 14:00:00+00:00,57.49408682328673
4947,2024-04-11 15:00:00+00:00,69.37058137828939
4947,2024-04-11 16:00:00+00:00,50.223432882055114
4947,2024-04-11 17:00:00+00:00,40.011708758839845
