timebucket,avg,min,max,sum
2024-03-29 22:31:50+00:00,99.30913554878255,99.30913554878256,99.30913554878256,297.92740664634766
2024-03-29 22:30:30+00:00,92.37053382327285,92.37053382327284,92.37053382327284,277.11160146981854
2024-03-29 22:29:30+00:00,87.12481744129009,87.12481744129009,87.12481744129009,261.3744523238703
2024-03-29 22:13:50+00:00,78.90469406498688,78.90469406498688,78.90469406498688,236.71408219496067
2024-03-29 22:12:10+00:00,97.90062812011728,97.90062812011728,97.90062812011728,293.7018843603518
2024-03-29 22:02:40+00:00,70.50008857457047,70.50008857457047,70.50008857457047,211.5002657237114
2024-03-29 22:02:30+00:00,91.47145103042526,91.47145103042524,91.47145103042524,274.41435309127576
2024-03-29 21:59:40+00:00,91.24855977675959,91.2485597767596,91.2485597767596,273.7456793302788
2024-03-29 21:53:00+00:00,79.97810488551939,79.97810488551939,79.97810488551939,239.93431465655817
2024-03-29 21:41:50+00:00,75.82098913494968,75.82098913494968,75.82098913494968,227.46296740484905
2024-03-29 21:23:30+00:00,75.48729128034454,75.48729128034454,75.48729128034454,226.4618738410336
2024-03-29 21:17:30+00:00,89.31871544864892,89.31871544864893,89.31871544864893,267.95614634594676
2024-03-29 21:16:50+00:00,67.72704791417029,67.72704791417029,67.72704791417029,203.18114374251087
2024-03-29 21:14:10+00:00,68.18638849777757,68.18638849777757,68.18638849777757,204.55916549333273
2024-03-29 21:06:50+00:00,91.42659247043376,91.42659247043376,91.42659247043376,274.27977741130127
2024-03-29 21:04:00+00:00,66.00706403287263,66.00706403287263,66.00706403287263,198.02119209861792
2024-03-29 21:00:50+00:00,79.75522270717667,76.50650414511992,83.00394126923344,478.53133624306
2024-03-29 20:54:00+00:00,72.10017169814968,72.10017169814968,72.10017169814968,216.30051509444905
2024-03-29 20:53:00+00:00,89.02574517141841,89.02574517141841,89.02574517141841,267.0772355142552
2024-03-29 20:37:50+00:00,65.00802481297691,65.00802481297691,65.00802481297691,195.02407443893074
2024-03-29 20:34:10+00:00,97.05900825257739,97.0590082525774,97.0590082525774,291.17702475773217
2024-03-29 20:33:50+00:00,87.97965398433509,87.97965398433509,87.97965398433509,263.9389619530053
2024-03-29 20:30:00+00:00,81.29427569483751,81.29427569483751,81.29427569483751,243.88282708451254
2024-03-29 20:22:10+00:00,88.27481388239966,88.27481388239966,88.27481388239966,264.82444164719897
2024-03-29 20:18:50+00:00,87.88116226216748,87.88116226216746,87.88116226216746,263.6434867865024
2024-03-29 20:04:20+00:00,79.81882723396753,79.81882723396753,79.81882723396753,239.4564817019026
2024-03-29 19:54:30+00:00,73.9111902126671,73.9111902126671,73.9111902126671,221.73357063800128
2024-03-29 19:38:20+00:00,76.73142036160965,76.73142036160965,76.73142036160965,230.19426108482895
2024-03-29 19:26:30+00:00,81.0362965788793,81.0362965788793,81.0362965788793,243.1088897366379
2024-03-29 19:22:00+00:00,66.16071810774896,66.16071810774896,66.16071810774896,198.4821543232469
2024-03-29 19:18:20+00:00,91.36944685337794,91.36944685337792,91.36944685337792,274.1083405601338
2024-03-29 19:15:40+00:00,89.9201453179159,89.9201453179159,89.9201453179159,269.7604359537477
2024-03-29 19:05:40+00:00,98.34542686257508,98.34542686257508,98.34542686257508,295.03628058772523
2024-03-29 18:40:40+00:00,67.07202946366863,67.07202946366863,67.07202946366863,201.21608839100588
2024-03-29 18:36:20+00:00,66.58562660512544,66.58562660512544,66.58562660512544,199.75687981537632
2024-03-29 18:28:20+00:00,67.87153603817667,48.17536205274961,87.56771002360372,407.22921622906006
2024-03-29 18:25:50+00:00,74.63610284233224,74.63610284233224,74.63610284233224,223.9083085269967
2024-03-29 17:44:50+00:00,93.32452934354662,93.32452934354662,93.32452934354662,279.97358803063986
2024-03-29 17:30:40+00:00,67.26954773042945,67.26954773042945,67.26954773042945,201.80864319128835
2024-03-29 17:26:10+00:00,67.64265357691136,67.64265357691136,67.64265357691136,202.92796073073407
2024-03-29 16:47:50+00:00,90.2869548492951,90.28695484929509,90.28695484929509,270.8608645478853
2024-03-29 16:31:10+00:00,83.38938674356787,83.38938674356787,83.38938674356787,250.16816023070362
2024-03-29 16:28:00+00:00,68.13104493257447,68.13104493257447,68.13104493257447,204.3931347977234
2024-03-29 16:23:00+00:00,70.03033236086823,70.03033236086823,70.03033236086823,210.0909970826047
2024-03-29 16:18:50+00:00,87.31629149682554,87.31629149682554,87.31629149682554,261.9488744904766
2024-03-29 15:54:30+00:00,89.83806698143987,89.83806698143987,89.83806698143987,269.5142009443196
2024-03-29 15:38:30+00:00,74.32531398024304,74.32531398024304,74.32531398024304,222.97594194072911
2024-03-29 14:59:50+00:00,92.01687585807116,92.01687585807116,92.01687585807116,276.0506275742135
2024-03-29 14:51:30+00:00,74.92425037739056,74.92425037739056,74.92425037739056,224.7727511321717
2024-03-29 14:41:30+00:00,65.1641678839613,65.1641678839613,65.1641678839613,195.4925036518839
2024-03-29 14:35:20+00:00,86.9410329653062,86.9410329653062,86.9410329653062,260.82309889591863
2024-03-29 14:27:50+00:00,93.60748207692971,93.60748207692971,93.60748207692971,280.8224462307891
2024-03-29 14:00:20+00:00,71.59558961290239,71.59558961290239,71.59558961290239,214.78676883870716
2024-03-29 13:59:00+00:00,86.67013005872936,86.67013005872936,86.67013005872936,260.0103901761881
2024-03-29 13:28:40+00:00,74.34769915105522,74.34769915105522,74.34769915105522,223.04309745316567
2024-03-29 13:18:20+00:00,86.13865570063108,86.13865570063108,86.13865570063108,258.4159671018932
2024-03-29 13:13:20+00:00,96.26778301734224,96.26778301734224,96.26778301734224,288.8033490520267
2024-03-29 13:01:20+00:00,72.72473095280438,72.72473095280438,72.72473095280438,218.17419285841314
2024-03-29 13:00:10+00:00,80.583071466947,80.583071466947,80.583071466947,241.74921440084103
2024-03-29 12:50:10+00:00,66.23833086737642,66.23833086737642,66.23833086737642,198.71499260212926
2024-03-29 12:34:30+00:00,74.88171193119754,74.88171193119754,74.88171193119754,224.64513579359263
2024-03-29 12:22:30+00:00,66.10613465378353,66.10613465378353,66.10613465378353,198.31840396135058
2024-03-29 12:07:50+00:00,77.31774487942138,77.31774487942138,77.31774487942138,231.95323463826415
2024-03-29 11:56:50+00:00,95.95849333320082,95.95849333320083,95.95849333320083,287.8754799996025
2024-03-29 11:50:00+00:00,90.25222385613547,90.25222385613549,90.25222385613549,270.75667156840643
2024-03-29 11:48:00+00:00,92.73417557805642,92.73417557805644,92.73417557805644,278.2025267341693
2024-03-29 11:33:30+00:00,90.37164701127428,90.37164701127428,90.37164701127428,271.11494103382284
2024-03-29 11:33:20+00:00,85.81288987371083,85.81288987371083,85.81288987371083,257.4386696211325
2024-03-29 10:56:40+00:00,79.78657986862675,79.78657986862675,79.78657986862675,239.35973960588024
2024-03-29 10:17:30+00:00,73.2313886011357,73.2313886011357,73.2313886011357,219.69416580340712
2024-03-29 10:08:40+00:00,90.32055822738006,90.32055822738006,90.32055822738006,270.9616746821402
2024-03-29 09:56:10+00:00,82.26388837874302,82.26388837874302,82.26388837874302,246.79166513622906
2024-03-29 09:45:30+00:00,96.84133650434812,96.84133650434812,96.84133650434812,290.52400951304435
2024-03-29 09:29:40+00:00,79.52083886011107,79.52083886011107,79.52083886011107,238.5625165803332
2024-03-29 09:26:30+00:00,76.56295865305835,76.56295865305835,76.56295865305835,229.68887595917505
2024-03-29 09:24:10+00:00,75.73763200450571,75.73763200450571,75.73763200450571,227.21289601351714
2024-03-29 09:19:40+00:00,82.79551192090341,82.79551192090341,82.79551192090341,248.38653576271022
2024-03-29 08:49:20+00:00,97.68758470283926,97.68758470283925,97.68758470283925,293.06275410851777
2024-03-29 08:47:00+00:00,67.04239222514752,67.04239222514752,67.04239222514752,201.12717667544257
2024-03-29 08:36:50+00:00,87.76354204048,87.76354204048002,87.76354204048002,263.29062612144
2024-03-29 08:36:00+00:00,65.1288480203516,65.1288480203516,65.1288480203516,195.3865440610548
2024-03-29 08:33:00+00:00,76.4189497779592,76.4189497779592,76.4189497779592,229.2568493338776
2024-03-29 08:28:30+00:00,95.47027695723746,95.47027695723747,95.47027695723747,286.4108308717124
2024-03-29 08:06:10+00:00,74.64520667276197,74.64520667276197,74.64520667276197,223.93562001828593
2024-03-29 08:05:00+00:00,67.06508304794568,67.06508304794568,67.06508304794568,201.19524914383703
2024-03-29 07:43:50+00:00,96.30901668489076,96.30901668489076,96.30901668489076,288.9270500546723
2024-03-29 07:35:40+00:00,90.58411562123696,90.58411562123696,90.58411562123696,271.7523468637109
2024-03-29 07:22:30+00:00,74.93044092769414,74.93044092769414,74.93044092769414,224.79132278308242
2024-03-29 07:17:40+00:00,67.4998643528159,67.4998643528159,67.4998643528159,202.49959305844772
2024-03-29 06:30:20+00:00,82.02522503042648,82.02522503042648,82.02522503042648,246.07567509127944
2024-03-29 06:25:30+00:00,91.2676957498498,91.2676957498498,91.2676957498498,273.80308724954944
2024-03-29 06:16:00+00:00,83.12819754487332,83.12819754487332,83.12819754487332,249.38459263461993
2024-03-29 06:12:10+00:00,65.71036903738246,65.71036903738246,65.71036903738246,197.1311071121474
2024-03-29 06:07:50+00:00,96.5466481100948,96.5466481100948,96.5466481100948,289.6399443302844
2024-03-29 06:07:20+00:00,88.64544150824692,88.64544150824692,88.64544150824692,265.93632452474077
2024-03-29 05:56:30+00:00,91.41921208547126,91.41921208547126,91.41921208547126,274.2576362564138
2024-03-29 05:51:10+00:00,72.24622953575458,72.24622953575458,72.24622953575458,216.73868860726373
2024-03-29 05:15:50+00:00,89.69276594511673,89.69276594511673,89.69276594511673,269.0782978353502
2024-03-29 04:45:30+00:00,94.67512930380822,94.67512930380823,94.67512930380823,284.0253879114247
2024-03-29 04:40:50+00:00,67.67549816606072,67.67549816606072,67.67549816606072,203.02649449818216
2024-03-29 04:32:20+00:00,97.0301275364716,97.0301275364716,97.0301275364716,291.0903826094148
2024-03-29 04:29:50+00:00,73.46873298575062,73.46873298575062,73.46873298575062,220.40619895725186
2024-03-29 04:25:30+00:00,95.02736708201464,95.02736708201464,95.02736708201464,285.0821012460439
2024-03-29 03:52:50+00:00,87.18934387673933,87.18934387673933,87.18934387673933,261.568031630218
2024-03-29 03:10:40+00:00,73.89673476818606,73.89673476818606,73.89673476818606,221.6902043045582
2024-03-29 02:48:40+00:00,91.42009249943771,91.42009249943771,91.42009249943771,274.26027749831314
2024-03-29 02:44:00+00:00,94.2267156253244,94.2267156253244,94.2267156253244,282.6801468759732
2024-03-29 02:30:00+00:00,98.76107322508732,98.76107322508732,98.76107322508732,296.28321967526193
2024-03-29 01:52:50+00:00,95.58047082722346,95.58047082722346,95.58047082722346,286.7414124816704
2024-03-29 01:52:20+00:00,92.72208553061144,92.72208553061144,92.72208553061144,278.1662565918343
2024-03-29 01:50:20+00:00,97.67527934694316,97.67527934694316,97.67527934694316,293.02583804082946
2024-03-29 01:48:00+00:00,92.36445378496806,92.36445378496806,92.36445378496806,277.0933613549042
2024-03-29 01:19:30+00:00,68.35600760338632,68.35600760338632,68.35600760338632,205.06802281015894
2024-03-29 00:52:40+00:00,81.16876644377183,81.16876644377183,81.16876644377183,243.5062993313155
2024-03-29 00:29:10+00:00,99.1169381192675,99.1169381192675,99.1169381192675,297.3508143578025
2024-03-29 00:20:30+00:00,78.95669553209933,78.95669553209933,78.95669553209933,236.870086596298
2024-03-29 00:09:40+00:00,96.52064550029338,96.52064550029338,96.52064550029338,289.56193650088017
2024-03-28 23:51:30+00:00,66.6442916100741,66.6442916100741,66.6442916100741,199.93287483022232
2024-03-28 23:43:40+00:00,81.80310528785421,81.80310528785421,81.80310528785421,245.40931586356263
2024-03-28 23:41:20+00:00,82.88465060344845,82.88465060344845,82.88465060344845,248.65395181034535
2024-03-28 23:20:50+00:00,77.00990030393818,77.00990030393818,77.00990030393818,231.02970091181453
2024-03-28 23:18:50+00:00,90.5644173880796,90.5644173880796,90.5644173880796,271.6932521642388
2024-03-28 23:14:00+00:00,73.98898675184934,73.98898675184934,73.98898675184934,221.96696025554803
2024-03-28 23:04:40+00:00,77.15298562819893,77.15298562819893,77.15298562819893,231.4589568845968
2024-03-28 22:24:30+00:00,85.39442441904198,85.394424419042,85.394424419042,256.18327325712596
2024-03-28 22:22:20+00:00,97.82046871955212,97.82046871955212,97.82046871955212,293.46140615865636
2024-03-28 22:22:00+00:00,67.933462418119,67.933462418119,67.933462418119,203.80038725435702
2024-03-28 22:07:50+00:00,87.28902673513386,87.28902673513386,87.28902673513386,261.8670802054016
2024-03-28 22:02:10+00:00,93.94145056468479,93.9414505646848,93.9414505646848,281.82435169405437
2024-03-28 21:59:20+00:00,70.97500045180327,70.97500045180327,70.97500045180327,212.9250013554098
2024-03-28 21:52:00+00:00,79.78260354036482,79.78260354036482,79.78260354036482,239.34781062109445
2024-03-28 21:12:50+00:00,80.24026359218011,80.24026359218011,80.24026359218011,240.72079077654035
2024-03-28 20:58:30+00:00,68.81550461898347,68.81550461898347,68.81550461898347,206.4465138569504
2024-03-28 20:56:20+00:00,66.20364373229108,66.20364373229108,66.20364373229108,198.61093119687325
2024-03-28 20:50:30+00:00,77.25905947973207,77.25905947973207,77.25905947973207,231.77717843919623
2024-03-28 20:21:00+00:00,90.87029411570852,90.87029411570852,90.87029411570852,272.61088234712554
2024-03-28 20:15:20+00:00,81.03873090354612,81.03873090354612,81.03873090354612,243.11619271063836
2024-03-28 20:06:40+00:00,98.9082278046409,98.9082278046409,98.9082278046409,296.7246834139227
2024-03-28 20:05:00+00:00,91.54236965423839,91.5423696542384,91.5423696542384,274.62710896271517
2024-03-28 20:04:20+00:00,75.05562600743897,75.05562600743897,75.05562600743897,225.16687802231692
2024-03-28 19:52:30+00:00,86.99190562795529,86.99190562795529,86.99190562795529,260.97571688386586
2024-03-28 19:45:50+00:00,75.57751808924449,75.57751808924449,75.57751808924449,226.73255426773346
2024-03-28 19:22:50+00:00,73.28066899925419,73.28066899925419,73.28066899925419,219.84200699776255
2024-03-28 19:15:20+00:00,72.22975524574699,72.22975524574699,72.22975524574699,216.68926573724096
2024-03-28 19:12:20+00:00,88.63624129519356,88.63624129519357,88.63624129519357,265.9087238855807
2024-03-28 19:01:10+00:00,93.26811708383364,93.26811708383364,93.26811708383364,279.8043512515009
2024-03-28 17:56:30+00:00,89.52068360748387,89.52068360748387,89.52068360748387,268.5620508224516
2024-03-28 17:54:20+00:00,83.13140950380192,83.13140950380192,83.13140950380192,249.39422851140574
2024-03-28 17:44:00+00:00,92.04454770308531,92.04454770308531,92.04454770308531,276.13364310925596
2024-03-28 17:16:00+00:00,72.81819573614577,72.81819573614577,72.81819573614577,218.45458720843732
2024-03-28 17:04:10+00:00,99.24713409561502,99.24713409561502,99.24713409561502,297.7414022868451
2024-03-28 16:59:50+00:00,76.12211303977354,76.12211303977354,76.12211303977354,228.36633911932063
2024-03-28 16:50:10+00:00,74.6077594380137,74.6077594380137,74.6077594380137,223.8232783140411
2024-03-28 16:48:20+00:00,81.6949981845895,81.6949981845895,81.6949981845895,245.08499455376847
2024-03-28 16:46:00+00:00,66.94849797175915,66.94849797175915,66.94849797175915,200.84549391527747
2024-03-28 16:26:00+00:00,98.64140597366894,98.64140597366894,98.64140597366894,295.9242179210068
2024-03-28 16:23:10+00:00,74.43394676622007,74.43394676622007,74.43394676622007,223.30184029866024
2024-03-28 16:22:20+00:00,83.77644999455865,83.77644999455865,83.77644999455865,251.32934998367594
2024-03-28 16:17:00+00:00,91.46830742427166,91.46830742427166,91.46830742427166,274.404922272815
2024-03-28 16:07:40+00:00,73.09184645191586,73.09184645191586,73.09184645191586,219.27553935574758
2024-03-28 16:05:40+00:00,97.14406987780264,97.14406987780264,97.14406987780264,291.4322096334079
2024-03-28 15:59:30+00:00,92.50064486639536,92.50064486639536,92.50064486639536,277.5019345991861
2024-03-28 15:58:30+00:00,96.55499930989,96.55499930989,96.55499930989,289.66499792967
2024-03-28 15:51:20+00:00,87.85441803375677,87.85441803375677,87.85441803375677,263.56325410127033
2024-03-28 15:49:30+00:00,74.40146637381196,74.40146637381196,74.40146637381196,223.20439912143587
2024-03-28 15:49:20+00:00,69.47319140272448,69.47319140272448,69.47319140272448,208.41957420817346
2024-03-28 15:34:50+00:00,65.3821450928482,65.3821450928482,65.3821450928482,196.14643527854463
2024-03-28 15:19:00+00:00,70.00203096506768,70.00203096506768,70.00203096506768,210.00609289520304
2024-03-28 15:18:00+00:00,67.90765362484058,67.90765362484058,67.90765362484058,203.72296087452173
2024-03-28 14:59:10+00:00,85.2172630813462,85.2172630813462,85.2172630813462,255.6517892440386
2024-03-28 14:51:30+00:00,84.19524810294645,84.19524810294645,84.19524810294645,252.58574430883937
2024-03-28 14:50:30+00:00,91.16319098234725,91.16319098234725,91.16319098234725,273.4895729470417
2024-03-28 14:48:40+00:00,92.32475954731196,92.32475954731196,92.32475954731196,276.9742786419359
2024-03-28 14:39:10+00:00,99.90444741583435,99.90444741583435,99.90444741583435,299.7133422475031
2024-03-28 14:36:00+00:00,65.52743575291517,65.52743575291517,65.52743575291517,196.58230725874552
