work_area_name,station_name,measure_type,adjusted_value
work_area_33,station_323,1,6632.913383290001
work_area_33,station_323,1,6636.334417690001
work_area_33,station_323,1,6636.394700964901
work_area_33,station_323,1,6638.2815429225
work_area_33,station_323,1,6648.420982622501
work_area_33,station_323,1,6658.259715385599
work_area_33,station_323,1,6675.514202592399
work_area_33,station_323,1,6679.384256250001
work_area_33,station_323,1,6684.81206449
work_area_33,station_323,1,6686.8611446329
work_area_33,station_323,1,6687.7345112449
work_area_33,station_323,1,6689.744779539599
work_area_33,station_323,1,6692.475237002501
work_area_33,station_323,1,6694.1098516515995
work_area_33,station_323,1,6695.3879026225
work_area_33,station_323,1,6701.495102275601
work_area_33,station_323,1,6705.5217125624995
work_area_33,station_323,1,6708.0408009169005
work_area_33,station_323,1,6710.60787489
work_area_33,station_323,1,6720.4777413904
work_area_33,station_323,1,6728.5255212081
work_area_33,station_323,1,6736.903144249599
work_area_33,station_323,1,6739.186765502501
work_area_33,station_323,1,6745.5980759281
work_area_33,station_323,1,6746.2058633841
work_area_33,station_323,1,6771.6424542001005
work_area_33,station_323,1,6771.6704328256
work_area_33,station_323,1,6774.4570642681
work_area_33,station_323,1,6801.229975984901
work_area_33,station_323,1,6816.686948032901
work_area_33,station_323,1,6818.7181547809005
work_area_33,station_323,1,6820.629086410001
work_area_33,station_323,1,6833.877529252901
work_area_33,station_323,1,6863.0057274276005
work_area_33,station_323,1,6865.4630784481005
work_area_33,station_323,1,6866.5667925625
work_area_33,station_323,1,6878.751654297599
work_area_33,station_323,1,6880.944716131599
work_area_33,station_323,1,6881.3163436899995
work_area_33,station_323,1,6883.113238120899
work_area_33,station_323,1,6886.387407747601
work_area_33,station_323,1,6895.143369000001
work_area_33,station_323,1,6898.149636009999
work_area_33,station_323,1,6908.907801625599
work_area_33,station_323,1,6910.513770249999
work_area_33,station_323,1,6921.2166778225
work_area_33,station_323,1,6921.3464608369
work_area_33,station_323,1,6924.358434052899
work_area_33,station_323,1,6929.498605832101
work_area_33,station_323,1,6944.357222496099
work_area_33,station_323,1,6945.0322346596
work_area_33,station_323,1,6958.407567384899
work_area_33,station_323,1,6965.0140983556
work_area_33,station_323,1,6967.200834457599
work_area_33,station_323,1,6968.701701562501
work_area_33,station_323,1,6972.710927617599
work_area_33,station_323,1,6972.9464073889
work_area_33,station_323,1,6975.521913768099
work_area_33,station_323,1,6978.727763888401
work_area_33,station_323,1,6988.428314112399
work_area_33,station_323,1,6990.4214043876
work_area_33,station_323,1,6995.315044000001
work_area_33,station_323,1,7022.6662618225
work_area_33,station_323,1,7053.366005862399
work_area_33,station_323,1,7055.230580976399
work_area_33,station_323,1,7055.763121988099
work_area_33,station_323,1,7056.087360270399
work_area_33,station_323,1,7057.969097358399
work_area_33,station_323,1,7059.1671553225
work_area_33,station_323,1,7064.229358060899
work_area_33,station_323,1,7069.459852806399
work_area_33,station_323,1,7073.538324748901
work_area_33,station_323,1,7080.557730602501
work_area_33,station_323,1,7089.8201891449
work_area_33,station_323,1,7098.660687602501
work_area_33,station_323,1,7111.680455408401
work_area_33,station_323,1,7130.458119361601
work_area_33,station_323,1,7142.3305415361
work_area_33,station_323,1,7155.728639571599
work_area_33,station_323,1,7169.4051610756005
work_area_33,station_323,1,7171.991287512101
work_area_33,station_323,1,7174.388147097598
work_area_33,station_323,1,7175.350391353601
work_area_33,station_323,1,7180.1032655400995
work_area_33,station_323,1,7180.708289683599
work_area_33,station_323,1,7185.374780228099
work_area_33,station_323,1,7191.5572893025
work_area_33,station_323,1,7192.3239293049
work_area_33,station_323,1,7193.22800641
work_area_33,station_323,1,7198.8555944449
work_area_33,station_323,1,7199.592077168099
work_area_33,station_323,1,7201.5777136521
work_area_33,station_323,1,7202.490858900101
work_area_33,station_323,1,7206.1151565456
work_area_33,station_323,1,7219.4437686361
work_area_33,station_323,1,7226.7103012036
work_area_33,station_323,1,7233.004115584901
work_area_33,station_323,1,7238.6982866916
work_area_33,station_323,1,7243.50783744
work_area_33,station_323,1,7244.959866328899
work_area_33,station_323,1,7249.369614832901
work_area_33,station_323,1,7252.758711396899
work_area_33,station_323,1,7268.174607888101
work_area_33,station_323,1,7269.5950020864
work_area_33,station_323,1,7276.310075664099
work_area_33,station_323,1,7278.316500302501
work_area_33,station_323,1,7281.9205695889
work_area_33,station_323,1,7297.1043051481
work_area_33,station_323,1,7299.72019456
work_area_33,station_323,1,7315.873561094401
work_area_33,station_323,1,7321.081729422401
work_area_33,station_323,1,7325.9699219344
work_area_33,station_323,1,7335.0283412484
work_area_33,station_323,1,7343.3913670881
work_area_33,station_323,1,7344.553418136901
work_area_33,station_323,1,7345.4310161401
work_area_33,station_323,1,7360.6481854083995
work_area_33,station_323,1,7371.3935405124
work_area_33,station_323,1,7381.6844938929
work_area_33,station_323,1,7387.4214090120995
work_area_33,station_323,1,7389.0425170116005
work_area_33,station_323,1,7390.5348499684005
work_area_33,station_323,1,7391.2398061824
work_area_33,station_323,1,7398.506252284901
work_area_33,station_323,1,7401.52223041
work_area_33,station_323,1,7423.3353710883985
work_area_33,station_323,1,7427.214746064101
work_area_33,station_323,1,7429.193600272899
work_area_33,station_323,1,7431.646848999999
work_area_33,station_323,1,7444.2918936961
work_area_33,station_323,1,7461.335096160399
work_area_33,station_323,1,7462.5651840996
work_area_33,station_323,1,7466.25605625
work_area_33,station_323,1,7476.305171296901
work_area_33,station_323,1,7481.262202604101
work_area_33,station_323,1,7482.199830084099
work_area_33,station_323,1,7482.980077808401
work_area_33,station_323,1,7486.5029441764
work_area_33,station_323,1,7494.160596192401
work_area_33,station_323,1,7495.1111519761
work_area_33,station_323,1,7504.656409536399
work_area_33,station_323,1,7508.004143587601
work_area_33,station_323,1,7511.8726415236
work_area_33,station_323,1,7512.0442512025
work_area_33,station_323,1,7512.872858848899
work_area_33,station_323,1,7513.4276008009
work_area_33,station_323,1,7537.905141632101
work_area_33,station_323,1,7542.456991182399
work_area_33,station_323,1,7558.5218688576015
work_area_33,station_323,1,7563.801772814399
work_area_33,station_323,1,7569.772579713601
work_area_33,station_323,1,7579.0744700944
work_area_33,station_323,1,7579.8893537536005
work_area_33,station_323,1,7583.678789862401
work_area_33,station_323,1,7587.704361204899
work_area_33,station_323,1,7592.335698680101
work_area_33,station_323,1,7613.286692222499
work_area_33,station_323,1,7615.6340097600005
work_area_33,station_323,1,7617.0408284356
work_area_33,station_323,1,7617.988671588101
work_area_33,station_323,1,7636.1819175625
work_area_33,station_323,1,7647.1562019204
work_area_33,station_323,1,7678.480613763601
work_area_33,station_323,1,7680.820431284099
work_area_33,station_323,1,7681.574156268099
work_area_33,station_323,1,7682.1070446169015
work_area_33,station_323,1,7683.167617542399
work_area_33,station_323,1,7686.2550902641
work_area_33,station_323,1,7695.8773938225
work_area_33,station_323,1,7698.519932264099
work_area_33,station_323,1,7698.6252220761
work_area_33,station_323,1,7707.085855800099
work_area_33,station_323,1,7715.466811552898
work_area_33,station_323,1,7732.529051039999
work_area_33,station_323,1,7742.0447634321
work_area_33,station_323,1,7749.134770888899
work_area_33,station_323,1,7754.9475463523995
work_area_33,station_323,1,7779.5451749929
work_area_33,station_323,1,7787.901885828099
work_area_33,station_323,1,7794.0452335321
work_area_33,station_323,1,7803.063391502501
work_area_33,station_323,1,7804.245357889599
work_area_33,station_323,1,7805.1411678241
work_area_33,station_323,1,7805.779044102399
work_area_33,station_323,1,7810.928949891599
work_area_33,station_323,1,7823.98628089
work_area_33,station_323,1,7830.628763905601
work_area_33,station_323,1,7847.419157635601
work_area_33,station_323,1,7853.367925792901
work_area_33,station_323,1,7854.571421040399
work_area_33,station_323,1,7861.2233253316
work_area_33,station_323,1,7876.3157769321
work_area_33,station_323,1,7878.710396410001
work_area_33,station_323,1,7880.189242384901
work_area_33,station_323,1,7883.415489960001
work_area_33,station_323,1,7886.0314190889
work_area_33,station_323,1,7888.2587638569
work_area_33,station_323,1,7913.132574524099
work_area_33,station_323,1,7915.084384897599
work_area_33,station_323,1,7915.456270322501
work_area_33,station_323,1,7916.360219644899
work_area_33,station_323,1,7917.945814465599
work_area_33,station_323,1,7929.475065760001
work_area_33,station_323,1,7929.7208390404
work_area_33,station_323,1,7945.4921235001
work_area_33,station_323,1,7948.0380941328995
work_area_33,station_323,1,7954.602802416401
work_area_33,station_323,1,7961.402208356101
work_area_33,station_323,1,7972.91839744
work_area_33,station_323,1,7979.3075693809005
work_area_33,station_323,1,7980.8655077761
work_area_33,station_323,1,7984.405380250001
work_area_33,station_323,1,7991.344448262399
work_area_33,station_323,1,7992.9411105625
work_area_33,station_323,1,7996.523005958401
work_area_33,station_323,1,8001.520759488401
work_area_33,station_323,1,8004.075690250001
work_area_33,station_323,1,8007.5598559009
work_area_33,station_323,1,8009.5501252880995
work_area_33,station_323,1,8009.679000176099
work_area_33,station_323,1,8010.6831858564
work_area_33,station_323,1,8016.0130461961
work_area_33,station_323,1,8018.6043171556
work_area_33,station_323,1,8032.075997422499
work_area_33,station_323,1,8032.694400089999
work_area_33,station_323,1,8034.029872562501
work_area_33,station_323,1,8042.3373896464
work_area_33,station_323,1,8047.143112456901
work_area_33,station_323,1,8056.5470333929
work_area_33,station_323,1,8056.986854918401
work_area_33,station_323,1,8068.861184385601
work_area_33,station_323,1,8080.4152526769
work_area_33,station_323,1,8088.2160889401
work_area_33,station_323,1,8088.978751562499
work_area_33,station_323,1,8091.5637977343995
work_area_33,station_323,1,8092.6216810000005
work_area_33,station_323,1,8099.058627352901
work_area_33,station_323,1,8101.222246104099
work_area_33,station_323,1,8106.481296
work_area_33,station_323,1,8112.702175891599
work_area_33,station_323,1,8114.6676341025
work_area_33,station_323,1,8116.067560208399
work_area_33,station_323,1,8134.807914648899
work_area_33,station_323,1,8144.5300337025
work_area_33,station_323,1,8151.70625424
work_area_33,station_323,1,8152.080045876901
work_area_33,station_323,1,8156.239281609999
work_area_33,station_323,1,8157.079203902501
work_area_33,station_323,1,8160.5947027201
work_area_33,station_323,1,8161.788988464399
work_area_33,station_323,1,8161.828739265599
work_area_33,station_323,1,8162.408750602501
work_area_33,station_323,1,8177.431169722501
work_area_33,station_323,1,8179.6685399104
work_area_33,station_323,1,8180.160549177599
work_area_33,station_323,1,8187.0230879088995
work_area_33,station_323,1,8188.014802522501
work_area_33,station_323,1,8188.5468785481
work_area_33,station_323,1,8191.024698318399
work_area_33,station_323,1,8198.0475250249
work_area_33,station_323,1,8209.1500510096
work_area_33,station_323,1,8215.645856039999
work_area_33,station_323,1,8219.679840002502
work_area_33,station_323,1,8228.21339025
work_area_33,station_323,1,8228.2279037764
work_area_33,station_323,1,8232.5970569956
work_area_33,station_323,1,8248.352321793602
work_area_33,station_323,1,8252.5215066921
work_area_33,station_323,1,8322.7943014225
work_area_33,station_323,1,8332.4710728169
work_area_33,station_323,1,8339.9706934336
work_area_33,station_323,1,8341.0739170704
work_area_33,station_323,1,8343.141744640001
work_area_33,station_323,1,8343.5089386961
work_area_33,station_323,1,8350.308055200401
work_area_33,station_323,1,8353.7918248464
work_area_33,station_323,1,8366.2944095025
work_area_33,station_323,1,8369.4265480849
work_area_33,station_323,1,8373.801911910401
work_area_33,station_323,1,8385.1528074304
work_area_33,station_323,1,8386.6729462884
work_area_33,station_323,1,8414.9322810436
work_area_33,station_323,1,8428.126811328899
work_area_33,station_323,1,8437.168338483601
work_area_33,station_323,1,8437.3300024036
work_area_33,station_323,1,8443.3843286521
work_area_33,station_323,1,8457.215440134401
work_area_33,station_323,1,8462.890516360902
work_area_33,station_323,1,8466.870643360002
work_area_33,station_323,1,8471.037622297601
work_area_33,station_323,1,8472.845349763602
work_area_33,station_323,1,8473.9260284449
work_area_33,station_323,1,8479.9750507684
work_area_33,station_323,1,8481.7118963641
work_area_33,station_323,1,8482.1502799881
work_area_33,station_323,1,8486.6047524729
work_area_33,station_323,1,8499.2947982244
work_area_33,station_323,1,8503.849674342398
work_area_33,station_323,1,8505.173952250001
work_area_33,station_323,1,8513.865469772101
work_area_33,station_323,1,8517.5585399844
work_area_33,station_323,1,8521.411186020101
work_area_33,station_323,1,8522.04076201
work_area_33,station_323,1,8540.3159752689
work_area_33,station_323,1,8545.5936200644
work_area_33,station_323,1,8546.7417929881
work_area_33,station_323,1,8551.607130010001
work_area_33,station_323,1,8561.3475090025
work_area_33,station_323,1,8569.493720833601
work_area_33,station_323,1,8579.7740967849
work_area_33,station_323,1,8594.851138896402
work_area_33,station_323,1,8599.4593648929
work_area_33,station_323,1,8613.116975334402
work_area_33,station_323,1,8618.727136410002
work_area_33,station_323,1,8634.081798457599
work_area_33,station_323,1,8648.763781612899
work_area_33,station_323,1,8658.542570664098
work_area_33,station_323,1,8667.608138000101
work_area_33,station_323,1,8690.4978976656
work_area_33,station_323,1,8695.6725353481
work_area_33,station_323,1,8706.198115140101
work_area_33,station_323,1,8706.2279734089
work_area_33,station_323,1,8706.8438116209
work_area_33,station_323,1,8711.145955590398
work_area_33,station_323,1,8712.9119152804
work_area_33,station_323,1,8724.1484299225
