work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,sum
work_area_2,station_12,11,2024-01-04 14:30:00+00:00,3494.9939285220594610,0.874515,4168
work_area_2,station_12,11,2024-01-04 14:30:10+00:00,3543.8879935749174725,0.54537,4983
work_area_2,station_12,11,2024-01-04 14:30:20+00:00,3376.6992266881509628,0.267995,4773
work_area_2,station_12,11,2024-01-04 14:30:30+00:00,2992.9112286998928497,0.344635,3913
work_area_2,station_12,11,2024-01-04 14:30:40+00:00,3246.4370395057845894,0.270765,4900
work_area_2,station_12,11,2024-01-04 14:30:50+00:00,3558.0177124157468543,0.00165,5075
work_area_2,station_12,11,2024-01-04 14:31:00+00:00,3857.6053765813547348,0.27562,4558
work_area_2,station_12,11,2024-01-04 14:31:10+00:00,3220.9615706305051600,0.03765,4676
work_area_2,station_12,11,2024-01-04 14:31:20+00:00,3452.4577734154082125,0.67454,4884
work_area_2,station_12,11,2024-01-04 14:31:30+00:00,3130.8781338122405361,0.00863,3990
work_area_2,station_12,11,2024-01-04 14:31:40+00:00,3072.6789056628265414,0.05386,4595
work_area_2,station_12,11,2024-01-04 14:31:50+00:00,3787.6650490040244568,0.272,5394
work_area_2,station_12,11,2024-01-04 14:32:00+00:00,3554.0428015453393043,0.47111,4330
work_area_2,station_12,11,2024-01-04 14:32:10+00:00,3328.5000354147439068,0.24548,4859
work_area_2,station_12,11,2024-01-04 14:32:20+00:00,2972.8304130426214214,0.3948,4530
work_area_2,station_12,11,2024-01-04 14:32:30+00:00,3359.8412007661106018,1.060355,4304
work_area_2,station_12,11,2024-01-04 14:32:40+00:00,3587.7697380930468762,2.011315,5309
work_area_2,station_12,11,2024-01-04 14:32:50+00:00,3569.1091742179438155,0.119035,5158
work_area_2,station_12,11,2024-01-04 14:33:00+00:00,3463.4839494285131143,0.807365,4212
work_area_2,station_12,11,2024-01-04 14:33:10+00:00,3557.1002770373938589,0.43436,5071
work_area_2,station_12,11,2024-01-04 14:33:20+00:00,3860.9223233016326305,0.011145,5310
work_area_2,station_12,11,2024-01-04 14:33:30+00:00,3135.4987988013749801,0.00489,3898
work_area_2,station_12,11,2024-01-04 14:33:40+00:00,2939.6852226466888348,1.04383,4437
work_area_2,station_12,11,2024-01-04 14:33:50+00:00,3212.7381790162755117,0.11033,4824
work_area_2,station_12,11,2024-01-04 14:34:00+00:00,3458.2417298015559476,0.03129,4166
work_area_2,station_12,11,2024-01-04 14:34:10+00:00,3360.5116208869195037,0.233695,4890
work_area_2,station_12,11,2024-01-04 14:34:20+00:00,3174.4616091966489943,0.28498,4681
work_area_2,station_12,11,2024-01-04 14:34:30+00:00,3667.0917622702714613,2.90448,4540
work_area_2,station_12,11,2024-01-04 14:34:40+00:00,3268.8281352264367274,0.593005,4793
work_area_2,station_12,11,2024-01-04 14:34:50+00:00,2921.6729488608745181,0.03092,4402
work_area_2,station_12,12,2024-01-04 14:30:00+00:00,4130.7500571142726089,0.27226,4659
work_area_2,station_12,12,2024-01-04 14:30:10+00:00,3103.6921153910775099,0.074795,4758
work_area_2,station_12,12,2024-01-04 14:30:20+00:00,3265.6237056126642616,0.08724,4762
work_area_2,station_12,12,2024-01-04 14:30:30+00:00,3296.1734552042929473,0.29561,4192
work_area_2,station_12,12,2024-01-04 14:30:40+00:00,2856.0119060777021519,0.0131,4394
work_area_2,station_12,12,2024-01-04 14:30:50+00:00,3358.9193328277245153,0.282705,4808
work_area_2,station_12,12,2024-01-04 14:31:00+00:00,3170.2637095635582972,0.264505,3947
work_area_2,station_12,12,2024-01-04 14:31:10+00:00,3660.6770254022550630,1.472795,5191
work_area_2,station_12,12,2024-01-04 14:31:20+00:00,2936.4776945254428605,0.95558,4526
work_area_2,station_12,12,2024-01-04 14:31:30+00:00,3080.1849654008106826,0.47358,3892
work_area_2,station_12,12,2024-01-04 14:31:40+00:00,3581.8458175848581335,0.82437,5144
work_area_2,station_12,12,2024-01-04 14:31:50+00:00,3606.0076634367908303,0.655325,5193
work_area_2,station_12,12,2024-01-04 14:32:00+00:00,3292.9743272340643688,0.319395,4189
work_area_2,station_12,12,2024-01-04 14:32:10+00:00,3495.1676102855796774,1.23646,4993
work_area_2,station_12,12,2024-01-04 14:32:20+00:00,3634.4435739814408550,0.808295,5063
work_area_2,station_12,12,2024-01-04 14:32:30+00:00,3234.9014841199356998,0.02119,4109
work_area_2,station_12,12,2024-01-04 14:32:40+00:00,3315.0713338684356694,0.26936,4796
work_area_2,station_12,12,2024-01-04 14:32:50+00:00,2950.7097074424745535,0.17706,4571
work_area_2,station_12,12,2024-01-04 14:33:00+00:00,3613.2133223714094941,0.25551,4382
work_area_2,station_12,12,2024-01-04 14:33:10+00:00,2931.2931100386866264,1.939035,4527
work_area_2,station_12,12,2024-01-04 14:33:20+00:00,3129.6747346161163086,0.57646,4663
work_area_2,station_12,12,2024-01-04 14:33:30+00:00,3325.0004997888797343,0.84535,4204
work_area_2,station_12,12,2024-01-04 14:33:40+00:00,3060.0745275424826476,1.52145,4516
work_area_2,station_12,12,2024-01-04 14:33:50+00:00,2987.9091207139162923,0.57589,4639
work_area_2,station_12,12,2024-01-04 14:34:00+00:00,3173.8214833828916590,0.434985,3991
work_area_2,station_12,12,2024-01-04 14:34:10+00:00,3027.2036815535683221,0.415295,4525
work_area_2,station_12,12,2024-01-04 14:34:20+00:00,3248.0831244359050449,0.286075,4849
work_area_2,station_12,12,2024-01-04 14:34:30+00:00,3374.3709645943131236,0.508085,4133
work_area_2,station_12,12,2024-01-04 14:34:40+00:00,3363.4727759056530710,0.179715,4856
work_area_2,station_12,12,2024-01-04 14:34:50+00:00,2459.1213165987663333,0.03615,3969
work_area_2,station_12,13,2024-01-04 14:30:00+00:00,3280.9735212218548630,0.22332,4246
work_area_2,station_12,13,2024-01-04 14:30:10+00:00,3184.5325164725805343,0.23845,4693
work_area_2,station_12,13,2024-01-04 14:30:20+00:00,3832.5585901640673776,0.670865,5283
work_area_2,station_12,13,2024-01-04 14:30:30+00:00,3249.1864613506059778,0.43529,4088
work_area_2,station_12,13,2024-01-04 14:30:40+00:00,2982.5943351883887968,0.513065,4504
work_area_2,station_12,13,2024-01-04 14:30:50+00:00,3832.5364892731796244,0.31085,5246
work_area_2,station_12,13,2024-01-04 14:31:00+00:00,2718.2081237685928178,0.40014,3733
work_area_2,station_12,13,2024-01-04 14:31:10+00:00,3413.5227400051448803,0.331395,4915
work_area_2,station_12,13,2024-01-04 14:31:20+00:00,3186.7688773918990147,0.71854,4623
work_area_2,station_12,13,2024-01-04 14:31:30+00:00,3208.2037582411713871,0.152875,3945
work_area_2,station_12,13,2024-01-04 14:31:40+00:00,3648.0069583315662639,0.850595,5248
work_area_2,station_12,13,2024-01-04 14:31:50+00:00,3479.2044462388694305,0.551015,5068
work_area_2,station_12,13,2024-01-04 14:32:00+00:00,3101.8415270781797514,1.411395,4056
work_area_2,station_12,13,2024-01-04 14:32:10+00:00,3480.8554778541387609,1.18199,5022
work_area_2,station_12,13,2024-01-04 14:32:20+00:00,3963.8499932471858270,3.132305,5566
work_area_2,station_12,13,2024-01-04 14:32:30+00:00,3599.3871443045416665,0.059525,4297
work_area_2,station_12,13,2024-01-04 14:32:40+00:00,2640.9897757572612204,0.409255,4123
work_area_2,station_12,13,2024-01-04 14:32:50+00:00,2680.9129884604785812,0.23343,4307
work_area_2,station_12,13,2024-01-04 14:33:00+00:00,3238.3389760881964350,0.8424,4077
work_area_2,station_12,13,2024-01-04 14:33:10+00:00,3586.6430940425112334,0.361405,5077
work_area_2,station_12,13,2024-01-04 14:33:20+00:00,3349.0275462142051013,0.01746,4957
work_area_2,station_12,13,2024-01-04 14:33:30+00:00,3460.5472261701404766,0.62422,4344
work_area_2,station_12,13,2024-01-04 14:33:40+00:00,3569.7611606626316418,0.48683,4883
work_area_2,station_12,13,2024-01-04 14:33:50+00:00,3627.5150440619051145,0.59725,5146
work_area_2,station_12,13,2024-01-04 14:34:00+00:00,3679.7388800518869659,0.21394,4423
work_area_2,station_12,13,2024-01-04 14:34:10+00:00,3354.4318767061224900,0.20535,4835
work_area_2,station_12,13,2024-01-04 14:34:20+00:00,3618.4066312405336356,0.177845,4988
work_area_2,station_12,13,2024-01-04 14:34:30+00:00,4048.6330937613691746,0.948165,4633
work_area_2,station_12,13,2024-01-04 14:34:40+00:00,3182.1117323502265251,1.393295,4779
work_area_2,station_12,13,2024-01-04 14:34:50+00:00,3440.1896986409541480,1.02418,4978
work_area_2,station_12,14,2024-01-04 14:30:00+00:00,3388.8488737915893620,0.282135,4183
work_area_2,station_12,14,2024-01-04 14:30:10+00:00,3742.9161207920357963,0.61174,5264
work_area_2,station_12,14,2024-01-04 14:30:20+00:00,3158.5267584168234531,0.451215,4712
work_area_2,station_12,14,2024-01-04 14:30:30+00:00,3230.2288320347999146,0.18352,4129
work_area_2,station_12,14,2024-01-04 14:30:40+00:00,3385.9648372686632229,0.59467,4894
work_area_2,station_12,14,2024-01-04 14:30:50+00:00,3590.4321943707112024,0.16925,5100
work_area_2,station_12,14,2024-01-04 14:31:00+00:00,3028.5868015874440628,0.4057,3986
work_area_2,station_12,14,2024-01-04 14:31:10+00:00,3611.6770487571632544,0.018125,5170
work_area_2,station_12,14,2024-01-04 14:31:20+00:00,3719.4695957356326307,0.819665,5238
work_area_2,station_12,14,2024-01-04 14:31:30+00:00,3136.9565985736107173,0.41879,3915
work_area_2,station_12,14,2024-01-04 14:31:40+00:00,2989.8279146151173895,0.17657,4541
work_area_2,station_12,14,2024-01-04 14:31:50+00:00,3551.4749658013551167,0.473645,5029
work_area_2,station_12,14,2024-01-04 14:32:00+00:00,3743.4168650554202920,0.74852,4495
work_area_2,station_12,14,2024-01-04 14:32:10+00:00,3516.4651234052520360,0.58445,5024
work_area_2,station_12,14,2024-01-04 14:32:20+00:00,3405.1511548610621917,0.121565,4859
work_area_2,station_12,14,2024-01-04 14:32:30+00:00,2884.3065089981749139,0.739195,3744
work_area_2,station_12,14,2024-01-04 14:32:40+00:00,2895.8596592317571423,0.1261,4472
work_area_2,station_12,14,2024-01-04 14:32:50+00:00,2332.0104856173571558,0.63926,3714
work_area_2,station_12,14,2024-01-04 14:33:00+00:00,3061.3016824326666374,0.078425,3824
work_area_2,station_12,14,2024-01-04 14:33:10+00:00,4036.5295061588693345,0.66276,5483
work_area_2,station_12,14,2024-01-04 14:33:20+00:00,3259.8701447041234894,0.898915,4809
work_area_2,station_12,14,2024-01-04 14:33:30+00:00,3293.0314588367643706,0.390905,4062
work_area_2,station_12,14,2024-01-04 14:33:40+00:00,3329.9448458258183927,0.218505,4786
work_area_2,station_12,14,2024-01-04 14:33:50+00:00,3150.9256552290918451,0.704185,4573
work_area_2,station_12,14,2024-01-04 14:34:00+00:00,3306.9768693101297288,0.00487,4048
work_area_2,station_12,14,2024-01-04 14:34:10+00:00,3556.1374440914693747,0.086095,5073
work_area_2,station_12,14,2024-01-04 14:34:20+00:00,3686.3321634684377314,2.693835,5208
work_area_2,station_12,14,2024-01-04 14:34:30+00:00,3502.9269069563584562,0.81851,4166
work_area_2,station_12,14,2024-01-04 14:34:40+00:00,2186.5169237940183773,0.48098,3900
work_area_2,station_12,14,2024-01-04 14:34:50+00:00,2815.0115526829112586,0.10818,4264
work_area_2,station_12,15,2024-01-04 14:30:00+00:00,3387.1228221343174423,0.488685,4025
work_area_2,station_12,15,2024-01-04 14:30:10+00:00,3646.0187841231127239,0.25148,4875
work_area_2,station_12,15,2024-01-04 14:30:20+00:00,3604.6620253784321420,0.119515,4795
work_area_2,station_12,15,2024-01-04 14:30:30+00:00,3728.1669047491899680,0.50839,4390
work_area_2,station_12,15,2024-01-04 14:30:40+00:00,3499.6029318681419448,0.92582,4808
work_area_2,station_12,15,2024-01-04 14:30:50+00:00,3469.1037974274968134,0.626155,4830
work_area_2,station_12,15,2024-01-04 14:31:00+00:00,2907.9617563391124644,0.38322,3672
work_area_2,station_12,15,2024-01-04 14:31:10+00:00,2837.7594180801999835,0.57689,4180
work_area_2,station_12,15,2024-01-04 14:31:20+00:00,2764.0291479821958093,0.122465,4086
work_area_2,station_12,15,2024-01-04 14:31:30+00:00,2963.8125024064574576,1.058515,3726
work_area_2,station_12,15,2024-01-04 14:31:40+00:00,3450.4534370592894365,0.83775,4774
work_area_2,station_12,15,2024-01-04 14:31:50+00:00,3349.4682716962032274,1.19442,4645
work_area_2,station_12,15,2024-01-04 14:32:00+00:00,3415.1733104804275283,0.28205,3981
work_area_2,station_12,15,2024-01-04 14:32:10+00:00,3978.9338301349020663,0.79033,5108
work_area_2,station_12,15,2024-01-04 14:32:20+00:00,2976.8075087782999769,0.09164,4285
work_area_2,station_12,15,2024-01-04 14:32:30+00:00,3761.1264800332174152,0.307445,4363
work_area_2,station_12,15,2024-01-04 14:32:40+00:00,2650.9205658587698712,0.341875,4064
work_area_2,station_12,15,2024-01-04 14:32:50+00:00,3271.1127323122634214,0.17833,4563
work_area_2,station_12,15,2024-01-04 14:33:00+00:00,3141.3877580455999801,0.04483,3684
work_area_2,station_12,15,2024-01-04 14:33:10+00:00,3167.2034504414733731,0.636575,4516
work_area_2,station_12,15,2024-01-04 14:33:20+00:00,2956.0245035571472638,0.787515,4305
work_area_2,station_12,15,2024-01-04 14:33:30+00:00,3091.7381696895387162,0.07047,3755
work_area_2,station_12,15,2024-01-04 14:33:40+00:00,3581.6580975100161035,0.71176,4943
work_area_2,station_12,15,2024-01-04 14:33:50+00:00,3491.8727431136255496,0.32071,4775
work_area_2,station_12,15,2024-01-04 14:34:00+00:00,3293.2152839959975316,0.70185,3850
work_area_2,station_12,15,2024-01-04 14:34:10+00:00,3205.4049195275514935,0.27601,4526
work_area_2,station_12,15,2024-01-04 14:34:20+00:00,3243.5945963264118311,0.67799,4467
work_area_2,station_12,15,2024-01-04 14:34:30+00:00,3266.1937172161075600,0.544475,3881
work_area_2,station_12,15,2024-01-04 14:34:40+00:00,3660.4107381510329051,0.182665,4921
work_area_2,station_12,15,2024-01-04 14:34:50+00:00,3302.3451266724140146,0.29993,4632
work_area_2,station_12,16,2024-01-04 14:30:00+00:00,3098.3140004218487851,0.214765,3947
work_area_2,station_12,16,2024-01-04 14:30:10+00:00,3295.8956865644505810,0.37291,4560
work_area_2,station_12,16,2024-01-04 14:30:20+00:00,3571.7150498876415717,0.160365,4854
work_area_2,station_12,16,2024-01-04 14:30:30+00:00,3710.1587352433099726,0.16127,4293
work_area_2,station_12,16,2024-01-04 14:30:40+00:00,3452.1545411196139240,0.186205,4646
work_area_2,station_12,16,2024-01-04 14:30:50+00:00,3572.2433649531998859,0.177115,4779
work_area_2,station_12,16,2024-01-04 14:31:00+00:00,2801.1309200649699913,0.238015,3499
work_area_2,station_12,16,2024-01-04 14:31:10+00:00,2675.3266355110968125,0.78742,4186
work_area_2,station_12,16,2024-01-04 14:31:20+00:00,3212.2797455781613084,0.197295,4611
work_area_2,station_12,16,2024-01-04 14:31:30+00:00,3218.6575757398287770,0.212275,3880
work_area_2,station_12,16,2024-01-04 14:31:40+00:00,3016.5785036591440572,0.16903,4236
work_area_2,station_12,16,2024-01-04 14:31:50+00:00,3686.3065384522074224,0.087525,4911
work_area_2,station_12,16,2024-01-04 14:32:00+00:00,3466.4208242276100074,0.197385,3908
work_area_2,station_12,16,2024-01-04 14:32:10+00:00,3770.0904999058591223,0.14186,5005
work_area_2,station_12,16,2024-01-04 14:32:20+00:00,2744.5630187219634015,0.53949,4029
work_area_2,station_12,16,2024-01-04 14:32:30+00:00,3823.5885885577575779,0.597665,4177
work_area_2,station_12,16,2024-01-04 14:32:40+00:00,2946.9482483843627580,0.110995,4241
work_area_2,station_12,16,2024-01-04 14:32:50+00:00,3318.3216592764946521,0.202485,4485
work_area_2,station_12,16,2024-01-04 14:33:00+00:00,3526.1589631852162529,0.860005,4136
work_area_2,station_12,16,2024-01-04 14:33:10+00:00,3635.5418738503408611,0.530045,4963
work_area_2,station_12,16,2024-01-04 14:33:20+00:00,3210.6470524089254979,0.0535,4639
work_area_2,station_12,16,2024-01-04 14:33:30+00:00,3389.6903069102999973,0.33548,4063
work_area_2,station_12,16,2024-01-04 14:33:40+00:00,3402.9650375644537559,0.11532,4620
work_area_2,station_12,16,2024-01-04 14:33:50+00:00,3553.2544759059354973,0.52236,4782
work_area_2,station_12,16,2024-01-04 14:34:00+00:00,3156.5267330366925336,0.581575,3919
work_area_2,station_12,16,2024-01-04 14:34:10+00:00,3206.0466662567723853,0.170465,4547
work_area_2,station_12,16,2024-01-04 14:34:20+00:00,3122.5342357828462573,0.323805,4421
work_area_2,station_12,16,2024-01-04 14:34:30+00:00,2794.3012637494224630,0.346175,3532
work_area_2,station_12,16,2024-01-04 14:34:40+00:00,2780.5217841752655475,0.167865,4037
work_area_2,station_12,16,2024-01-04 14:34:50+00:00,3132.2354349504681414,0.08827,4462
work_area_2,station_12,17,2024-01-04 14:30:00+00:00,3405.3380602093400210,0.940865,4052
work_area_2,station_12,17,2024-01-04 14:30:10+00:00,3654.8566098974064997,0.447425,4863
work_area_2,station_12,17,2024-01-04 14:30:20+00:00,3731.8894277448333195,0.01193,4947
work_area_2,station_12,17,2024-01-04 14:30:30+00:00,3611.0686369975361816,0.182985,4124
work_area_2,station_12,17,2024-01-04 14:30:40+00:00,3632.1127139818191286,0.26797,4973
work_area_2,station_12,17,2024-01-04 14:30:50+00:00,2752.3378120437086082,0.12085,4074
work_area_2,station_12,17,2024-01-04 14:31:00+00:00,3021.0837723518700330,0.012635,3769
work_area_2,station_12,17,2024-01-04 14:31:10+00:00,3891.8106626758870427,0.961215,5022
work_area_2,station_12,17,2024-01-04 14:31:20+00:00,3085.2546763709734895,0.34269,4362
work_area_2,station_12,17,2024-01-04 14:31:30+00:00,3030.4382980244175081,0.402365,3809
work_area_2,station_12,17,2024-01-04 14:31:40+00:00,2933.1679399195054156,0.587675,4154
work_area_2,station_12,17,2024-01-04 14:31:50+00:00,3142.3092391581784381,1.025135,4527
work_area_2,station_12,17,2024-01-04 14:32:00+00:00,3851.0109619095023940,0.572355,4309
work_area_2,station_12,17,2024-01-04 14:32:10+00:00,3080.9725594437095547,0.17022,4488
work_area_2,station_12,17,2024-01-04 14:32:20+00:00,3323.4354484104989394,1.31623,4668
work_area_2,station_12,17,2024-01-04 14:32:30+00:00,3177.0498319695136751,1.127905,3873
work_area_2,station_12,17,2024-01-04 14:32:40+00:00,4010.2224717731301444,0.234345,5083
work_area_2,station_12,17,2024-01-04 14:32:50+00:00,3967.7610797293605622,0.120795,5204
work_area_2,station_12,17,2024-01-04 14:33:00+00:00,3513.9481712756050013,0.79304,4093
work_area_2,station_12,17,2024-01-04 14:33:10+00:00,3174.8097547260967543,0.224055,4453
work_area_2,station_12,17,2024-01-04 14:33:20+00:00,3498.1814443987183534,0.65382,4705
work_area_2,station_12,17,2024-01-04 14:33:30+00:00,3458.2591188542613213,0.453825,4056
work_area_2,station_12,17,2024-01-04 14:33:40+00:00,3148.3227792013754798,0.0915,4509
work_area_2,station_12,17,2024-01-04 14:33:50+00:00,4401.4059670810236774,1.01893,5538
work_area_2,station_12,17,2024-01-04 14:34:00+00:00,3108.2585098331836081,0.08704,3692
work_area_2,station_12,17,2024-01-04 14:34:10+00:00,3331.5635306424903406,0.22796,4632
work_area_2,station_12,17,2024-01-04 14:34:20+00:00,3696.7840897467734185,0.46556,5055
work_area_2,station_12,17,2024-01-04 14:34:30+00:00,3269.4618687744486999,0.49224,3958
work_area_2,station_12,17,2024-01-04 14:34:40+00:00,3177.4564674622031673,1.410235,4535
work_area_2,station_12,17,2024-01-04 14:34:50+00:00,3551.4113313452914129,0.25669,4757
work_area_2,station_13,1,2024-01-04 14:30:00+00:00,3409.5004923491821244,0.73526,4192
work_area_2,station_13,1,2024-01-04 14:30:10+00:00,3281.4249518674429112,1.292365,4824
work_area_2,station_13,1,2024-01-04 14:30:20+00:00,3145.9588452336683635,0.13858,4683
work_area_2,station_13,1,2024-01-04 14:30:30+00:00,3578.5304394851011627,0.346175,4446
work_area_2,station_13,1,2024-01-04 14:30:40+00:00,3356.1026558205030410,0.110135,4654
work_area_2,station_13,1,2024-01-04 14:30:50+00:00,3214.4243456033713686,0.765375,4738
work_area_2,station_13,1,2024-01-04 14:31:00+00:00,3222.0283210569273546,0.452395,4011
work_area_2,station_13,1,2024-01-04 14:31:10+00:00,2939.1863900485530032,0.136435,4433
work_area_2,station_13,1,2024-01-04 14:31:20+00:00,3077.0654685356611911,0.352235,4735
work_area_2,station_13,1,2024-01-04 14:31:30+00:00,3729.2249269467737320,0.462225,4555
work_area_2,station_13,1,2024-01-04 14:31:40+00:00,3114.4802393161101512,0.060035,4576
