work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_2,station_12,12,2024-01-04 14:30:50+00:00,44.6051975510204,0.282705,98,3358.919332827723,4808,13
work_area_2,station_12,12,2024-01-04 14:31:00+00:00,42.75447889285716,0.264505,84,3170.263709563557,3947,13
work_area_2,station_12,12,2024-01-04 14:31:10+00:00,48.094037816326534,1.472795,98,3660.6770254022554,5191,13
work_area_2,station_12,12,2024-01-04 14:31:20+00:00,42.06107663265306,0.95558,98,2936.477694525443,4526,13
work_area_2,station_12,12,2024-01-04 14:31:30+00:00,42.143860821428575,0.47358,84,3080.1849654008124,3892,13
work_area_2,station_12,12,2024-01-04 14:31:40+00:00,47.662838357142874,0.82437,98,3581.845817584859,5144,13
work_area_2,station_12,12,2024-01-04 14:31:50+00:00,48.12528315306121,0.655325,98,3606.0076634367933,5193,13
work_area_2,station_12,12,2024-01-04 14:32:00+00:00,45.35385171428571,0.319395,84,3292.974327234063,4189,13
work_area_2,station_12,12,2024-01-04 14:32:10+00:00,46.29532628571429,1.23646,98,3495.167610285577,4993,13
work_area_2,station_12,12,2024-01-04 14:32:20+00:00,46.94736177551022,0.808295,98,3634.4435739814407,5063,13
work_area_2,station_12,12,2024-01-04 14:32:30+00:00,44.466038785714304,0.02119,84,3234.901484119936,4109,13
work_area_2,station_12,12,2024-01-04 14:32:40+00:00,44.499143846938786,0.26936,98,3315.0713338684363,4796,13
work_area_2,station_12,12,2024-01-04 14:32:50+00:00,42.416279357142855,0.17706,98,2950.7097074424737,4571,13
work_area_2,station_12,12,2024-01-04 14:33:00+00:00,47.389748999999995,0.25551,84,3613.213322371408,4382,13
work_area_2,station_12,12,2024-01-04 14:33:10+00:00,42.0412197857143,1.939035,98,2931.293110038686,4527,13
work_area_2,station_12,12,2024-01-04 14:33:20+00:00,43.26074136734691,0.57646,98,3129.6747346161164,4663,13
work_area_2,station_12,12,2024-01-04 14:33:30+00:00,45.46356289285713,0.84535,84,3325.000499788878,4204,13
work_area_2,station_12,12,2024-01-04 14:33:40+00:00,41.876278071428565,1.52145,98,3060.074527542482,4516,13
work_area_2,station_12,12,2024-01-04 14:33:50+00:00,43.10312087755104,0.57589,98,2987.909120713916,4639,13
work_area_2,station_12,12,2024-01-04 14:34:00+00:00,43.23252310714287,0.434985,84,3173.8214833828915,3991,13
work_area_2,station_12,12,2024-01-04 14:34:10+00:00,42.00616919387754,0.415295,98,3027.203681553568,4525,13
work_area_2,station_12,12,2024-01-04 14:34:20+00:00,44.958134479591834,0.286075,98,3248.0831244359065,4849,13
work_area_2,station_12,12,2024-01-04 14:34:30+00:00,44.7116540357143,0.508085,84,3374.3709645943136,4133,13
work_area_2,station_12,12,2024-01-04 14:34:40+00:00,45.066793959183684,0.179715,98,3363.4727759056545,4856,13
work_area_2,station_12,12,2024-01-04 14:34:50+00:00,36.89108201020407,0.03615,98,2459.121316598766,3969,13
work_area_2,station_12,13,2024-01-04 14:30:00+00:00,45.982678285714265,0.22332,84,3280.9735212218548,4246,13
work_area_2,station_12,13,2024-01-04 14:30:10+00:00,43.52310468367346,0.23845,98,3184.532516472581,4693,13
work_area_2,station_12,13,2024-01-04 14:30:20+00:00,48.92542475510206,0.670865,98,3832.5585901640666,5283,13
work_area_2,station_12,13,2024-01-04 14:30:30+00:00,44.26547003571431,0.43529,84,3249.1864613506064,4088,13
work_area_2,station_12,13,2024-01-04 14:30:40+00:00,41.80501478571427,0.513065,98,2982.5943351883893,4504,13
work_area_2,station_12,13,2024-01-04 14:30:50+00:00,48.60057397959184,0.31085,98,3832.5364892731786,5246,13
work_area_2,station_12,13,2024-01-04 14:31:00+00:00,40.47117064285716,0.40014,84,2718.208123768593,3733,13
work_area_2,station_12,13,2024-01-04 14:31:10+00:00,45.59773004081633,0.331395,98,3413.522740005145,4915,13
work_area_2,station_12,13,2024-01-04 14:31:20+00:00,42.918874438775504,0.71854,98,3186.7688773918976,4623,13
work_area_2,station_12,13,2024-01-04 14:31:30+00:00,42.729258214285714,0.152875,84,3208.203758241171,3945,13
work_area_2,station_12,13,2024-01-04 14:31:40+00:00,48.666927765306134,0.850595,98,3648.006958331566,5248,13
work_area_2,station_12,13,2024-01-04 14:31:50+00:00,47.00271728571428,0.551015,98,3479.2044462388717,5068,13
work_area_2,station_12,13,2024-01-04 14:32:00+00:00,43.88984217857143,1.411395,84,3101.8415270781793,4056,13
work_area_2,station_12,13,2024-01-04 14:32:10+00:00,46.516424142857154,1.18199,98,3480.8554778541366,5022,13
work_area_2,station_12,13,2024-01-04 14:32:20+00:00,51.552386081632655,3.132305,98,3963.849993247186,5566,13
work_area_2,station_12,13,2024-01-04 14:32:30+00:00,46.492373892857124,0.059525,84,3599.387144304542,4297,13
work_area_2,station_12,13,2024-01-04 14:32:40+00:00,38.34446106122448,0.409255,98,2640.9897757572603,4123,13
work_area_2,station_12,13,2024-01-04 14:32:50+00:00,39.97803131632652,0.23343,98,2680.9129884604786,4307,13
work_area_2,station_12,13,2024-01-04 14:33:00+00:00,44.13407710714286,0.8424,84,3238.3389760881955,4077,13
work_area_2,station_12,13,2024-01-04 14:33:10+00:00,47.06142768367348,0.361405,98,3586.6430940425116,5077,13
work_area_2,station_12,13,2024-01-04 14:33:20+00:00,45.939939704081624,0.01746,98,3349.0275462142063,4957,13
work_area_2,station_12,13,2024-01-04 14:33:30+00:00,46.999768499999995,0.62422,84,3460.547226170141,4344,13
work_area_2,station_12,13,2024-01-04 14:33:40+00:00,45.31170462244896,0.48683,98,3569.761160662631,4883,13
work_area_2,station_12,13,2024-01-04 14:33:50+00:00,47.70054119387757,0.59725,98,3627.5150440619054,5146,13
work_area_2,station_12,13,2024-01-04 14:34:00+00:00,47.80651339285715,0.21394,84,3679.738880051887,4423,13
work_area_2,station_12,13,2024-01-04 14:34:10+00:00,44.869756591836726,0.20535,98,3354.431876706124,4835,13
work_area_2,station_12,13,2024-01-04 14:34:20+00:00,46.21892207142858,0.177845,98,3618.4066312405334,4988,13
work_area_2,station_12,13,2024-01-04 14:34:30+00:00,50.10065442857145,0.948165,84,4048.6330937613698,4633,13
work_area_2,station_12,13,2024-01-04 14:34:40+00:00,44.33548169387756,1.393295,98,3182.1117323502276,4779,13
work_area_2,station_12,13,2024-01-04 14:34:50+00:00,46.194574867346944,1.02418,98,3440.1896986409542,4978,13
work_area_2,station_12,14,2024-01-04 14:30:00+00:00,45.22756939285715,0.282135,84,3388.8488737915895,4183,13
work_area_2,station_12,14,2024-01-04 14:30:10+00:00,48.76461156122448,0.61174,98,3742.916120792036,5264,13
work_area_2,station_12,14,2024-01-04 14:30:20+00:00,43.73095398979591,0.451215,98,3158.5267584168237,4712,13
work_area_2,station_12,14,2024-01-04 14:30:30+00:00,44.699960571428576,0.18352,84,3230.228832034799,4129,13
work_area_2,station_12,14,2024-01-04 14:30:40+00:00,45.39825404081631,0.59467,98,3385.9648372686624,4894,13
work_area_2,station_12,14,2024-01-04 14:30:50+00:00,47.27138519387755,0.16925,98,3590.4321943707105,5100,13
work_area_2,station_12,14,2024-01-04 14:31:00+00:00,43.17813032142858,0.4057,84,3028.5868015874435,3986,13
work_area_2,station_12,14,2024-01-04 14:31:10+00:00,47.890160265306115,0.018125,98,3611.6770487571634,5170,13
work_area_2,station_12,14,2024-01-04 14:31:20+00:00,48.588038999999974,0.819665,98,3719.469595735632,5238,13
work_area_2,station_12,14,2024-01-04 14:31:30+00:00,42.403037892857135,0.41879,84,3136.9565985736094,3915,13
work_area_2,station_12,14,2024-01-04 14:31:40+00:00,42.12535729591838,0.17657,98,2989.827914615117,4541,13
work_area_2,station_12,14,2024-01-04 14:31:50+00:00,46.648655448979596,0.473645,98,3551.474965801355,5029,13
work_area_2,station_12,14,2024-01-04 14:32:00+00:00,48.56581746428572,0.74852,84,3743.4168650554193,4495,13
work_area_2,station_12,14,2024-01-04 14:32:10+00:00,46.57236419387755,0.58445,98,3516.4651234052526,5024,13
work_area_2,station_12,14,2024-01-04 14:32:20+00:00,45.061665336734706,0.121565,98,3405.151154861064,4859,13
work_area_2,station_12,14,2024-01-04 14:32:30+00:00,40.569869035714284,0.739195,84,2884.3065089981746,3744,13
work_area_2,station_12,14,2024-01-04 14:32:40+00:00,41.49578332653061,0.1261,98,2895.859659231758,4472,13
work_area_2,station_12,14,2024-01-04 14:32:50+00:00,34.62026455102041,0.63926,98,2332.0104856173575,3714,13
work_area_2,station_12,14,2024-01-04 14:33:00+00:00,41.421434999999995,0.078425,84,3061.301682432666,3824,13
work_area_2,station_12,14,2024-01-04 14:33:10+00:00,50.79559242857144,0.66276,98,4036.52950615887,5483,13
work_area_2,station_12,14,2024-01-04 14:33:20+00:00,44.59973078571427,0.898915,98,3259.8701447041235,4809,13
work_area_2,station_12,14,2024-01-04 14:33:30+00:00,44.01231985714288,0.390905,84,3293.0314588367646,4062,13
work_area_2,station_12,14,2024-01-04 14:33:40+00:00,44.405966020408165,0.218505,98,3329.9448458258184,4786,13
work_area_2,station_12,14,2024-01-04 14:33:50+00:00,42.481596857142854,0.704185,98,3150.9256552290913,4573,13
work_area_2,station_12,14,2024-01-04 14:34:00+00:00,43.80827539285714,0.00487,84,3306.9768693101305,4048,13
work_area_2,station_12,14,2024-01-04 14:34:10+00:00,47.02976559183675,0.086095,98,3556.1374440914715,5073,13
work_area_2,station_12,14,2024-01-04 14:34:20+00:00,48.29160737755102,2.693835,98,3686.3321634684376,5208,13
work_area_2,station_12,14,2024-01-04 14:34:30+00:00,45.09386303571429,0.81851,84,3502.926906956359,4166,13
work_area_2,station_12,14,2024-01-04 14:34:40+00:00,36.28217112244898,0.48098,98,2186.51692379402,3900,13
work_area_2,station_12,14,2024-01-04 14:34:50+00:00,39.61388121428572,0.10818,98,2815.011552682912,4264,13
work_area_2,station_12,15,2024-01-04 14:30:00+00:00,45.704993175000006,0.488685,80,3387.1228221343163,4025,13
work_area_2,station_12,15,2024-01-04 14:30:10+00:00,47.113691170212775,0.25148,94,3646.018784123113,4875,13
work_area_2,station_12,15,2024-01-04 14:30:20+00:00,46.86000503225806,0.119515,93,3604.662025378432,4795,13
work_area_2,station_12,15,2024-01-04 14:30:30+00:00,49.800922424999996,0.50839,80,3728.16690474919,4390,13
work_area_2,station_12,15,2024-01-04 14:30:40+00:00,47.05000393548385,0.92582,93,3499.602931868143,4808,13
work_area_2,station_12,15,2024-01-04 14:30:50+00:00,46.67703041489363,0.626155,94,3469.1037974274955,4830,13
work_area_2,station_12,15,2024-01-04 14:31:00+00:00,41.76725152499999,0.38322,80,2907.961756339112,3672,13
work_area_2,station_12,15,2024-01-04 14:31:10+00:00,40.90160051612904,0.57689,93,2837.7594180801984,4180,13
work_area_2,station_12,15,2024-01-04 14:31:20+00:00,40.029959999999996,0.122465,93,2764.0291479821963,4086,13
work_area_2,station_12,15,2024-01-04 14:31:30+00:00,42.36352875,1.058515,80,2963.812502406457,3726,13
work_area_2,station_12,15,2024-01-04 14:31:40+00:00,46.13854882978724,0.83775,94,3450.4534370592896,4774,13
work_area_2,station_12,15,2024-01-04 14:31:50+00:00,45.358678354838695,1.19442,93,3349.4682716962034,4645,13
work_area_2,station_12,15,2024-01-04 14:32:00+00:00,45.216602775,0.28205,80,3415.173310480426,3981,13
work_area_2,station_12,15,2024-01-04 14:32:10+00:00,49.88444467741935,0.79033,93,3978.9338301349017,5108,13
work_area_2,station_12,15,2024-01-04 14:32:20+00:00,41.42923621276597,0.09164,94,2976.8075087782995,4285,13
work_area_2,station_12,15,2024-01-04 14:32:30+00:00,49.47579539999999,0.307445,80,3761.1264800332165,4363,13
work_area_2,station_12,15,2024-01-04 14:32:40+00:00,39.76472941935484,0.341875,93,2650.9205658587707,4064,13
work_area_2,station_12,15,2024-01-04 14:32:50+00:00,44.59320938709678,0.17833,93,3271.1127323122632,4563,13
work_area_2,station_12,15,2024-01-04 14:33:00+00:00,41.89290322499999,0.04483,80,3141.3877580456,3684,13
work_area_2,station_12,15,2024-01-04 14:33:10+00:00,43.676185308510625,0.636575,94,3167.2034504414723,4516,13
work_area_2,station_12,15,2024-01-04 14:33:20+00:00,42.08294545161291,0.787515,93,2956.0245035571475,4305,13
work_area_2,station_12,15,2024-01-04 14:33:30+00:00,42.70648578750001,0.07047,80,3091.73816968954,3755,13
work_area_2,station_12,15,2024-01-04 14:33:40+00:00,48.32863441935484,0.71176,93,3581.658097510017,4943,13
work_area_2,station_12,15,2024-01-04 14:33:50+00:00,46.23042868085108,0.32071,94,3491.8727431136267,4775,13
work_area_2,station_12,15,2024-01-04 14:34:00+00:00,43.73260222500001,0.70185,80,3293.2152839959986,3850,13
work_area_2,station_12,15,2024-01-04 14:34:10+00:00,44.25831667741937,0.27601,93,3205.404919527551,4526,13
work_area_2,station_12,15,2024-01-04 14:34:20+00:00,43.64637706451612,0.67799,93,3243.594596326411,4467,13
work_area_2,station_12,15,2024-01-04 14:34:30+00:00,44.09365185000001,0.544475,80,3266.193717216108,3881,13
work_area_2,station_12,15,2024-01-04 14:34:40+00:00,47.59956067021275,0.182665,94,3660.410738151032,4921,13
work_area_2,station_12,15,2024-01-04 14:34:50+00:00,45.26148938709677,0.29993,93,3302.3451266724146,4632,13
work_area_2,station_12,16,2024-01-04 14:30:00+00:00,44.850381412500006,0.214765,80,3098.314000421849,3947,13
work_area_2,station_12,16,2024-01-04 14:30:10+00:00,44.55243803225806,0.37291,93,3295.8956865644514,4560,13
work_area_2,station_12,16,2024-01-04 14:30:20+00:00,46.96055339361703,0.160365,94,3571.7150498876413,4854,13
work_area_2,station_12,16,2024-01-04 14:30:30+00:00,48.734237024999985,0.16127,80,3710.15873524331,4293,13
work_area_2,station_12,16,2024-01-04 14:30:40+00:00,45.394138548387104,0.186205,93,3452.1545411196144,4646,13
work_area_2,station_12,16,2024-01-04 14:30:50+00:00,46.710707419354854,0.177115,93,3572.2433649532013,4779,13
work_area_2,station_12,16,2024-01-04 14:31:00+00:00,39.76358489999999,0.238015,80,2801.1309200649707,3499,13
work_area_2,station_12,16,2024-01-04 14:31:10+00:00,40.4992954148936,0.78742,94,2675.3266355110973,4186,13
work_area_2,station_12,16,2024-01-04 14:31:20+00:00,45.08613367741935,0.197295,93,3212.27974557816,4611,13
work_area_2,station_12,16,2024-01-04 14:31:30+00:00,44.10801663750001,0.212275,80,3218.6575757398286,3880,13
work_area_2,station_12,16,2024-01-04 14:31:40+00:00,41.45158567741935,0.16903,93,3016.578503659144,4236,13
work_area_2,station_12,16,2024-01-04 14:31:50+00:00,47.435348776595724,0.087525,94,3686.3065384522065,4911,13
work_area_2,station_12,16,2024-01-04 14:32:00+00:00,44.40705097500002,0.197385,80,3466.42082422761,3908,13
work_area_2,station_12,16,2024-01-04 14:32:10+00:00,48.88021867741934,0.14186,93,3770.090499905859,5005,13
work_area_2,station_12,16,2024-01-04 14:32:20+00:00,39.40347851612902,0.53949,93,2744.5630187219635,4029,13
work_area_2,station_12,16,2024-01-04 14:32:30+00:00,47.43762142499999,0.597665,80,3823.58858855776,4177,13
work_area_2,station_12,16,2024-01-04 14:32:40+00:00,41.05742007446809,0.110995,94,2946.948248384363,4241,13
work_area_2,station_12,16,2024-01-04 14:32:50+00:00,43.83273774193547,0.202485,93,3318.3216592764943,4485,13
work_area_2,station_12,16,2024-01-04 14:33:00+00:00,46.978391362500005,0.860005,80,3526.158963185215,4136,13
work_area_2,station_12,16,2024-01-04 14:33:10+00:00,48.468911129032264,0.530045,93,3635.541873850342,4963,13
work_area_2,station_12,16,2024-01-04 14:33:20+00:00,44.89060672340424,0.0535,94,3210.6470524089254,4639,13
work_area_2,station_12,16,2024-01-04 14:33:30+00:00,46.174406400000024,0.33548,80,3389.6903069103,4063,13
work_area_2,station_12,16,2024-01-04 14:33:40+00:00,45.13341948387097,0.11532,93,3402.965037564454,4620,13
work_area_2,station_12,16,2024-01-04 14:33:50+00:00,46.66365270967745,0.52236,93,3553.2544759059347,4782,13
work_area_2,station_12,16,2024-01-04 14:34:00+00:00,44.51141789999999,0.581575,80,3156.526733036693,3919,13
work_area_2,station_12,16,2024-01-04 14:34:10+00:00,43.986064978723434,0.170465,94,3206.046666256772,4547,13
work_area_2,station_12,16,2024-01-04 14:34:20+00:00,43.208973774193545,0.323805,93,3122.5342357828454,4421,13
work_area_2,station_12,16,2024-01-04 14:34:30+00:00,40.193407799999996,0.346175,80,2794.3012637494226,3532,13
work_area_2,station_12,16,2024-01-04 14:34:40+00:00,39.51860448387097,0.167865,93,2780.521784175266,4037,13
work_area_2,station_12,16,2024-01-04 14:34:50+00:00,43.1836144468085,0.08827,94,3132.235434950468,4462,13
work_area_2,station_12,17,2024-01-04 14:30:00+00:00,46.071522900000005,0.940865,80,3405.3380602093393,4052,13
work_area_2,station_12,17,2024-01-04 14:30:10+00:00,47.562306580645156,0.447425,93,3654.8566098974047,4863,13
work_area_2,station_12,17,2024-01-04 14:30:20+00:00,48.36010712903225,0.01193,93,3731.889427744835,4947,13
work_area_2,station_12,17,2024-01-04 14:30:30+00:00,46.89825198749999,0.182985,80,3611.068636997535,4124,13
work_area_2,station_12,17,2024-01-04 14:30:40+00:00,48.059601127659576,0.26797,94,3632.11271398182,4973,13
work_area_2,station_12,17,2024-01-04 14:30:50+00:00,39.88873751612901,0.12085,93,2752.3378120437083,4074,13
work_area_2,station_12,17,2024-01-04 14:31:00+00:00,42.881551200000004,0.012635,80,3021.0837723518703,3769,13
work_area_2,station_12,17,2024-01-04 14:31:10+00:00,49.067991580645156,0.961215,93,3891.8106626758863,5022,13
work_area_2,station_12,17,2024-01-04 14:31:20+00:00,42.16034518085107,0.34269,94,3085.2546763709724,4362,13
work_area_2,station_12,17,2024-01-04 14:31:30+00:00,43.292525400000024,0.402365,80,3030.4382980244172,3809,13
work_area_2,station_12,17,2024-01-04 14:31:40+00:00,40.63897625806452,0.587675,93,2933.1679399195064,4154,13
work_area_2,station_12,17,2024-01-04 14:31:50+00:00,44.2928427096774,1.025135,93,3142.309239158177,4527,13
work_area_2,station_12,17,2024-01-04 14:32:00+00:00,48.87277807499998,0.572355,80,3851.010961909503,4309,13
work_area_2,station_12,17,2024-01-04 14:32:10+00:00,43.437663095744675,0.17022,94,3080.9725594437105,4488,13
work_area_2,station_12,17,2024-01-04 14:32:20+00:00,45.65112348387097,1.31623,93,3323.435448410498,4668,13
work_area_2,station_12,17,2024-01-04 14:32:30+00:00,44.035713337500006,1.127905,80,3177.0498319695143,3873,13
work_area_2,station_12,17,2024-01-04 14:32:40+00:00,49.67965906451611,0.234345,93,4010.2224717731306,5083,13
work_area_2,station_12,17,2024-01-04 14:32:50+00:00,50.21970271276597,0.120795,94,3967.7610797293605,5204,13
work_area_2,station_12,17,2024-01-04 14:33:00+00:00,46.477291725,0.79304,80,3513.948171275605,4093,13
work_area_2,station_12,17,2024-01-04 14:33:10+00:00,43.5256424516129,0.224055,93,3174.809754726096,4453,13
work_area_2,station_12,17,2024-01-04 14:33:20+00:00,46.00784245161291,0.65382,93,3498.181444398718,4705,13
work_area_2,station_12,17,2024-01-04 14:33:30+00:00,46.0572262875,0.453825,80,3458.259118854262,4056,13
work_area_2,station_12,17,2024-01-04 14:33:40+00:00,43.65904969148935,0.0915,94,3148.3227792013763,4509,13
work_area_2,station_12,17,2024-01-04 14:33:50+00:00,54.07107367741932,1.01893,93,4401.405967081023,5538,13
work_area_2,station_12,17,2024-01-04 14:34:00+00:00,41.9386127625,0.08704,80,3108.258509833184,3692,13
work_area_2,station_12,17,2024-01-04 14:34:10+00:00,45.27333870967743,0.22796,93,3331.5635306424906,4632,13
work_area_2,station_12,17,2024-01-04 14:34:20+00:00,48.860383500000005,0.46556,94,3696.784089746774,5055,13
work_area_2,station_12,17,2024-01-04 14:34:30+00:00,44.95532456250002,0.49224,80,3269.461868774448,3958,13
work_area_2,station_12,17,2024-01-04 14:34:40+00:00,44.35166622580646,1.410235,93,3177.4564674622034,4535,13
work_area_2,station_12,17,2024-01-04 14:34:50+00:00,46.51233125806453,0.25669,93,3551.4113313452904,4757,13
work_area_2,station_13,1,2024-01-04 14:30:00+00:00,45.38210967857143,0.73526,84,3409.500492349182,4192,13
work_area_2,station_13,1,2024-01-04 14:30:10+00:00,44.73994757142857,1.292365,98,3281.424951867441,4824,13
